timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04505584016442299, 0.6741002798080444, 0.019872162491083145)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",55,0.19402331113815308,0.19301246106624603,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.04505383223295212, 0.6740988492965698, 0.019787240773439407)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",55,0.19322504103183746,0.19301334023475647,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(0.04505449905991554, 0.6740979552268982, 0.019654838368296623)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",55,0.19098541140556335,0.1930144876241684,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(0.04505200684070587, 0.6740894317626953, 0.019550347700715065)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",55,0.1872018575668335,0.1930222064256668,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(0.04505050554871559, 0.6740881204605103, 0.019483795389533043)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",55,0.18222658336162567,0.1930231899023056,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(0.045053012669086456, 0.674108624458313, 0.01945183426141739)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",55,0.17658932507038116,0.19300413131713867,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(0.045050982385873795, 0.6741185188293457, 0.019432274624705315)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",55,0.17086061835289001,0.1929941028356552,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(0.04505502060055733, 0.6741107106208801, 0.01942046731710434)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",55,0.16605398058891296,0.19300271570682526,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(0.04506439343094826, 0.6740960478782654, 0.019418220967054367)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",55,0.16452516615390778,0.1930193305015564,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(0.045074623078107834, 0.6740887761116028, 0.01941515877842903)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",55,0.16498787701129913,0.1930290311574936,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(0.045068755745887756, 0.6740941405296326, 0.01941215991973877)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",55,0.16637955605983734,0.19302232563495636,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(0.0450441911816597, 0.6741029024124146, 0.019414039328694344)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",55,0.16834063827991486,0.1930074244737625,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(0.04503532126545906, 0.6741057634353638, 0.019413160160183907)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",55,0.1709318310022354,0.1930023580789566,1.0
13,"(-0.10556714981794357, 0.6828881502151489, 0.1067085787653923)","(0.04504266753792763, 0.6741043925285339, 0.019411427900195122)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",55,0.17430222034454346,0.19300559163093567,1.0
14,"(-0.11428668349981308, 0.6906739473342896, 0.09828270226716995)","(0.045064717531204224, 0.6740906238555908, 0.019413959234952927)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",55,0.17857255041599274,0.1930246651172638,1.0
15,"(-0.122937873005867, 0.6983575820922852, 0.08978364616632462)","(0.04506553336977959, 0.6740849614143372, 0.019413424655795097)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",55,0.1837560087442398,0.19303034245967865,1.0
16,"(-0.13131822645664215, 0.7063236832618713, 0.0821719765663147)","(0.04506169259548187, 0.6740950345993042, 0.01941070333123207)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",55,0.18996720016002655,0.19301961362361908,1.0
17,"(-0.13933014869689941, 0.7147058844566345, 0.07615678012371063)","(0.045059237629175186, 0.6741036176681519, 0.01941399835050106)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.19714900851249695,0.19301068782806396,1.0
18,"(-0.14709153771400452, 0.7232634425163269, 0.07177774608135223)","(0.0450594387948513, 0.6741139888763428, 0.01941312663257122)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.20513342320919037,0.19300073385238647,1.0
19,"(-0.1547859162092209, 0.7316877245903015, 0.06880228221416473)","(0.04505901411175728, 0.6741091012954712, 0.019411591812968254)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.21375858783721924,0.19300533831119537,1.0
20,"(-0.1625761091709137, 0.7397449612617493, 0.06693676859140396)","(0.045060861855745316, 0.67409348487854, 0.01941421814262867)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.22289374470710754,0.19302089512348175,1.0
21,"(-0.1705651879310608, 0.7473137378692627, 0.0659208819270134)","(0.04506287723779678, 0.6740859150886536, 0.019412172958254814)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.2324238270521164,0.19302873313426971,1.0
22,"(-0.1787889301776886, 0.7543695569038391, 0.06555572897195816)","(0.045062221586704254, 0.6740884184837341, 0.01940971240401268)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.24224749207496643,0.19302615523338318,1.0
23,"(-0.18722687661647797, 0.7609513401985168, 0.06570027023553848)","(0.045048635452985764, 0.6741039752960205, 0.01941261626780033)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.252263605594635,0.19300755858421326,1.0
24,"(-0.19582165777683258, 0.7671288251876831, 0.06625666469335556)","(0.04504126310348511, 0.674111545085907, 0.01941077411174774)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.2624151408672333,0.19299833476543427,1.0
25,"(-0.20449909567832947, 0.7729788422584534, 0.06715508550405502)","(0.04504462331533432, 0.6741064190864563, 0.01940935105085373)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.2726306617259979,0.19300416111946106,1.0
26,"(-0.2131844460964203, 0.7785705924034119, 0.06834215670824051)","(0.04506690800189972, 0.6740964651107788, 0.019412631168961525)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.28284749388694763,0.19301959872245789,1.0
27,"(-0.22181306779384613, 0.7839583158493042, 0.06977351009845734)","(0.04507703706622124, 0.6740910410881042, 0.01941155642271042)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.2929803431034088,0.19302749633789062,1.0
28,"(-0.2303355485200882, 0.7891795635223389, 0.07140976935625076)","(0.0450679250061512, 0.6740898489952087, 0.01941080577671528)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.30297955870628357,0.19302625954151154,1.0
29,"(-0.23871885240077972, 0.7942564487457275, 0.0732148289680481)","(0.045048654079437256, 0.6741111874580383, 0.01941266842186451)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.3128155469894409,0.19300061464309692,1.0
30,"(-0.24694448709487915, 0.7991989254951477, 0.07515531778335571)","(0.04504700377583504, 0.6741195917129517, 0.01941136084496975)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.3225077688694,0.19299206137657166,1.0
31,"(-0.2550056278705597, 0.8040083050727844, 0.0772007405757904)","(0.04505043849349022, 0.6741098165512085, 0.019409332424402237)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.33203479647636414,0.19300240278244019,1.0
32,"(-0.26290369033813477, 0.8086807727813721, 0.07932371646165848)","(0.0450555719435215, 0.6740880012512207, 0.019412031397223473)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.3413847088813782,0.19302479922771454,1.0
33,"(-0.270645409822464, 0.8132110238075256, 0.08150022476911545)","(0.04505566880106926, 0.6740818619728088, 0.019410837441682816)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.35054126381874084,0.19303075969219208,1.0
34,"(-0.2782403230667114, 0.817594051361084, 0.08370968699455261)","(0.04505437612533569, 0.6740875244140625, 0.019409146159887314)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.35951098799705505,0.19302494823932648,1.0
35,"(-0.2856990396976471, 0.8218271136283875, 0.08593499660491943)","(0.04505843296647072, 0.6741076707839966, 0.019412610679864883)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.3683025538921356,0.19300656020641327,1.0
36,"(-0.2930320203304291, 0.8259105086326599, 0.0881623700261116)","(0.0450577475130558, 0.6741139888763428, 0.019411535933613777)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.376926451921463,0.19300030171871185,1.0
37,"(-0.30024877190589905, 0.8298475742340088, 0.09038116782903671)","(0.04505690187215805, 0.6741089820861816, 0.019409043714404106)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.3853927254676819,0.19300490617752075,1.0
38,"(-0.30735763907432556, 0.8336449861526489, 0.09258370101451874)","(0.045057568699121475, 0.6740893721580505, 0.019411953166127205)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.39371126890182495,0.19302399456501007,1.0
39,"(-0.3143654763698578, 0.8373117446899414, 0.09476499259471893)","(0.04505819082260132, 0.6740832328796387, 0.019410409033298492)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.4018796384334564,0.19303008913993835,1.0
40,"(-0.3212777376174927, 0.8408586382865906, 0.09692251682281494)","(0.04505673795938492, 0.6740906834602356, 0.01940828748047352)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.4099035859107971,0.19302251935005188,1.0
41,"(-0.32817989587783813, 0.8437996506690979, 0.09878958016633987)","(0.04505189508199692, 0.6741123199462891, 0.01941128820180893)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",54,0.4176082909107208,0.19300036132335663,1.0
