timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06372714042663574, 0.6834429502487183, 0.019872162491083145)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",42,0.20523028075695038,0.1514352560043335,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(-0.06372790783643723, 0.6834443807601929, 0.019792815670371056)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",42,0.20605157315731049,0.1514337658882141,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(-0.06374005228281021, 0.6834626793861389, 0.019655458629131317)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",42,0.20831049978733063,0.15141431987285614,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(-0.06372858583927155, 0.6834543943405151, 0.019555628299713135)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",42,0.21201962232589722,0.15142406523227692,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(-0.06371799856424332, 0.6834486126899719, 0.01949215680360794)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",44,0.21707890927791595,0.15143117308616638,1.0
5,"(0.005948491394519806, 0.6031376719474792, 0.21579886972904205)","(-0.06372012943029404, 0.6834366321563721, 0.019454780966043472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",44,0.2232770472764969,0.15144291520118713,1.0
6,"(0.00560355419293046, 0.6030360460281372, 0.22389960289001465)","(-0.06372420489788055, 0.6834279298782349, 0.019433828070759773)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",42,0.2303810864686966,0.15145115554332733,1.0
7,"(0.005014111287891865, 0.6026272177696228, 0.2326689213514328)","(-0.06371939927339554, 0.683461606502533, 0.019425444304943085)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",42,0.23818328976631165,0.1514182835817337,1.0
8,"(0.004255769774317741, 0.6019904017448425, 0.24189899861812592)","(-0.06371025741100311, 0.6834513545036316, 0.01941581815481186)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",44,0.24648334085941315,0.15142956376075745,1.0
9,"(0.003409819444641471, 0.601220965385437, 0.2514367699623108)","(-0.0637645274400711, 0.6834458112716675, 0.019412433728575706)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",44,0.25516387820243835,0.15142878890037537,1.0
10,"(0.0025488873943686485, 0.600407600402832, 0.2611733376979828)","(-0.06369860470294952, 0.6834390163421631, 0.01941405050456524)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",42,0.26406532526016235,0.15144316852092743,1.0
11,"(0.0017295877914875746, 0.5996201634407043, 0.2710331976413727)","(-0.06373443454504013, 0.6834450960159302, 0.01941453106701374)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",42,0.27317413687705994,0.15143297612667084,1.0
12,"(0.0009903399040922523, 0.5989060997962952, 0.2809651494026184)","(-0.06373697519302368, 0.6834440231323242, 0.019408557564020157)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",42,0.2823971211910248,0.1514337658882141,1.0
13,"(0.00035254235262982547, 0.598291277885437, 0.2909352779388428)","(-0.06369149684906006, 0.6834307312965393, 0.019410111010074615)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",42,0.29167839884757996,0.15145224332809448,1.0
14,"(-0.00017634505638852715, 0.5977842211723328, 0.30092185735702515)","(-0.0637490302324295, 0.6834521293640137, 0.019413964822888374)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",42,0.30104345083236694,0.15142430365085602,1.0
15,"(-0.000599020509980619, 0.5973808765411377, 0.3109115660190582)","(-0.06371409446001053, 0.6834356784820557, 0.019414091482758522)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",44,0.31041860580444336,0.151444673538208,1.0
16,"(-0.0009247007546946406, 0.5970688462257385, 0.3208966553211212)","(-0.06371151655912399, 0.6834354400634766, 0.01940791867673397)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",44,0.3198387324810028,0.15144523978233337,1.0
17,"(-0.0011660635937005281, 0.5968315601348877, 0.3308730721473694)","(-0.06375341862440109, 0.6834602952003479, 0.019410070031881332)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",33,0.3292884826660156,0.15141569077968597,1.0
18,"(-0.0022718848194926977, 0.5968754887580872, 0.3408474028110504)","(-0.06370031833648682, 0.6834308505058289, 0.019414231181144714)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",33,0.3385034501552582,0.15145108103752136,1.0
19,"(-0.005023806355893612, 0.5972205996513367, 0.3508181571960449)","(-0.06373630464076996, 0.6834433078765869, 0.019415099173784256)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",33,0.3474327325820923,0.151434525847435,1.0
20,"(-0.0095534548163414, 0.597696840763092, 0.3607805073261261)","(-0.06374020129442215, 0.6834482550621033, 0.019408809021115303)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",33,0.35612377524375916,0.1514291763305664,1.0
21,"(-0.015682760626077652, 0.5981273055076599, 0.3707335889339447)","(-0.06369569152593613, 0.6834384202957153, 0.01941077597439289)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",42,0.3647066354751587,0.15144410729408264,1.0
22,"(-0.02217288129031658, 0.5981808304786682, 0.38065633177757263)","(-0.06375627964735031, 0.6834426522254944, 0.019413793459534645)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",42,0.37349018454551697,0.15143287181854248,1.0
23,"(-0.027920391410589218, 0.5977886319160461, 0.39054980874061584)","(-0.06371589004993439, 0.6834470629692078, 0.01941460743546486)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",42,0.3825702965259552,0.15143316984176636,1.0
24,"(-0.032512180507183075, 0.5971097946166992, 0.400432288646698)","(-0.06371071934700012, 0.6834417581558228, 0.019409626722335815)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",42,0.39192453026771545,0.15143905580043793,1.0
25,"(-0.03590716794133186, 0.5963289141654968, 0.41031613945961)","(-0.06375248730182648, 0.683429479598999, 0.01941307820379734)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",33,0.40145617723464966,0.1514464020729065,1.0
26,"(-0.03918331116437912, 0.5957952737808228, 0.4202387034893036)","(-0.06371039897203445, 0.6834638714790344, 0.01941719651222229)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",33,0.41102948784828186,0.1514171063899994,1.0
27,"(-0.04332463815808296, 0.595614492893219, 0.4301968812942505)","(-0.06372984498739243, 0.6834299564361572, 0.019417375326156616)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",33,0.4205564558506012,0.15144853293895721,1.0
28,"(-0.04866856336593628, 0.595660924911499, 0.4401560127735138)","(-0.06373780220746994, 0.6834276914596558, 0.019411474466323853)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",33,0.43006518483161926,0.15144988894462585,1.0
29,"(-0.05521625652909279, 0.5957691073417664, 0.4500841200351715)","(-0.06371766328811646, 0.6834704875946045, 0.019412681460380554)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",33,0.4395926594734192,0.15140970051288605,1.0
30,"(-0.062811478972435, 0.5958120226860046, 0.4599628150463104)","(-0.06373104453086853, 0.6834147572517395, 0.019415460526943207)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",33,0.4491737484931946,0.15146349370479584,1.0
31,"(-0.07137838751077652, 0.5955545902252197, 0.4688023626804352)","(-0.06372974812984467, 0.6834562420845032, 0.019415125250816345)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",33,0.4579673409461975,0.1514224410057068,1.0
32,"(-0.08066987991333008, 0.5950009226799011, 0.47587698698043823)","(-0.06372841447591782, 0.6834601759910583, 0.019409609958529472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",33,0.46526822447776794,0.15141870081424713,1.0
33,"(-0.0903768315911293, 0.5943522453308105, 0.48117440938949585)","(-0.06371909379959106, 0.6834102869033813, 0.019410770386457443)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",33,0.47102826833724976,0.15146933495998383,1.0
34,"(-0.10026554763317108, 0.5938138365745544, 0.48497313261032104)","(-0.06373657286167145, 0.6834643483161926, 0.019415106624364853)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",33,0.4755164086818695,0.15141358971595764,1.0
35,"(-0.11019542068243027, 0.5935172438621521, 0.48762246966362)","(-0.06372103840112686, 0.6834247708320618, 0.01941498927772045)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",33,0.4790213704109192,0.15145471692085266,1.0
36,"(-0.1200995072722435, 0.593508243560791, 0.48944205045700073)","(-0.06372108310461044, 0.6834223866462708, 0.01941007375717163)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",42,0.48186424374580383,0.15145708620548248,1.0
37,"(-0.12898336350917816, 0.5935995578765869, 0.4906320571899414)","(-0.06373247504234314, 0.6834741830825806, 0.019410425797104836)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",42,0.48413318395614624,0.15140432119369507,1.0
38,"(-0.13605867326259613, 0.5937312245368958, 0.4913850426673889)","(-0.06372702121734619, 0.6834188103675842, 0.019414514303207397)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",42,0.4858311414718628,0.1514599472284317,1.0
39,"(-0.1412411332130432, 0.5939582586288452, 0.49188071489334106)","(-0.06372471153736115, 0.6834598779678345, 0.019414154812693596)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.487076997756958,0.15141941606998444,1.0
40,"(-0.14492686092853546, 0.5949777960777283, 0.4921564757823944)","(-0.06372548639774323, 0.6834630966186523, 0.01940811797976494)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.4877646267414093,0.15141615271568298,1.0
41,"(-0.14746734499931335, 0.5974421501159668, 0.49220776557922363)","(-0.06373396515846252, 0.6834138631820679, 0.01940952241420746)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.4877915382385254,0.1514640599489212,1.0
42,"(-0.14909951388835907, 0.6015540361404419, 0.49205437302589417)","(-0.06371839344501495, 0.6834690570831299, 0.019413363188505173)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.4872263967990875,0.1514110416173935,1.0
43,"(-0.15002797544002533, 0.6072429418563843, 0.49172621965408325)","(-0.06373465806245804, 0.6834304928779602, 0.019413568079471588)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.4861381947994232,0.15144746005535126,1.0
44,"(-0.15044274926185608, 0.6142887473106384, 0.4912567734718323)","(-0.06373456120491028, 0.6834251284599304, 0.01940762624144554)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.4847058653831482,0.15145280957221985,1.0
45,"(-0.15051473677158356, 0.6224073171615601, 0.4906802773475647)","(-0.0637132078409195, 0.6834681034088135, 0.019409798085689545)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.4830722510814667,0.15141259133815765,1.0
46,"(-0.15038692951202393, 0.6313076019287109, 0.49003058671951294)","(-0.06374470889568329, 0.6834185123443604, 0.019413912668824196)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.48135483264923096,0.15145818889141083,1.0
47,"(-0.1501685380935669, 0.6407261490821838, 0.4893396496772766)","(-0.06371677666902542, 0.6834491491317749, 0.01941477507352829)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.4797171354293823,0.15143099427223206,1.0
48,"(-0.14993387460708618, 0.6504446268081665, 0.4886360466480255)","(-0.06371508538722992, 0.6834551095962524, 0.0194103941321373)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.4782217741012573,0.1514252871274948,1.0
49,"(-0.14972561597824097, 0.6602962017059326, 0.4879430830478668)","(-0.06375651806592941, 0.6834263205528259, 0.019411958754062653)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.4769141376018524,0.1514490693807602,1.0
50,"(-0.14956100285053253, 0.6701627373695374, 0.48727738857269287)","(-0.06370527297258377, 0.6834508776664734, 0.01941629685461521)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.47585898637771606,0.15143060684204102,1.0
51,"(-0.14979510009288788, 0.679869532585144, 0.48690247535705566)","(-0.0637451708316803, 0.6834396719932556, 0.01941557042300701)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.4753539264202118,0.15143710374832153,1.0
52,"(-0.15051297843456268, 0.6889897584915161, 0.4874439537525177)","(-0.06374937295913696, 0.6834390759468079, 0.019408976659178734)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.4760414659976959,0.15143723785877228,1.0
53,"(-0.1507348269224167, 0.6975655555725098, 0.4884869456291199)","(-0.06370186805725098, 0.683448851108551, 0.019411282613873482)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.47729024291038513,0.15143302083015442,1.0
54,"(-0.1504000425338745, 0.7057889699935913, 0.489650696516037)","(-0.06375021487474442, 0.6834298968315125, 0.019416434690356255)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.4786735773086548,0.15144623816013336,1.0
55,"(-0.14971129596233368, 0.7138119339942932, 0.4907228648662567)","(-0.0637122318148613, 0.6834557056427002, 0.01941576413810253)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.4800496995449066,0.15142500400543213,1.0
56,"(-0.14885841310024261, 0.7217122316360474, 0.49162113666534424)","(-0.06371446698904037, 0.683454692363739, 0.01941225863993168)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.48134639859199524,0.15142576396465302,1.0
57,"(-0.1479550004005432, 0.7295060753822327, 0.49233800172805786)","(-0.06374259293079376, 0.6834094524383545, 0.019412020221352577)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.48257187008857727,0.1514674425125122,1.0
58,"(-0.14704793691635132, 0.7371698021888733, 0.49289870262145996)","(-0.06372186541557312, 0.6834644079208374, 0.019415756687521935)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.48374953866004944,0.15141524374485016,1.0
59,"(-0.14614270627498627, 0.7446593046188354, 0.4933357834815979)","(-0.06372664123773575, 0.6834295392036438, 0.019415410235524178)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.4849144518375397,0.1514493227005005,1.0
60,"(-0.14522549510002136, 0.751923143863678, 0.493676096200943)","(-0.06372984498739243, 0.6834297776222229, 0.01940932124853134)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.4860677421092987,0.15144874155521393,1.0
61,"(-0.14427755773067474, 0.7589120864868164, 0.49393561482429504)","(-0.06373332440853119, 0.6834766864776611, 0.019410984590649605)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.48718732595443726,0.15140174329280853,1.0
62,"(-0.1432832032442093, 0.7655845284461975, 0.49411827325820923)","(-0.0637195035815239, 0.6834157705307007, 0.01941388100385666)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.4882892072200775,0.1514638364315033,1.0
63,"(-0.1422337144613266, 0.771910548210144, 0.49421700835227966)","(-0.06373138725757599, 0.683451235294342, 0.01941470056772232)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.489310622215271,0.15142722427845,1.0
64,"(-0.1411290168762207, 0.7778746485710144, 0.49421581625938416)","(-0.06373118609189987, 0.6834524869918823, 0.01940952241420746)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.49025198817253113,0.1514260321855545,1.0
65,"(-0.13997800648212433, 0.7834775447845459, 0.49409234523773193)","(-0.06372369080781937, 0.6834053993225098, 0.01941043697297573)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.4910723865032196,0.15147365629673004,1.0
