timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09978426992893219, 0.6992809772491455, 0.019872162491083145)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",5,0.22626493871212006,0.22546814382076263,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.09977857023477554, 0.6992645859718323, 0.019792692735791206)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",5,0.2261274755001068,0.22547376155853271,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.09978215396404266, 0.6992805600166321, 0.01965446025133133)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",5,0.2257707417011261,0.22546684741973877,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.09978294372558594, 0.6992740631103516, 0.019555693492293358)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",5,0.22530211508274078,0.2254715859889984,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(-0.09978029131889343, 0.6992890238761902, 0.019497040659189224)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",5,0.2250548005104065,0.22546038031578064,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(-0.0997760221362114, 0.6992983818054199, 0.019456781446933746)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",5,0.22534967958927155,0.22545132040977478,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(-0.09979105740785599, 0.6992369890213013, 0.019429948180913925)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",5,0.22641272842884064,0.22550098598003387,1.0
7,"(-0.035001885145902634, 0.56560218334198, 0.1930174082517624)","(-0.09979017078876495, 0.699297308921814, 0.019424891099333763)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",5,0.22848691046237946,0.22546319663524628,1.0
8,"(-0.044936809688806534, 0.5565202236175537, 0.19326752424240112)","(-0.09977956861257553, 0.6992729306221008, 0.019419794902205467)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",5,0.2315363734960556,0.22546984255313873,1.0
9,"(-0.05518341064453125, 0.5470667481422424, 0.19364626705646515)","(-0.09978193044662476, 0.6992769837379456, 0.01941208355128765)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",5,0.23561522364616394,0.22546923160552979,1.0
10,"(-0.06559191644191742, 0.5373731851577759, 0.19410426914691925)","(-0.09978333860635757, 0.6992791891098022, 0.019419724121689796)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",5,0.24061857163906097,0.2254689633846283,1.0
11,"(-0.07605931907892227, 0.5275312066078186, 0.19459432363510132)","(-0.09978251904249191, 0.6992791891098022, 0.019419535994529724)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",23,0.24646778404712677,0.22546832263469696,1.0
12,"(-0.08451461791992188, 0.5172238945960999, 0.19517311453819275)","(-0.0997600331902504, 0.6992642879486084, 0.01940496265888214)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",23,0.25350654125213623,0.22545979917049408,1.0
13,"(-0.08939208835363388, 0.5064352750778198, 0.19588661193847656)","(-0.09981140494346619, 0.6992954015731812, 0.019398702308535576)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",23,0.26163250207901,0.22548116743564606,1.0
14,"(-0.09059828519821167, 0.49541646242141724, 0.19671630859375)","(-0.099775530397892, 0.6992743611335754, 0.01940411888062954)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",23,0.2703365981578827,0.2254658192396164,1.0
15,"(-0.08867743611335754, 0.4844021201133728, 0.19760707020759583)","(-0.09980978071689606, 0.699280858039856, 0.019409919157624245)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",23,0.2793761193752289,0.2254888117313385,1.0
