timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.029255064204335213, 0.6558836698532104, 0.019872162491083145)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",15,0.18664108216762543,0.1749839037656784,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.029256043955683708, 0.6558753252029419, 0.019784579053521156)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",15,0.1877044290304184,0.1749921590089798,1.0
2,"(0.005835329182446003, 0.5983771681785583, 0.19814477860927582)","(-0.029256388545036316, 0.6558737754821777, 0.019650829955935478)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",15,0.19078096747398376,0.1749938726425171,1.0
3,"(0.006685871630907059, 0.594757080078125, 0.20226511359214783)","(-0.029250212013721466, 0.6558706760406494, 0.01955324411392212)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",15,0.19598443806171417,0.1749950647354126,1.0
4,"(0.0073080603033304214, 0.5895479917526245, 0.2080215960741043)","(-0.029268421232700348, 0.6558908820152283, 0.019492095336318016)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",15,0.203181192278862,0.17498156428337097,1.0
5,"(0.007543971296399832, 0.5828748941421509, 0.21513579785823822)","(-0.029269298538565636, 0.6558884382247925, 0.019454460591077805)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",15,0.21207872033119202,0.17498424649238586,1.0
6,"(0.0073621547780931, 0.5749707221984863, 0.22330352663993835)","(-0.029260817915201187, 0.6558863520622253, 0.01943184994161129)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",15,0.22237861156463623,0.1749836802482605,1.0
7,"(0.006820144597440958, 0.5661090016365051, 0.23224350810050964)","(-0.029241008684039116, 0.6558789014816284, 0.019426342099905014)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",24,0.23377379775047302,0.17498467862606049,1.0
8,"(0.006962651386857033, 0.5563385486602783, 0.24175786972045898)","(-0.029238557443022728, 0.6558754444122314, 0.019419558346271515)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",24,0.24627718329429626,0.17498724162578583,1.0
9,"(0.008625917136669159, 0.5458447337150574, 0.25168728828430176)","(-0.029245637357234955, 0.6558775305747986, 0.019414380192756653)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",24,0.2597925662994385,0.17498745024204254,1.0
10,"(0.011971752159297466, 0.5349382758140564, 0.26188158988952637)","(-0.029261773452162743, 0.6558905839920044, 0.019415734335780144)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",24,0.2740791141986847,0.17497998476028442,1.0
11,"(0.016858205199241638, 0.5238909721374512, 0.2722093164920807)","(-0.029267119243741035, 0.6558918356895447, 0.019413718953728676)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",24,0.28888994455337524,0.17498044669628143,1.0
12,"(0.023033369332551956, 0.5128886699676514, 0.2825654447078705)","(-0.029263777658343315, 0.6558877825737, 0.019410856068134308)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",15,0.3040297329425812,0.17498327791690826,1.0
13,"(0.029372885823249817, 0.502264142036438, 0.2928406894207001)","(-0.02924557961523533, 0.6558797955513, 0.019413908943533897)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",15,0.3190550208091736,0.17498527467250824,1.0
14,"(0.03493828326463699, 0.49213162064552307, 0.30296552181243896)","(-0.029242265969514847, 0.6558761596679688, 0.019412584602832794)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",15,0.3336670398712158,0.17498771846294403,1.0
15,"(0.0394170917570591, 0.4823731482028961, 0.31293147802352905)","(-0.02924523688852787, 0.6558769941329956, 0.019409839063882828)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",15,0.34781181812286377,0.17498785257339478,1.0
16,"(0.04280493035912514, 0.47281765937805176, 0.3227681815624237)","(-0.02925771474838257, 0.655890166759491, 0.019412877038121223)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.36157020926475525,0.17497913539409637,1.0
17,"(0.04444066435098648, 0.46353766322135925, 0.3324945867061615)","(-0.02926456928253174, 0.6558959484100342, 0.019411614164710045)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.37477341294288635,0.17497575283050537,1.0
18,"(0.04381008818745613, 0.4544997215270996, 0.3421363830566406)","(-0.029262077063322067, 0.6558926701545715, 0.0194097813218832)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.38736432790756226,0.174978107213974,1.0
19,"(0.0409434549510479, 0.44553014636039734, 0.35173869132995605)","(-0.029243720695376396, 0.6558815836906433, 0.01941305585205555)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.39951756596565247,0.17498299479484558,1.0
20,"(0.03613188490271568, 0.4364628791809082, 0.3613501787185669)","(-0.029236337170004845, 0.655879020690918, 0.019412366673350334)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.41150689125061035,0.1749831736087799,1.0
21,"(0.029545772820711136, 0.42806991934776306, 0.3710450828075409)","(-0.029244670644402504, 0.6558799147605896, 0.019410524517297745)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.4230845868587494,0.1749848872423172,1.0
22,"(0.02149275690317154, 0.4210040867328644, 0.3808671534061432)","(-0.029266024008393288, 0.6558831334114075, 0.019413253292441368)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.4340432286262512,0.17498838901519775,1.0
23,"(0.012401998974382877, 0.4153428077697754, 0.3908049464225769)","(-0.0292727779597044, 0.655884325504303, 0.019411465153098106)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.44444361329078674,0.17498932778835297,1.0
24,"(0.0026729439850896597, 0.4109199047088623, 0.4008174538612366)","(-0.029265189543366432, 0.6558840870857239, 0.019408972933888435)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.45442265272140503,0.17498722672462463,1.0
25,"(-0.007376142777502537, 0.40750083327293396, 0.4108556807041168)","(-0.029242396354675293, 0.6558828949928284, 0.019411655142903328)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.4641122817993164,0.17498135566711426,1.0
26,"(-0.017517685890197754, 0.40486273169517517, 0.42087656259536743)","(-0.02923412248492241, 0.6558828949928284, 0.019410111010074615)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.4736282229423523,0.1749788075685501,1.0
27,"(-0.027607692405581474, 0.40282273292541504, 0.4308495819568634)","(-0.029240990057587624, 0.6558850407600403, 0.019408514723181725)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.4830392897129059,0.17497888207435608,1.0
28,"(-0.03757219761610031, 0.40124112367630005, 0.4407581090927124)","(-0.029263444244861603, 0.6558869481086731, 0.01941210962831974)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.4923880398273468,0.17498396337032318,1.0
29,"(-0.04739131033420563, 0.40001457929611206, 0.4505978226661682)","(-0.02927156165242195, 0.6558852195739746, 0.019412055611610413)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.5017163753509521,0.17498810589313507,1.0
30,"(-0.05708302929997444, 0.39906632900238037, 0.4603734314441681)","(-0.02926785685122013, 0.6558844447135925, 0.019410446286201477)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.5110553503036499,0.17498771846294403,1.0
31,"(-0.06683529913425446, 0.39810478687286377, 0.4690852761268616)","(-0.02925051935017109, 0.6558756828308105, 0.019413424655795097)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.5196760892868042,0.1749906986951828,1.0
32,"(-0.0766853392124176, 0.39707839488983154, 0.4760292172431946)","(-0.029247481375932693, 0.6558703184127808, 0.019413387402892113)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.5269929766654968,0.17499488592147827,1.0
33,"(-0.08655095100402832, 0.39615195989608765, 0.48123523592948914)","(-0.029256897047162056, 0.6558712720870972, 0.019414998590946198)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.5329302549362183,0.17499686777591705,1.0
