timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08297203481197357, 0.6724312901496887, 0.019872162491083145)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",8,0.2084064781665802,0.19175578653812408,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.08297436684370041, 0.6724259853363037, 0.01979396864771843)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",8,0.20901349186897278,0.1917615681886673,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(-0.08298414945602417, 0.6724269390106201, 0.01965874247252941)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",8,0.21075835824012756,0.1917637139558792,1.0
3,"(-0.0017018765211105347, 0.595977246761322, 0.2019377499818802)","(-0.08297543227672577, 0.6724193692207336, 0.01955612190067768)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",8,0.21380329132080078,0.19176843762397766,1.0
4,"(-0.0072382413782179356, 0.5912951231002808, 0.2074834257364273)","(-0.0829675942659378, 0.6724153757095337, 0.01948745921254158)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",8,0.21830692887306213,0.19177000224590302,1.0
5,"(-0.014378013089299202, 0.5850273370742798, 0.2143874615430832)","(-0.08298749476671219, 0.6724369525909424, 0.01945411041378975)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",8,0.2243807315826416,0.1917555183172226,1.0
6,"(-0.022823570296168327, 0.5773720145225525, 0.22237658500671387)","(-0.08296729624271393, 0.6724333167076111, 0.019433926790952682)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",8,0.23203369975090027,0.19175292551517487,1.0
7,"(-0.03224264830350876, 0.5686065554618835, 0.23118843138217926)","(-0.08296465873718262, 0.672429084777832, 0.019421527162194252)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",8,0.24124066531658173,0.19175618886947632,1.0
8,"(-0.042320601642131805, 0.5590235590934753, 0.240591362118721)","(-0.08299552649259567, 0.6724157929420471, 0.01942051388323307)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",24,0.2518507242202759,0.19177819788455963,1.0
9,"(-0.05083877965807915, 0.5484939217567444, 0.2504551112651825)","(-0.08295071870088577, 0.6724593639373779, 0.01941889151930809)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",24,0.2641521096229553,0.19172312319278717,1.0
