timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.067447729408741, 0.621627926826477, 0.019872162491083145)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.18730056285858154,0.20958612859249115,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(0.06744297593832016, 0.6216305494308472, 0.019782787188887596)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.1879933774471283,0.20958183705806732,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(0.0674298033118248, 0.6216266751289368, 0.0196468997746706)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.19027048349380493,0.2095802277326584,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(0.06746535748243332, 0.6216253638267517, 0.019551372155547142)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.1942412406206131,0.20959576964378357,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(0.06746017187833786, 0.621617317199707, 0.019489631056785583)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.19975827634334564,0.20960116386413574,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(0.06744470447301865, 0.6216263175010681, 0.019451024010777473)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.20658192038536072,0.20958681404590607,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(0.06743060797452927, 0.6216363310813904, 0.019427472725510597)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.21442341804504395,0.20957204699516296,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(0.06746922433376312, 0.6216244697570801, 0.019421987235546112)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.2230151891708374,0.2095983773469925,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(0.06742270290851593, 0.6216235756874084, 0.01942182518541813)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.23210258781909943,0.20958060026168823,1.0
9,"(0.0034089931286871433, 0.601220965385437, 0.25143665075302124)","(0.06747529655694962, 0.6216339468955994, 0.01941780373454094)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.24156557023525238,0.20959211885929108,1.0
10,"(0.0025475164875388145, 0.6004078388214111, 0.2611733078956604)","(0.06745659559965134, 0.621630847454071, 0.019419969990849495)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.25121361017227173,0.2095874845981598,1.0
11,"(0.0017276536673307419, 0.5996208190917969, 0.27103325724601746)","(0.06745012104511261, 0.6216291785240173, 0.01941915787756443)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.2609855830669403,0.20958642661571503,1.0
12,"(0.000987862586043775, 0.5989071726799011, 0.2809653878211975)","(0.06746743619441986, 0.6216320395469666, 0.01940641738474369)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.27083030343055725,0.20959074795246124,1.0
13,"(0.00034960469929501414, 0.5982928276062012, 0.2909357249736786)","(0.06743030995130539, 0.621620237827301, 0.01941128447651863)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.2806590497493744,0.2095867246389389,1.0
14,"(-0.00017956220835912973, 0.5977862477302551, 0.30092254281044006)","(0.06745089590549469, 0.621643602848053, 0.01941808871924877)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.2904958128929138,0.20957350730895996,1.0
