timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09617152810096741, 0.6494736671447754, 0.019872162491083145)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.2078075259923935,0.23277419805526733,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.09616532176733017, 0.6494773030281067, 0.019787341356277466)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.2083076685667038,0.2327672839164734,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(-0.09616706520318985, 0.6494791507720947, 0.019653186202049255)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.20975007116794586,0.232767254114151,1.0
3,"(-0.0017018765211105347, 0.595977246761322, 0.2019377499818802)","(-0.09616590291261673, 0.6494675874710083, 0.019558660686016083)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.21224232017993927,0.23277486860752106,1.0
4,"(-0.0072382413782179356, 0.5912951231002808, 0.2074834257364273)","(-0.09616927057504654, 0.649466335773468, 0.019498109817504883)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.2159423530101776,0.23277819156646729,1.0
5,"(-0.014378013089299202, 0.5850273370742798, 0.2143874615430832)","(-0.09616737067699432, 0.6494767069816589, 0.01945977844297886)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.22099778056144714,0.23276950418949127,1.0
6,"(-0.022823570296168327, 0.5773720145225525, 0.22237658500671387)","(-0.09617533534765244, 0.6494786739349365, 0.019438207149505615)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.22751666605472565,0.23277364671230316,1.0
7,"(-0.03224264830350876, 0.5686065554618835, 0.23118843138217926)","(-0.0961761325597763, 0.6494789719581604, 0.019427333027124405)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.23552198708057404,0.232774019241333,1.0
8,"(-0.042320601642131805, 0.5590235590934753, 0.240591362118721)","(-0.09616705030202866, 0.6494747400283813, 0.019419511780142784)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.24494457244873047,0.23277075588703156,1.0
9,"(-0.052790094166994095, 0.5488895773887634, 0.250392347574234)","(-0.0961785838007927, 0.649466872215271, 0.019415996968746185)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.2556333839893341,0.2327844351530075,1.0
10,"(-0.06344322860240936, 0.5384244918823242, 0.26043811440467834)","(-0.09617652744054794, 0.649477481842041, 0.019415924325585365)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",0,0.2673872113227844,0.23277537524700165,1.0
11,"(-0.0746152400970459, 0.527118444442749, 0.26865166425704956)","(-0.09616724401712418, 0.6494844555854797, 0.019415631890296936)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.27848973870277405,0.23276391625404358,1.0
