timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09013057500123978, 0.6641966104507446, 0.019872162491083145)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",41,0.20489783585071564,0.24375860393047333,1.0
1,"(0.004601669497787952, 0.6010369658470154, 0.1949342042207718)","(0.09013674408197403, 0.664187490940094, 0.01978936977684498)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",41,0.20489008724689484,0.2437696009874344,1.0
2,"(0.004483123309910297, 0.6007454991340637, 0.19475281238555908)","(0.09013348817825317, 0.6641950607299805, 0.019677063450217247)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",41,0.204971581697464,0.24376165866851807,1.0
3,"(0.004246866330504417, 0.6005144715309143, 0.19460143148899078)","(0.09013813734054565, 0.6641892194747925, 0.019580109044909477)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",41,0.20509569346904755,0.24376921355724335,1.0
4,"(0.003913340624421835, 0.6003435850143433, 0.1944814920425415)","(0.09012915194034576, 0.664198637008667, 0.019506195560097694)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",41,0.20524859428405762,0.24375638365745544,1.0
5,"(0.003504063468426466, 0.6002312302589417, 0.19439350068569183)","(0.09012539684772491, 0.6642006039619446, 0.01946437731385231)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",41,0.2054155170917511,0.2437526285648346,1.0
6,"(0.0030405938159674406, 0.6001744270324707, 0.19433706998825073)","(0.0901341587305069, 0.6641930341720581, 0.019437531009316444)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",41,0.20560525357723236,0.2437639832496643,1.0
7,"(0.002543607261031866, 0.6001692414283752, 0.19431085884571075)","(0.09013524651527405, 0.6641938090324402, 0.019426148384809494)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",41,0.20580598711967468,0.24376404285430908,1.0
8,"(0.0020321421325206757, 0.6002108454704285, 0.1943127065896988)","(0.09012310206890106, 0.6641966104507446, 0.019419683143496513)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",41,0.2060139924287796,0.2437545210123062,1.0
9,"(0.0015230525750666857, 0.6002935171127319, 0.19433973729610443)","(0.09012410789728165, 0.6642043590545654, 0.019416568800807)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",41,0.20623496174812317,0.24374893307685852,1.0
10,"(0.001030668499879539, 0.6004111170768738, 0.19438856840133667)","(0.09013570100069046, 0.6642064452171326, 0.019414786249399185)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",41,0.2064591348171234,0.24375423789024353,1.0
11,"(0.0005666511715389788, 0.600557267665863, 0.19445542991161346)","(0.09013915807008743, 0.6641982197761536, 0.01941428892314434)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.20667076110839844,0.24376289546489716,1.0
12,"(0.0011285314103588462, 0.6005094647407532, 0.19457466900348663)","(0.09013598412275314, 0.6641911864280701, 0.019413722679018974)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.20654065907001495,0.24376660585403442,1.0
13,"(0.00348724820651114, 0.6002216935157776, 0.19476816058158875)","(0.09012845158576965, 0.6641841530799866, 0.019414015114307404)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.20578379929065704,0.24376770853996277,1.0
14,"(0.007708260323852301, 0.5998242497444153, 0.19502423703670502)","(0.09012532979249954, 0.6641945242881775, 0.01941382884979248)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",41,0.20438963174819946,0.24375754594802856,1.0
15,"(0.012575658038258553, 0.5996825098991394, 0.19527222216129303)","(0.09013596177101135, 0.6642003059387207, 0.019413145259022713)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.20274260640144348,0.24375930428504944,1.0
16,"(0.016019394621253014, 0.6001624464988708, 0.19541190564632416)","(0.09013527631759644, 0.6642038226127625, 0.019413718953728676)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.20141951739788055,0.24375607073307037,1.0
17,"(0.01683034375309944, 0.6011821031570435, 0.19542525708675385)","(0.09012457728385925, 0.6641992330551147, 0.01941373385488987)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.20080651342868805,0.2437533140182495,1.0
18,"(0.015018660575151443, 0.6024068593978882, 0.1953136920928955)","(0.09012968093156815, 0.6641899943351746, 0.019412457942962646)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.20099768042564392,0.2437637746334076,1.0
19,"(0.010881458409130573, 0.603553831577301, 0.1951175034046173)","(0.0901375263929367, 0.6641966104507446, 0.019412687048316002)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.20206744968891144,0.24376319348812103,1.0
20,"(0.004842993803322315, 0.6044508814811707, 0.19489885866641998)","(0.09013327956199646, 0.6642053127288818, 0.01941383071243763)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",41,0.20405887067317963,0.24375368654727936,1.0
21,"(-0.0016515848692506552, 0.604823887348175, 0.19474464654922485)","(0.09012456983327866, 0.6641978621482849, 0.019413616508245468)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.20661340653896332,0.24375441670417786,1.0
22,"(-0.006436572410166264, 0.6044580936431885, 0.19474630057811737)","(0.0901263952255249, 0.6641917824745178, 0.01941302791237831)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.2088881880044937,0.2437603771686554,1.0
23,"(-0.00860575307160616, 0.603492021560669, 0.19502703845500946)","(0.0901201143860817, 0.6641800999641418, 0.019411684945225716)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.21040578186511993,0.2437659502029419,1.0
24,"(-0.007823054678738117, 0.6022105813026428, 0.19555991888046265)","(0.0901244506239891, 0.6641932725906372, 0.019409561529755592)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.21086610853672028,0.24375802278518677,1.0
25,"(-0.004277519881725311, 0.6008980870246887, 0.19622313976287842)","(0.09012467414140701, 0.6641992926597595, 0.019413141533732414)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.21019180119037628,0.2437533438205719,1.0
26,"(0.001529312925413251, 0.5997494459152222, 0.196892648935318)","(0.09011532366275787, 0.6642135381698608, 0.019411908462643623)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.20857256650924683,0.24373632669448853,1.0
27,"(0.009033703245222569, 0.5988598465919495, 0.1974717378616333)","(0.09012322872877121, 0.6642049551010132, 0.01941143348813057)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.20627886056900024,0.24374794960021973,1.0
28,"(0.015926726162433624, 0.5987129807472229, 0.19778582453727722)","(0.090138740837574, 0.6641984581947327, 0.019414296373724937)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.2039906233549118,0.24376244843006134,1.0
29,"(0.020267153158783913, 0.5994125008583069, 0.19772903621196747)","(0.09014243632555008, 0.6641998291015625, 0.019412485882639885)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.20217996835708618,0.24376356601715088,1.0
30,"(0.02146170474588871, 0.6006283164024353, 0.1973389834165573)","(0.09014645218849182, 0.6642058491706848, 0.01941063068807125)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.2010427713394165,0.24376116693019867,1.0
31,"(0.01962500810623169, 0.601965606212616, 0.19673286378383636)","(0.09012503176927567, 0.6641992330551147, 0.019418593496084213)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.20070780813694,0.243753582239151,1.0
32,"(0.01519926730543375, 0.6031307578086853, 0.1960502713918686)","(0.09010112285614014, 0.6642061471939087, 0.01941896416246891)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.20134325325489044,0.2437337040901184,1.0
33,"(0.008734581992030144, 0.6039696335792542, 0.1954139918088913)","(0.0901719182729721, 0.6641769409179688, 0.01941613294184208)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.2030571550130844,0.24379956722259521,1.0
34,"(0.0007679815753363073, 0.6044428944587708, 0.19490978121757507)","(0.09007583558559418, 0.6642307639122009, 0.019408566877245903)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.20579396188259125,0.243698850274086,1.0
35,"(-0.006395833101123571, 0.6041540503501892, 0.19469013810157776)","(0.09015046060085297, 0.6641769409179688, 0.01941538415849209)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.20891427993774414,0.24378667771816254,1.0
36,"(-0.010815320536494255, 0.603089451789856, 0.19483748078346252)","(0.09013696014881134, 0.6641855239868164, 0.019420841708779335)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.21141213178634644,0.24377170205116272,1.0
37,"(-0.011927376501262188, 0.6015891432762146, 0.19530293345451355)","(0.09012311697006226, 0.6642147302627563, 0.019421078264713287)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.21276912093162537,0.2437400370836258,1.0
38,"(-0.009899302385747433, 0.6000038385391235, 0.19596250355243683)","(0.0901377871632576, 0.6641991138458252, 0.01942235417664051)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.2128259241580963,0.2437613308429718,1.0
39,"(-0.005247475579380989, 0.5985807776451111, 0.19667558372020721)","(0.09015068411827087, 0.6641938090324402, 0.01941990666091442)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.21172022819519043,0.24377331137657166,1.0
40,"(0.0014131313655525446, 0.5974507927894592, 0.1973235309123993)","(0.09008726477622986, 0.6642053127288818, 0.019413139671087265)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.2096935212612152,0.24372605979442596,1.0
41,"(0.009506733156740665, 0.5966535210609436, 0.19782739877700806)","(0.0901803970336914, 0.6641717553138733, 0.019409192726016045)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.20712317526340485,0.2438088208436966,1.0
42,"(0.016761338338255882, 0.5966334342956543, 0.19803571701049805)","(0.09010399878025055, 0.6642099022865295, 0.019414864480495453)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.20457547903060913,0.24373243749141693,1.0
43,"(0.021283963695168495, 0.5974714756011963, 0.19786371290683746)","(0.09013403952121735, 0.6641947627067566, 0.019427364692091942)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.20256322622299194,0.2437625527381897,1.0
44,"(0.02252562716603279, 0.5988267660140991, 0.19736547768115997)","(0.09015391767024994, 0.6641865968704224, 0.019424960017204285)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.2012667953968048,0.24378101527690887,1.0
45,"(0.02063942328095436, 0.6003014445304871, 0.19666939973831177)","(0.0901324450969696, 0.6641934514045715, 0.01942545920610428)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.20081555843353271,0.24376264214515686,1.0
46,"(0.016101231798529625, 0.6016024947166443, 0.19592057168483734)","(0.0901324525475502, 0.6641877293586731, 0.019424134865403175)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.20136664807796478,0.24376724660396576,1.0
47,"(0.009488364681601524, 0.602577805519104, 0.19524231553077698)","(0.09013023227453232, 0.664198637008667, 0.019418127834796906)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.20301325619220734,0.2437571883201599,1.0
48,"(0.0013571892632171512, 0.6031897068023682, 0.19471780955791473)","(0.09013140946626663, 0.6641978621482849, 0.019415227696299553)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.2057519257068634,0.24375851452350616,1.0
49,"(-0.005982513073831797, 0.6030429601669312, 0.1944967806339264)","(0.09012600779533386, 0.6641861796379089, 0.019412290304899216)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.20887775719165802,0.24376462399959564,1.0
50,"(-0.010571569204330444, 0.6021225452423096, 0.19465531408786774)","(0.09012727439403534, 0.6641881465911865, 0.019411927089095116)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.21142999827861786,0.24376380443572998,1.0
51,"(-0.011833086609840393, 0.6007676720619202, 0.19513651728630066)","(0.0901336669921875, 0.6642032265663147, 0.01940956339240074)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.21284089982509613,0.24375557899475098,1.0
52,"(-0.009936765767633915, 0.599327802658081, 0.1958126723766327)","(0.09013337641954422, 0.6642041206359863, 0.01941017061471939)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.21293382346630096,0.24375471472740173,1.0
53,"(-0.0054003954865038395, 0.5980481505393982, 0.1965419352054596)","(0.09012749791145325, 0.6641930937767029, 0.019411668181419373)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.2118392437696457,0.24375998973846436,1.0
54,"(0.0011624451726675034, 0.5970571041107178, 0.1972050964832306)","(0.09013333916664124, 0.6641955375671387, 0.019412415102124214)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",50,0.20984190702438354,0.24376153945922852,1.0
55,"(0.009177389554679394, 0.5963923931121826, 0.19772320985794067)","(0.09012708812952042, 0.6641932725906372, 0.019413936883211136)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.2072293609380722,0.24375960230827332,1.0
56,"(0.0163728054612875, 0.5964965224266052, 0.1979449987411499)","(0.09013359993696213, 0.6642075181007385, 0.019412076100707054)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.2046935260295868,0.243752121925354,1.0
57,"(0.02085486240684986, 0.59744793176651, 0.19778595864772797)","(0.09012188762426376, 0.6642060279846191, 0.019411427900195122)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.2026623785495758,0.24374628067016602,1.0
58,"(0.022073185071349144, 0.5989034175872803, 0.19730018079280853)","(0.0901438519358635, 0.6641977429389954, 0.019412636756896973)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",32,0.20134781301021576,0.24376608431339264,1.0
