timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.031203987076878548, 0.631492018699646, 0.019872162491083145)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",44,0.1798190325498581,0.21624469757080078,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(0.03120855987071991, 0.6314964890480042, 0.01978350430727005)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",44,0.18060344457626343,0.21624061465263367,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(0.03121032379567623, 0.6314981579780579, 0.01965334266424179)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",44,0.1830400675535202,0.21623918414115906,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(0.03121209144592285, 0.6315023899078369, 0.019559768959879875)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",44,0.1872028410434723,0.2162352055311203,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(0.031199144199490547, 0.631494402885437, 0.01949903927743435)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",44,0.19293726980686188,0.21624226868152618,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(0.031175557523965836, 0.6314905881881714, 0.019458318129181862)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",44,0.1999748945236206,0.21624429523944855,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(0.031231442466378212, 0.6314771771430969, 0.019438015297055244)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",44,0.2080150991678238,0.2162620574235916,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(0.031187189742922783, 0.6315034627914429, 0.01942586340010166)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.21677513420581818,0.21623243391513824,1.0
8,"(0.004261846654117107, 0.6019901633262634, 0.24189938604831696)","(0.03119678981602192, 0.6315105557441711, 0.0194183848798275)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.22604145109653473,0.21622613072395325,1.0
9,"(0.0034183075185865164, 0.6012194156646729, 0.2514367699623108)","(0.03120182454586029, 0.6314859986305237, 0.019420921802520752)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.23562543094158173,0.21625100076198578,1.0
10,"(0.002559856278821826, 0.6004042029380798, 0.26117271184921265)","(0.031194476410746574, 0.6314641833305359, 0.01941639930009842)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.24541960656642914,0.21627219021320343,1.0
11,"(0.001742786611430347, 0.5996146202087402, 0.2710316479206085)","(0.031226061284542084, 0.6315344572067261, 0.019411275163292885)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.25534477829933167,0.21620458364486694,1.0
12,"(0.0010051426943391562, 0.5988982915878296, 0.2809624969959259)","(0.031174208968877792, 0.6314346790313721, 0.019404079765081406)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.2652952969074249,0.21630005538463593,1.0
