timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0484747439622879, 0.6756489872932434, 0.019872162491083145)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",56,0.19534863531589508,0.17446471750736237,1.0
1,"(0.003154343692585826, 0.6018067002296448, 0.19401177763938904)","(0.04847262427210808, 0.6756475567817688, 0.01978735812008381)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",56,0.1945774108171463,0.17446444928646088,1.0
2,"(-0.000677545671351254, 0.6037519574165344, 0.19122245907783508)","(0.04847278818488121, 0.675647497177124, 0.019655009731650352)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",56,0.19240611791610718,0.17446471750736237,1.0
3,"(-0.0066510033793747425, 0.6074008345603943, 0.18665501475334167)","(0.04847080260515213, 0.675632894039154, 0.019551753997802734)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",56,0.18872606754302979,0.17447468638420105,1.0
4,"(-0.014200104400515556, 0.6126571893692017, 0.18048736453056335)","(0.04846962168812752, 0.6756331920623779, 0.019486844539642334)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",56,0.1838875710964203,0.1744738221168518,1.0
5,"(-0.022778457030653954, 0.6192997694015503, 0.17300532758235931)","(0.048467621207237244, 0.6756569147109985, 0.01945408061146736)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",56,0.17840996384620667,0.17445455491542816,1.0
6,"(-0.03196989744901657, 0.627061128616333, 0.16450715065002441)","(0.04846304655075073, 0.6756532788276672, 0.01943598873913288)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",56,0.17284761369228363,0.17445439100265503,1.0
7,"(-0.04206731170415878, 0.6355603933334351, 0.15542569756507874)","(0.04846728965640068, 0.6756466627120972, 0.019428284838795662)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",56,0.16822223365306854,0.1744622141122818,1.0
8,"(-0.05442257970571518, 0.6438477635383606, 0.14691650867462158)","(0.04847986251115799, 0.6756458878517151, 0.019422423094511032)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",56,0.1668974906206131,0.17447097599506378,1.0
9,"(-0.06648840010166168, 0.6517871618270874, 0.13890250027179718)","(0.048488568514585495, 0.6756625175476074, 0.01942005194723606)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",56,0.16752848029136658,0.17446400225162506,1.0
10,"(-0.07744455337524414, 0.659552276134491, 0.13104170560836792)","(0.04847220331430435, 0.6756490468978882, 0.019414376467466354)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",65,0.16904079914093018,0.17446361482143402,1.0
11,"(-0.08636671304702759, 0.6671019792556763, 0.12315049767494202)","(0.0484669953584671, 0.6756457686424255, 0.01940767467021942)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",65,0.1703399419784546,0.17446275055408478,1.0
12,"(-0.09275096654891968, 0.6745017170906067, 0.11515166610479355)","(0.04851081222295761, 0.6756557822227478, 0.01940949447453022)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",65,0.17065399885177612,0.17448358237743378,1.0
13,"(-0.0968237817287445, 0.6819109916687012, 0.10701538622379303)","(0.04844936728477478, 0.6756443381309509, 0.01941295526921749)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",65,0.1697579026222229,0.17445237934589386,1.0
14,"(-0.09908100962638855, 0.6894384026527405, 0.09874320030212402)","(0.04848753660917282, 0.675652027130127, 0.0194135382771492)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",65,0.1681063324213028,0.17447131872177124,1.0
15,"(-0.10004845261573792, 0.6971099376678467, 0.09035676717758179)","(0.04849059879779816, 0.6756516695022583, 0.01940770447254181)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",65,0.16600625216960907,0.1744735836982727,1.0
16,"(-0.09990610182285309, 0.705328643321991, 0.08278432488441467)","(0.04844321310520172, 0.6756408214569092, 0.01940958760678768)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",74,0.16402818262577057,0.1744510531425476,1.0
17,"(-0.09778204560279846, 0.7140013575553894, 0.0767517015337944)","(0.048499587923288345, 0.6756584048271179, 0.019413497298955917)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",74,0.16172868013381958,0.17447428405284882,1.0
18,"(-0.09323091059923172, 0.7228274941444397, 0.07231416553258896)","(0.04846283420920372, 0.6756415963172913, 0.01941382884979248)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",74,0.15843632817268372,0.1744631975889206,1.0
19,"(-0.08660994470119476, 0.7316060066223145, 0.06923362612724304)","(0.04845869541168213, 0.6756423115730286, 0.019408177584409714)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",74,0.15446050465106964,0.17445997893810272,1.0
20,"(-0.07853100448846817, 0.7402096390724182, 0.06719976663589478)","(0.04849885031580925, 0.6756676435470581, 0.01941031776368618)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",56,0.15028667449951172,0.1744668036699295,1.0
21,"(-0.07174484431743622, 0.7489319443702698, 0.06585514545440674)","(0.04845399409532547, 0.6756280660629272, 0.019413676112890244)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",56,0.14824989438056946,0.17446774244308472,1.0
22,"(-0.06824462860822678, 0.7577356100082397, 0.0649275854229927)","(0.04848099499940872, 0.6756570935249329, 0.019414475187659264)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",56,0.14977715909481049,0.1744631975889206,1.0
23,"(-0.06828934699296951, 0.7662822604179382, 0.06429409235715866)","(0.04848253354430199, 0.6756594181060791, 0.019408948719501495)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",56,0.15447603166103363,0.1744624525308609,1.0
24,"(-0.07139387726783752, 0.7742958068847656, 0.063936747610569)","(0.04844634607434273, 0.6756297945976257, 0.019410645589232445)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",56,0.16149066388607025,0.1744614690542221,1.0
25,"(-0.07685162872076035, 0.7816758155822754, 0.06389079242944717)","(0.048498526215553284, 0.6756621599197388, 0.019413761794567108)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",56,0.1700875163078308,0.17447073757648468,1.0
