timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.034190233796834946, 0.6375293731689453, 0.019872162491083145)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.18139111995697021,0.2053230106830597,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(0.03419547155499458, 0.6375337839126587, 0.01978442259132862)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.18216392397880554,0.2053212672472,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(0.03420844301581383, 0.6375328302383423, 0.01964632235467434)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.18456779420375824,0.20532774925231934,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(0.03417518734931946, 0.6375323534011841, 0.01955002173781395)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.18866750597953796,0.20531415939331055,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(0.03417729586362839, 0.6375380754470825, 0.01948794722557068)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.1943451315164566,0.20530998706817627,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(0.034183066338300705, 0.6375331878662109, 0.019448956474661827)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.20132941007614136,0.2053169459104538,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(0.03418895602226257, 0.6375223398208618, 0.019432779401540756)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.20931580662727356,0.2053292989730835,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(0.034191813319921494, 0.6375128626823425, 0.019421005621552467)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.21804358065128326,0.20533911883831024,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(0.03419055789709091, 0.6375151872634888, 0.019414305686950684)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.22728289663791656,0.20533649623394012,1.0
9,"(0.0034089931286871433, 0.601220965385437, 0.25143665075302124)","(0.03419424593448639, 0.6375347375869751, 0.019415490329265594)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.23685488104820251,0.20532037317752838,1.0
10,"(0.0025475164875388145, 0.6004078388214111, 0.2611733078956604)","(0.03419695049524307, 0.6375431418418884, 0.019413482397794724)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.24663440883159637,0.20531392097473145,1.0
11,"(0.0017276536673307419, 0.5996208190917969, 0.27103325724601746)","(0.03419535234570503, 0.637540340423584, 0.019411815330386162)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.2565256357192993,0.20531578361988068,1.0
12,"(0.000987862586043775, 0.5989071726799011, 0.2809653878211975)","(0.03419458493590355, 0.6375206112861633, 0.019414182752370834)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.26646333932876587,0.20533329248428345,1.0
13,"(0.00034960469929501414, 0.5982928276062012, 0.2909357249736786)","(0.03419555723667145, 0.6375119090080261, 0.019412511959671974)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.2764209508895874,0.20534159243106842,1.0
14,"(-0.00017956220835912973, 0.5977862477302551, 0.30092254281044006)","(0.03419315442442894, 0.6375177502632141, 0.01941048353910446)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.2863723337650299,0.20533528923988342,1.0
15,"(-0.0006022395682521164, 0.5973832011222839, 0.31091248989105225)","(0.03418167307972908, 0.6375356912612915, 0.019413048401474953)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.29630061984062195,0.20531415939331055,1.0
16,"(-0.000927588262129575, 0.5970713496208191, 0.32089775800704956)","(0.03417684882879257, 0.6375418901443481, 0.019411535933613777)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.3062092959880829,0.2053065001964569,1.0
17,"(-0.0011683100601658225, 0.5968339443206787, 0.3308742940425873)","(0.03418160602450371, 0.637535810470581, 0.01941019482910633)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.31609514355659485,0.205314040184021,1.0
18,"(-0.0013383756158873439, 0.5966531038284302, 0.34084030985832214)","(0.0342041440308094, 0.6375250220298767, 0.019413214176893234)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.32595884799957275,0.2053333818912506,1.0
19,"(-0.0014514867216348648, 0.5965115427970886, 0.35079529881477356)","(0.03421145677566528, 0.6375254988670349, 0.019411668181419373)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",42,0.33581113815307617,0.2053360491991043,1.0
