timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02102724462747574, 0.6982517242431641, 0.019872162491083145)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",47,0.20188744366168976,0.15454235672950745,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(-0.021027930080890656, 0.6982498168945312, 0.019780075177550316)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",47,0.20151129364967346,0.15454435348510742,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(-0.021038413047790527, 0.6982254981994629, 0.019635703414678574)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",47,0.20026260614395142,0.15456987917423248,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(-0.02102012000977993, 0.6982854008674622, 0.019530804827809334)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",47,0.19801026582717896,0.15450845658779144,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(-0.021031120792031288, 0.6982434391975403, 0.0194761510938406)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",47,0.19479109346866608,0.15455153584480286,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(-0.021029837429523468, 0.6982834935188293, 0.019444763660430908)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",47,0.1909753531217575,0.1545116901397705,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(-0.02102542668581009, 0.6982298493385315, 0.01942574791610241)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",47,0.18679560720920563,0.1545644998550415,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(-0.021027417853474617, 0.698269784450531, 0.019419075921177864)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",47,0.1826598346233368,0.15452510118484497,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(-0.02103741466999054, 0.6982213258743286, 0.019413411617279053)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",47,0.17862790822982788,0.1545744091272354,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(-0.021018212661147118, 0.6982691287994385, 0.019411228597164154)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",47,0.17552274465560913,0.15452469885349274,1.0
