timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03140648454427719, 0.620276927947998, 0.019872162491083145)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",6,0.17992261052131653,0.30685195326805115,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.03141416236758232, 0.6202656030654907, 0.019791241735219955)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",6,0.180584117770195,0.3068654537200928,1.0
2,"(0.002045476110652089, 0.5990375876426697, 0.19799284636974335)","(-0.03138643875718117, 0.6202885508537292, 0.019658701494336128)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",6,0.18268105387687683,0.3068331182003021,1.0
3,"(-0.0017019639490172267, 0.5959770679473877, 0.2019376903772354)","(-0.031431835144758224, 0.6202718019485474, 0.019554218277335167)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",6,0.18638087809085846,0.3068673312664032,1.0
4,"(-0.007238572463393211, 0.5912947058677673, 0.20748326182365417)","(-0.03141804412007332, 0.6202661395072937, 0.019498884677886963)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",6,0.19173449277877808,0.3068667948246002,1.0
5,"(-0.014378863386809826, 0.585026741027832, 0.2143871933221817)","(-0.03138504549860954, 0.6202962398529053, 0.019478313624858856)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",6,0.19880297780036926,0.30682572722435,1.0
6,"(-0.022825289517641068, 0.5773712396621704, 0.22237622737884521)","(-0.0314241461455822, 0.6202654242515564, 0.019452521577477455)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",6,0.20758584141731262,0.3068700432777405,1.0
7,"(-0.03224559128284454, 0.5686060190200806, 0.2311880886554718)","(-0.03142625093460083, 0.6202719211578369, 0.01943245716392994)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",8,0.21796900033950806,0.30686503648757935,1.0
8,"(-0.04232504963874817, 0.5590235590934753, 0.24059118330478668)","(-0.03136245161294937, 0.620281994342804, 0.01941993460059166)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",8,0.22975964844226837,0.3068293631076813,1.0
9,"(-0.052796170115470886, 0.5488904118537903, 0.25039249658584595)","(-0.0314653255045414, 0.6202810406684875, 0.019406508654356003)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",8,0.24270589649677277,0.30687305331230164,1.0
10,"(-0.06345082074403763, 0.538426399230957, 0.2604387402534485)","(-0.03138302266597748, 0.6202799081802368, 0.019411182031035423)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",8,0.25655919313430786,0.30683982372283936,1.0
11,"(-0.07414037734270096, 0.5277984738349915, 0.27061405777931213)","(-0.03141189366579056, 0.620270311832428, 0.019423196092247963)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",8,0.27106016874313354,0.3068605363368988,1.0
12,"(-0.08476879447698593, 0.5171241164207458, 0.28083550930023193)","(-0.031422052532434464, 0.6202512979507446, 0.01942010223865509)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",8,0.28604039549827576,0.3068820834159851,1.0
