timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.009899797849357128, 0.6455433964729309, 0.019872162491083145)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",65,0.18132705986499786,0.21075226366519928,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(-0.009902848862111568, 0.6455414295196533, 0.01978122442960739)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",65,0.18027450144290924,0.21075421571731567,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(-0.009921951219439507, 0.6455227732658386, 0.0196375735104084)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",65,0.17736861109733582,0.2107727974653244,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(-0.009868171997368336, 0.6455636024475098, 0.019530555233359337)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",65,0.1723671406507492,0.21073265373706818,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(-0.009899410419166088, 0.6455415487289429, 0.019477931782603264)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",65,0.1654331535100937,0.21075448393821716,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(-0.009871159680187702, 0.6455485820770264, 0.01944916881620884)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",65,0.15698139369487762,0.21074779331684113,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(-0.00993136316537857, 0.6455358266830444, 0.019426213577389717)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",65,0.14747895300388336,0.2107599824666977,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(-0.009895150549709797, 0.645542323589325, 0.019421149045228958)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",65,0.1378234326839447,0.21075385808944702,1.0
8,"(-0.006162505131214857, 0.6422232985496521, 0.14841705560684204)","(-0.009909195825457573, 0.645531415939331, 0.019425468519330025)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",65,0.1290883868932724,0.21076461672782898,1.0
9,"(-0.00806333590298891, 0.6506418585777283, 0.1404889076948166)","(-0.00990290753543377, 0.6455371975898743, 0.019425487145781517)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",65,0.12118495255708694,0.21075889468193054,1.0
10,"(-0.008721724152565002, 0.6590142250061035, 0.13251207768917084)","(-0.009902378544211388, 0.6455355882644653, 0.019423503428697586)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",65,0.11389510333538055,0.21076051890850067,1.0
11,"(-0.008480233140289783, 0.6674121022224426, 0.12433961033821106)","(-0.009901126846671104, 0.6455311179161072, 0.01942095346748829)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",56,0.10718545317649841,0.21076500415802002,1.0
12,"(-0.008728607557713985, 0.676075279712677, 0.11587366461753845)","(-0.009894780814647675, 0.6455311179161072, 0.019418954849243164)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",56,0.10118209570646286,0.210765078663826,1.0
13,"(-0.010583591647446156, 0.6850056648254395, 0.10710915178060532)","(-0.009909087792038918, 0.6455420255661011, 0.019419170916080475)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",56,0.09616322815418243,0.21075403690338135,1.0
