timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07761551439762115, 0.6169891953468323, 0.019872162491083145)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.19051770865917206,0.2027038335800171,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(0.07761245220899582, 0.6169910430908203, 0.019781412556767464)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.19070549309253693,0.20270206034183502,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(0.07758833467960358, 0.6170039176940918, 0.019639313220977783)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.19162927567958832,0.20268970727920532,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(0.07765007764101028, 0.6169769763946533, 0.019532114267349243)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.19351723790168762,0.20271576941013336,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(0.07761470228433609, 0.6169895529747009, 0.019478997215628624)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.19649924337863922,0.20270387828350067,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(0.07762672752141953, 0.6169819831848145, 0.01945938915014267)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.20077557861804962,0.202711284160614,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(0.0776241347193718, 0.6169801950454712, 0.01943884789943695)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.20637290179729462,0.20271316170692444,1.0
7,"(-0.035001885145902634, 0.56560218334198, 0.1930174082517624)","(0.07760719209909439, 0.6169912219047546, 0.019430061802268028)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.2131999284029007,0.20270243287086487,1.0
8,"(-0.044936809688806534, 0.5565202236175537, 0.19326752424240112)","(0.07759207487106323, 0.6169960498809814, 0.01942133903503418)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.22111795842647552,0.20269788801670074,1.0
9,"(-0.05518341064453125, 0.5470667481422424, 0.19364626705646515)","(0.07760151475667953, 0.6169819235801697, 0.01941908709704876)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.2299458235502243,0.20271185040473938,1.0
10,"(-0.06559191644191742, 0.5373731851577759, 0.19410426914691925)","(0.0776294469833374, 0.6170035600662231, 0.019421536475419998)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.23951496183872223,0.2026897370815277,1.0
11,"(-0.07605931907892227, 0.5275312066078186, 0.19459432363510132)","(0.0776183158159256, 0.6169896721839905, 0.019420867785811424)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.24961045384407043,0.2027038186788559,1.0
12,"(-0.08651936054229736, 0.5176015496253967, 0.19507649540901184)","(0.07762757688760757, 0.6169623136520386, 0.019419480115175247)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.26013875007629395,0.20273101329803467,1.0
13,"(-0.09693223983049393, 0.5076203942298889, 0.19552040100097656)","(0.07759875059127808, 0.6170302629470825, 0.019414927810430527)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.27100685238838196,0.2026635855436325,1.0
14,"(-0.10727722942829132, 0.4976097047328949, 0.19590583443641663)","(0.07761573791503906, 0.6169422268867493, 0.019414477050304413)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.2820901572704315,0.2027513086795807,1.0
15,"(-0.11754652112722397, 0.4875850975513458, 0.1962214559316635)","(0.07762875407934189, 0.6170443296432495, 0.019413305446505547)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.2934522032737732,0.20264901220798492,1.0
16,"(-0.12773893773555756, 0.4775561988353729, 0.19646288454532623)","(0.07759907096624374, 0.6169544458389282, 0.01941666565835476)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.3048621416091919,0.20273937284946442,1.0
17,"(-0.13785476982593536, 0.46752265095710754, 0.1966308206319809)","(0.07764355838298798, 0.6170186996459961, 0.01942048966884613)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",3,0.31653136014938354,0.20267435908317566,1.0
18,"(-0.14789767563343048, 0.4574842154979706, 0.1967301368713379)","(0.07758190482854843, 0.6169781684875488, 0.019423384219408035)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.3282027542591095,0.2027159333229065,1.0
19,"(-0.15583659708499908, 0.4470909535884857, 0.19685876369476318)","(0.07762569189071655, 0.6169885993003845, 0.019423559308052063)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.3388998508453369,0.2027047723531723,1.0
20,"(-0.16013561189174652, 0.4363006353378296, 0.1970992088317871)","(0.07763537764549255, 0.6169953346252441, 0.019414037466049194)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.3475019931793213,0.20269788801670074,1.0
21,"(-0.160908043384552, 0.42614585161209106, 0.1975732296705246)","(0.077592633664608, 0.6169850826263428, 0.019415220245718956)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.3536134362220764,0.2027088701725006,1.0
22,"(-0.15879015624523163, 0.41753634810447693, 0.19830067455768585)","(0.07764054089784622, 0.6169819831848145, 0.019419008865952492)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.3573187589645386,0.20271113514900208,1.0
23,"(-0.15443554520606995, 0.4107287526130676, 0.19917365908622742)","(0.07759339362382889, 0.6169995069503784, 0.019416943192481995)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.35874438285827637,0.20269441604614258,1.0
24,"(-0.14841529726982117, 0.40562576055526733, 0.20004799962043762)","(0.07760272175073624, 0.6170065402984619, 0.019413046538829803)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.358322411775589,0.20268723368644714,1.0
25,"(-0.14119502902030945, 0.401978462934494, 0.20080125331878662)","(0.07763305306434631, 0.6169489026069641, 0.019409459084272385)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.35637199878692627,0.20274434983730316,1.0
26,"(-0.13313959538936615, 0.3995022773742676, 0.2013583481311798)","(0.07761596888303757, 0.617035984992981, 0.01941046491265297)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.3533324897289276,0.2026575803756714,1.0
27,"(-0.12452561408281326, 0.39793235063552856, 0.20169386267662048)","(0.07761389762163162, 0.6169334650039673, 0.01940719597041607)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.3493569791316986,0.20276011526584625,1.0
28,"(-0.11555536836385727, 0.39704370498657227, 0.2018217295408249)","(0.07761736959218979, 0.6170116066932678, 0.019413912668824196)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.3449263572692871,0.20268191397190094,1.0
29,"(-0.10637027025222778, 0.3966541886329651, 0.20178061723709106)","(0.07760833203792572, 0.616974949836731, 0.0194235909730196)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.3400638997554779,0.20271870493888855,1.0
