timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06030842289328575, 0.6400696635246277, 0.019872162491083145)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.19085949659347534,0.2331342101097107,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.06031754985451698, 0.6400688886642456, 0.0197918564081192)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.1917356252670288,0.23314018547534943,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.060309357941150665, 0.6400723457336426, 0.019658101722598076)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.1942298263311386,0.23313267529010773,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.060304585844278336, 0.6400673985481262, 0.019554339349269867)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.19833596050739288,0.23313403129577637,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.0603143572807312, 0.6400723457336426, 0.019489670172333717)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.20385107398033142,0.23313580453395844,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(-0.06030867248773575, 0.640082061290741, 0.019451558589935303)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.21049322187900543,0.23312465846538544,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(-0.060298364609479904, 0.6400737166404724, 0.019431453198194504)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.21799661219120026,0.2331254780292511,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(-0.06031028553843498, 0.640067994594574, 0.019423464313149452)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.22614911198616028,0.2331371009349823,1.0
8,"(0.00426184618845582, 0.6019901633262634, 0.24189938604831696)","(-0.06030946597456932, 0.6400673985481262, 0.019422590732574463)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.2347663789987564,0.2331371009349823,1.0
9,"(0.003418321954086423, 0.6012194752693176, 0.2514367997646332)","(-0.060302987694740295, 0.6400659084320068, 0.01941908895969391)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.24372456967830658,0.23313453793525696,1.0
10,"(0.0025599761866033077, 0.6004042625427246, 0.2611727714538574)","(-0.06031344085931778, 0.640080451965332, 0.019417492672801018)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.25292861461639404,0.23312881588935852,1.0
11,"(0.0017432163003832102, 0.5996146202087402, 0.2710317373275757)","(-0.06032103672623634, 0.6400687098503113, 0.01941419206559658)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.2622973322868347,0.23314279317855835,1.0
12,"(0.001006178674288094, 0.5988980531692505, 0.28096261620521545)","(-0.06029545143246651, 0.6400799751281738, 0.019413255155086517)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.2717754542827606,0.23311872780323029,1.0
13,"(0.0003704573609866202, 0.5982792377471924, 0.2909315228462219)","(-0.060297850519418716, 0.6400805115699768, 0.019412819296121597)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.28133678436279297,0.2331196814775467,1.0
14,"(-0.00015725960838608444, 0.5977666974067688, 0.30091702938079834)","(-0.06030934303998947, 0.6400688290596008, 0.01941142976284027)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.2909521162509918,0.2331358939409256,1.0
15,"(-0.0005815287004224956, 0.5973596572875977, 0.31090593338012695)","(-0.06032387167215347, 0.6400600075721741, 0.019441334530711174)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.30057293176651,0.23315146565437317,1.0
16,"(-0.0009122989722527564, 0.5970488786697388, 0.32089030742645264)","(-0.06032165512442589, 0.6400579810142517, 0.019436731934547424)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",17,0.3102475106716156,0.23315182328224182,1.0
17,"(-0.0009610598790459335, 0.5959914326667786, 0.33083775639533997)","(-0.06030330806970596, 0.6400694847106934, 0.01943245157599449)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",17,0.32005879282951355,0.2331317812204361,1.0
18,"(-0.0007165037677623332, 0.5934776663780212, 0.340759813785553)","(-0.060281068086624146, 0.6400725245475769, 0.019423959776759148)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",17,0.3301147520542145,0.23311635851860046,1.0
19,"(-0.0003349044709466398, 0.5893675684928894, 0.3507077991962433)","(-0.0603209026157856, 0.6400641202926636, 0.019444983452558517)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",17,0.3404460847377777,0.23314638435840607,1.0
20,"(3.091447433689609e-05, 0.5837903022766113, 0.3607294261455536)","(-0.06032358855009079, 0.6400631070137024, 0.019445396959781647)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.3511183261871338,0.23314878344535828,1.0
21,"(0.0002898584643844515, 0.5769789814949036, 0.370848685503006)","(-0.06031515449285507, 0.6400678753852844, 0.01943354867398739)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.3621405363082886,0.2331400066614151,1.0
