timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05643545463681221, 0.6546899080276489, 0.019872162491083145)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",33,0.19039344787597656,0.2700031101703644,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(0.05644287168979645, 0.6546967625617981, 0.019785817712545395)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",33,0.19127792119979858,0.27000153064727783,1.0
2,"(0.0015411354834213853, 0.6024461388587952, 0.19825583696365356)","(0.05644428730010986, 0.6546967625617981, 0.019650103524327278)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",33,0.19402188062667847,0.2700023949146271,1.0
3,"(-0.002651442075148225, 0.6035952568054199, 0.20241542160511017)","(0.056440677493810654, 0.6546919345855713, 0.019545840099453926)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.19885681569576263,0.2700045108795166,1.0
4,"(-0.007622485049068928, 0.6043950319290161, 0.20817051827907562)","(0.056421712040901184, 0.6546854376792908, 0.019485825672745705)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.20550595223903656,0.2699994444847107,1.0
5,"(-0.012349105440080166, 0.6045553088188171, 0.2152489721775055)","(0.05641646310687065, 0.6546831727027893, 0.019448675215244293)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.2134930044412613,0.2699984908103943,1.0
6,"(-0.016450976952910423, 0.6041272282600403, 0.22334931790828705)","(0.05642416700720787, 0.6546842455863953, 0.019428471103310585)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.22237470746040344,0.2700018882751465,1.0
7,"(-0.019849419593811035, 0.6032856702804565, 0.23219257593154907)","(0.0564429797232151, 0.6546892523765564, 0.019422760233283043)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.23180563747882843,0.2700082063674927,1.0
8,"(-0.02259022742509842, 0.6022190451622009, 0.24154295027256012)","(0.056452248245477676, 0.654691219329834, 0.019416047260165215)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.24153965711593628,0.2700117230415344,1.0
9,"(-0.024759653955698013, 0.6010839343070984, 0.2512146234512329)","(0.05644773319363594, 0.6546910405158997, 0.019411232322454453)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.2513984143733978,0.2700093686580658,1.0
10,"(-0.02644944004714489, 0.5999924540519714, 0.26107075810432434)","(0.05642693117260933, 0.6546919941902161, 0.019413040950894356)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",33,0.26126420497894287,0.2699970006942749,1.0
11,"(-0.028725620359182358, 0.5992277264595032, 0.2710034251213074)","(0.056418970227241516, 0.6546927690505981, 0.019410906359553337)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",33,0.2713388502597809,0.2699919641017914,1.0
12,"(-0.0324268564581871, 0.5988544225692749, 0.2809430658817291)","(0.05642392113804817, 0.6546891927719116, 0.019408995285630226)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",33,0.2818014323711395,0.2699976861476898,1.0
13,"(-0.037697918713092804, 0.5987309217453003, 0.29086196422576904)","(0.05644245073199272, 0.6546842455863953, 0.019412951543927193)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",33,0.2927075922489166,0.2700120806694031,1.0
14,"(-0.04437563195824623, 0.5986943244934082, 0.30075928568840027)","(0.05645168945193291, 0.6546808481216431, 0.0194114837795496)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",33,0.30406782031059265,0.2700200378894806,1.0
15,"(-0.05218827351927757, 0.5986297726631165, 0.31064730882644653)","(0.05644715949892998, 0.6546835899353027, 0.019409656524658203)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",33,0.31585291028022766,0.27001523971557617,1.0
16,"(-0.060852497816085815, 0.5984804630279541, 0.3205406367778778)","(0.05643051862716675, 0.65469890832901, 0.019412411376833916)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",33,0.3280152976512909,0.26999327540397644,1.0
17,"(-0.07011592388153076, 0.598232626914978, 0.3304497301578522)","(0.0564245842397213, 0.6547053456306458, 0.01941094733774662)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.3405096232891083,0.269984632730484,1.0
18,"(-0.07878341525793076, 0.5977036356925964, 0.3403662145137787)","(0.056428056210279465, 0.6546996235847473, 0.019409215077757835)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.35290804505348206,0.26999130845069885,1.0
19,"(-0.08591077476739883, 0.5969083905220032, 0.3502906560897827)","(0.05643627792596817, 0.6546792984008789, 0.019412154331803322)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.3648023307323456,0.270012766122818,1.0
