timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013160934671759605, 0.6575519442558289, 0.019872162491083145)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.18424974381923676,0.24082353711128235,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(0.013163398019969463, 0.6575496792793274, 0.019781114533543587)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.18504741787910461,0.24082614481449127,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(0.013179635629057884, 0.6575282216072083, 0.01963585428893566)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.18741990625858307,0.24084985256195068,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(0.013136417604982853, 0.6575727462768555, 0.019531209021806717)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.19146710634231567,0.24079962074756622,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(0.013168735429644585, 0.6575424671173096, 0.01947566494345665)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.197022944688797,0.24083438515663147,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(0.013136855326592922, 0.6575630903244019, 0.019445573911070824)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",42,0.20388348400592804,0.240809366106987,1.0
6,"(0.005605778656899929, 0.6030368208885193, 0.22390012443065643)","(0.013189269229769707, 0.6575465798377991, 0.019426517188549042)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",42,0.21175052225589752,0.24083340167999268,1.0
7,"(0.005018030758947134, 0.6026276350021362, 0.2326694279909134)","(0.013142186217010021, 0.657554566860199, 0.01941864751279354)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",42,0.22036075592041016,0.24081863462924957,1.0
8,"(0.004261680878698826, 0.6019899845123291, 0.2418992817401886)","(0.013187718577682972, 0.6575510501861572, 0.019413217902183533)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",42,0.22949238121509552,0.2408287674188614,1.0
9,"(0.0034177203197032213, 0.6012192368507385, 0.25143659114837646)","(0.013138668611645699, 0.6575545072555542, 0.019409915432333946)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",42,0.23896555602550507,0.24081820249557495,1.0
