timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0021797246299684048, 0.6649396419525146, 0.019872162491083145)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",24,0.1864527016878128,0.20164290070533752,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.0021820086985826492, 0.6649409532546997, 0.019778700545430183)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",24,0.18762226402759552,0.20164071023464203,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(0.002198894741013646, 0.6649344563484192, 0.01964550092816353)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",24,0.1910313069820404,0.20163856446743011,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(0.002198193920776248, 0.6649327278137207, 0.019544757902622223)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",24,0.19693301618099213,0.2016405612230301,1.0
4,"(0.021755414083600044, 0.5876690745353699, 0.20859995484352112)","(0.0021786342840641737, 0.6649419069290161, 0.019485954195261)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",24,0.205227792263031,0.20164179801940918,1.0
5,"(0.0292731374502182, 0.5804672241210938, 0.21595025062561035)","(0.00216779881156981, 0.6649511456489563, 0.019449196755886078)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",24,0.2156035453081131,0.2016388326883316,1.0
6,"(0.037234630435705185, 0.5721580386161804, 0.22432011365890503)","(0.002167866565287113, 0.6649479269981384, 0.019429640844464302)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",24,0.22763951122760773,0.20164169371128082,1.0
7,"(0.045433253049850464, 0.5630264282226562, 0.23340412974357605)","(0.002190389670431614, 0.6649376749992371, 0.01942281611263752)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",24,0.24092291295528412,0.20164011418819427,1.0
8,"(0.053771037608385086, 0.55333012342453, 0.2429565191268921)","(0.00220243027433753, 0.6649338603019714, 0.01941639930009842)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",24,0.2551174461841583,0.20163780450820923,1.0
9,"(0.06221621856093407, 0.5432825088500977, 0.25279393792152405)","(0.0021910821087658405, 0.6649333834648132, 0.01941400207579136)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",24,0.2699410021305084,0.20164360105991364,1.0
10,"(0.07076974213123322, 0.5330471396446228, 0.2627881169319153)","(0.002167242579162121, 0.6649534702301025, 0.01941479928791523)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",24,0.28519493341445923,0.2016371339559555,1.0
11,"(0.07944336533546448, 0.522740364074707, 0.27285462617874146)","(0.0021696207113564014, 0.6649360060691833, 0.01941651850938797)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",24,0.3007020354270935,0.20165139436721802,1.0
