timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04551278427243233, 0.6529322266578674, 0.019872162491083145)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",16,0.1872217208147049,0.2299163043498993,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.04551927000284195, 0.6529366374015808, 0.01978752203285694)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",16,0.18808937072753906,0.22991295158863068,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(0.045525092631578445, 0.6529309153556824, 0.01965164765715599)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",16,0.19081714749336243,0.22991958260536194,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(0.04552184045314789, 0.6529239416122437, 0.019552195444703102)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",16,0.19564157724380493,0.22992609441280365,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(0.04551098495721817, 0.6529211401939392, 0.019488507881760597)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",16,0.20253479480743408,0.22992731630802155,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(0.045499663800001144, 0.6529372930526733, 0.01945311762392521)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",16,0.2112843543291092,0.22990968823432922,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(0.04552937299013138, 0.6529146432876587, 0.019434567540884018)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",16,0.2215728759765625,0.2299366295337677,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(0.045490775257349014, 0.6529603004455566, 0.019421536475419998)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",16,0.23309175670146942,0.22988565266132355,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(0.04554424807429314, 0.6528892517089844, 0.019414516165852547)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",16,0.2454809993505478,0.22996403276920319,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(0.04550613462924957, 0.6529486775398254, 0.019417384639382362)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",16,0.258526474237442,0.22989948093891144,1.0
10,"(0.004096564836800098, 0.5362758636474609, 0.26156705617904663)","(0.045511286705732346, 0.6529442071914673, 0.019420059397816658)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",16,0.2719592750072479,0.2299046814441681,1.0
11,"(0.0031525357626378536, 0.525874674320221, 0.2716977000236511)","(0.04552159085869789, 0.6529492139816284, 0.019415607675909996)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",16,0.2856384515762329,0.22990131378173828,1.0
12,"(0.0023011418525129557, 0.5154425501823425, 0.28186267614364624)","(0.04549100622534752, 0.652898371219635, 0.019427301362156868)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",16,0.2993856966495514,0.22994689643383026,1.0
