timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.029255064204335213, 0.6558836698532104, 0.019872162491083145)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",51,0.18664108216762543,0.1749839037656784,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(-0.029256043955683708, 0.6558753252029419, 0.019784579053521156)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",51,0.18777631223201752,0.1749921590089798,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(-0.029256388545036316, 0.6558737754821777, 0.019650829955935478)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",51,0.19099336862564087,0.1749938726425171,1.0
3,"(0.014150510542094707, 0.6011419296264648, 0.20305679738521576)","(-0.029250212013721466, 0.6558706760406494, 0.01955324411392212)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.1963476836681366,0.1749950647354126,1.0
4,"(0.01954864338040352, 0.6012966632843018, 0.20913280546665192)","(-0.029268421232700348, 0.6558908820152283, 0.019492095336318016)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.20329101383686066,0.17498156428337097,1.0
5,"(0.024149220436811447, 0.6015489101409912, 0.21638792753219604)","(-0.029269298538565636, 0.6558884382247925, 0.019454460591077805)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.21116134524345398,0.17498424649238586,1.0
6,"(0.027568459510803223, 0.6017460823059082, 0.22448241710662842)","(-0.029260817915201187, 0.6558863520622253, 0.01943184994161129)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.21955972909927368,0.1749836802482605,1.0
7,"(0.02981841005384922, 0.6017716526985168, 0.23316316306591034)","(-0.029241008684039116, 0.6558789014816284, 0.019426342099905014)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.22825214266777039,0.17498467862606049,1.0
8,"(0.03108411654829979, 0.6015852689743042, 0.24225540459156036)","(-0.029238557443022728, 0.6558754444122314, 0.019419558346271515)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.23715408146381378,0.17498724162578583,1.0
9,"(0.03160339593887329, 0.6012098789215088, 0.2516423761844635)","(-0.029245637357234955, 0.6558775305747986, 0.019414380192756653)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.24621331691741943,0.17498745024204254,1.0
