timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0744319036602974, 0.6462703347206116, 0.019872162491083145)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",63,0.19742843508720398,0.17124144732952118,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.0744401067495346, 0.6462688446044922, 0.019793177023530006)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",63,0.196316197514534,0.1712428629398346,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.07443132996559143, 0.6462682485580444, 0.01965971849858761)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",63,0.1932900846004486,0.17124366760253906,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.07443200051784515, 0.646264374256134, 0.019559180364012718)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",63,0.1882343590259552,0.1712476909160614,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.07443496584892273, 0.6462567448616028, 0.019490374252200127)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",63,0.18144859373569489,0.171255424618721,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.07443990558385849, 0.646263837814331, 0.01945505663752556)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",63,0.1733756810426712,0.17124836146831512,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.07444242388010025, 0.6462786793708801, 0.019435226917266846)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",54,0.16450755298137665,0.17123353481292725,1.0
7,"(-0.004188201390206814, 0.6339102983474731, 0.1565176546573639)","(-0.07443098723888397, 0.6462560296058655, 0.019425151869654655)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",54,0.1545342057943344,0.17125634849071503,1.0
8,"(-0.009827140718698502, 0.6429014205932617, 0.14820700883865356)","(-0.0744311735033989, 0.6462545394897461, 0.019417647272348404)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",54,0.1441236436367035,0.1712578535079956,1.0
9,"(-0.016321437433362007, 0.6518664956092834, 0.14004988968372345)","(-0.07443083822727203, 0.6462640166282654, 0.01941201463341713)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",54,0.1340208500623703,0.1712484061717987,1.0
10,"(-0.023267924785614014, 0.6607035398483276, 0.13181675970554352)","(-0.0744277760386467, 0.6462826132774353, 0.01941341906785965)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",54,0.12433746457099915,0.17122983932495117,1.0
11,"(-0.030654508620500565, 0.6693809032440186, 0.12340735644102097)","(-0.07442711293697357, 0.6462875604629517, 0.019411517307162285)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",54,0.11517151445150375,0.17122489213943481,1.0
12,"(-0.038505516946315765, 0.6778832077980042, 0.11482534557580948)","(-0.07442790269851685, 0.6462810635566711, 0.019409697502851486)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",54,0.10673921555280685,0.17123138904571533,1.0
13,"(-0.04679190367460251, 0.6861923336982727, 0.10612751543521881)","(-0.07442642003297806, 0.6462633609771729, 0.019412977620959282)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",54,0.09938511252403259,0.17124910652637482,1.0
14,"(-0.055433955043554306, 0.694284200668335, 0.0973861813545227)","(-0.07441850751638412, 0.6462511420249939, 0.019412169232964516)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",54,0.09352825582027435,0.17126141488552094,1.0
15,"(-0.06432686001062393, 0.7021318078041077, 0.0886695608496666)","(-0.07441751658916473, 0.646259069442749, 0.019410518929362297)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",54,0.08955667912960052,0.171253502368927,1.0
16,"(-0.06928390264511108, 0.7107389569282532, 0.08437520265579224)","(-0.07583316415548325, 0.6487537026405334, 0.01911926455795765)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",63,0.09024080634117126,0.1687493622303009,1.0
17,"(-0.07115935534238815, 0.7200902104377747, 0.08446578681468964)","(-0.07743598520755768, 0.652961254119873, 0.021553397178649902)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",72,0.09221529960632324,0.16455097496509552,1.0
18,"(-0.072787806391716, 0.7286851406097412, 0.08423162251710892)","(-0.0790153294801712, 0.6578719615936279, 0.02454661764204502)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",72,0.0928201898932457,0.15971820056438446,1.0
