timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08297203481197357, 0.6724312901496887, 0.019872162491083145)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.2084064781665802,0.19175578653812408,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(-0.08297436684370041, 0.6724259853363037, 0.01979396864771843)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.2081417441368103,0.1917615681886673,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(-0.08298414945602417, 0.6724269390106201, 0.01965874247252941)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.20737996697425842,0.1917637139558792,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(-0.08297543227672577, 0.6724193692207336, 0.01955612190067768)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.20607039332389832,0.19176843762397766,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(-0.0829675942659378, 0.6724153757095337, 0.01948745921254158)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.20441053807735443,0.19177000224590302,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(-0.08298749476671219, 0.6724369525909424, 0.01945411041378975)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.20267191529273987,0.1917555183172226,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(-0.08296729624271393, 0.6724333167076111, 0.019433926790952682)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.20107722282409668,0.19175292551517487,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(-0.08296465873718262, 0.672429084777832, 0.019421527162194252)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.19984070956707,0.19175618886947632,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(-0.08299552649259567, 0.6724157929420471, 0.01942051388323307)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.1985694319009781,0.19177819788455963,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(-0.08295071870088577, 0.6724593639373779, 0.01941889151930809)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.19823403656482697,0.19172312319278717,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(-0.08297504484653473, 0.6724249720573425, 0.019417818635702133)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.1992848515510559,0.1917632669210434,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(-0.08297834545373917, 0.6724196076393127, 0.019410118460655212)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.20162931084632874,0.19176937639713287,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(-0.08295278996229172, 0.6724581122398376, 0.01941107213497162)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.20505687594413757,0.191724956035614,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(-0.08299016207456589, 0.6724099516868591, 0.019414780661463737)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.20941030979156494,0.191782146692276,1.0
14,"(0.10264125466346741, 0.5970271825790405, 0.09608244150876999)","(-0.0829603299498558, 0.6724347472190857, 0.019415730610489845)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.2145041674375534,0.19174949824810028,1.0
15,"(0.1129058375954628, 0.5974035859107971, 0.08674623817205429)","(-0.08295881748199463, 0.6724428534507751, 0.019410450011491776)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.2202906310558319,0.19174133241176605,1.0
