timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04551278427243233, 0.6529322266578674, 0.019872162491083145)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",70,0.1872217208147049,0.2299163043498993,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.04551927000284195, 0.6529366374015808, 0.01978752203285694)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",70,0.1878199577331543,0.22991295158863068,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(0.045525092631578445, 0.6529309153556824, 0.01965164765715599)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",70,0.18968354165554047,0.22991958260536194,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(0.04552184045314789, 0.6529239416122437, 0.019552195444703102)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",70,0.19293087720870972,0.22992609441280365,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(0.04551098495721817, 0.6529211401939392, 0.019488507881760597)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",70,0.197560653090477,0.22992731630802155,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(0.045499663800001144, 0.6529372930526733, 0.01945311762392521)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",70,0.20344427227973938,0.22990968823432922,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(0.04552937299013138, 0.6529146432876587, 0.019434567540884018)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",70,0.21038439869880676,0.2299366295337677,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(0.045490775257349014, 0.6529603004455566, 0.019421536475419998)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.21816633641719818,0.22988565266132355,1.0
8,"(0.0023209559731185436, 0.6467038989067078, 0.2417922019958496)","(0.04554424807429314, 0.6528892517089844, 0.019414516165852547)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.2266238033771515,0.22996403276920319,1.0
9,"(0.0015816644299775362, 0.6549050807952881, 0.25086694955825806)","(0.04550613462924957, 0.6529486775398254, 0.019417384639382362)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.23558880388736725,0.22989948093891144,1.0
