timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07052726298570633, 0.6602570414543152, 0.019872162491083145)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",65,0.19630096852779388,0.19535350799560547,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(0.07053214311599731, 0.6602646112442017, 0.019790519028902054)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",65,0.1954815834760666,0.19534729421138763,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(0.07052652537822723, 0.6602693200111389, 0.019655056297779083)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",65,0.19311699271202087,0.19534151256084442,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(0.07052132487297058, 0.6602696180343628, 0.01955423317849636)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",65,0.18884094059467316,0.19534015655517578,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(0.0705428346991539, 0.6602509617805481, 0.01949094980955124)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",65,0.18272562325000763,0.19536340236663818,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(0.07054168730974197, 0.6602559089660645, 0.019453464075922966)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",65,0.17505857348442078,0.19535839557647705,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(0.0705367848277092, 0.660258412361145, 0.019430728629231453)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",65,0.1662490963935852,0.1953548789024353,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(0.07051796466112137, 0.6602523326873779, 0.019423700869083405)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",65,0.1579623818397522,0.19535644352436066,1.0
8,"(-0.006162505131214857, 0.6422232985496521, 0.14841705560684204)","(0.07051082700490952, 0.6602493524551392, 0.01941712200641632)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",65,0.15114469826221466,0.19535769522190094,1.0
9,"(-0.00806333590298891, 0.6506418585777283, 0.1404889076948166)","(0.07051531970500946, 0.6602511405944824, 0.01941300742328167)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",65,0.14465931057929993,0.19535700976848602,1.0
10,"(-0.008721724152565002, 0.6590142250061035, 0.13251207768917084)","(0.07053467631340027, 0.6602507829666138, 0.01941514201462269)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",65,0.1381087303161621,0.19536183774471283,1.0
11,"(-0.008480233140289783, 0.6674121022224426, 0.12433961033821106)","(0.07053858041763306, 0.6602466702461243, 0.019415419548749924)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",65,0.13154619932174683,0.1953667402267456,1.0
12,"(-0.00774000259116292, 0.675859272480011, 0.11593704670667648)","(0.07053498923778534, 0.6602505445480347, 0.01941228099167347)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",65,0.12525030970573425,0.1953621655702591,1.0
13,"(-0.006805592216551304, 0.6843281984329224, 0.10733679682016373)","(0.07052957266569138, 0.6602649092674255, 0.019414735957980156)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",65,0.11954103410243988,0.1953469216823578,1.0
14,"(-0.005864216946065426, 0.6927601099014282, 0.0986025258898735)","(0.07052735239267349, 0.660275936126709, 0.019412579014897346)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",74,0.1147255077958107,0.19533568620681763,1.0
15,"(-0.0039978353306651115, 0.7008721232414246, 0.0898730605840683)","(0.07052895426750183, 0.6602687835693359, 0.019411295652389526)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",74,0.11030744761228561,0.195343017578125,1.0
