timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05329713597893715, 0.6267483830451965, 0.019872162491083145)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",70,0.1863153874874115,0.256857693195343,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.05329078435897827, 0.6267530918121338, 0.01978684775531292)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",70,0.18711024522781372,0.25685375928878784,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.053292229771614075, 0.6267538666725159, 0.019651534035801888)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",70,0.18944476544857025,0.2568528950214386,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.053286317735910416, 0.6267606019973755, 0.019553417339920998)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",70,0.19334359467029572,0.25684696435928345,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.05331619828939438, 0.6267349720001221, 0.019491348415613174)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",70,0.19869284331798553,0.2568691670894623,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.05327253416180611, 0.6267583966255188, 0.019452670589089394)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",70,0.20525197684764862,0.25685086846351624,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.05327595770359039, 0.6267474889755249, 0.01943058706820011)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",70,0.21281178295612335,0.2568613588809967,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(-0.05333549156785011, 0.626756489276886, 0.01941879466176033)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",70,0.22116076946258545,0.25684571266174316,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(-0.05328332260251045, 0.6267409324645996, 0.01941996067762375)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",70,0.23008643090724945,0.25686705112457275,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(-0.05329097807407379, 0.626736044883728, 0.019415875896811485)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",70,0.23952892422676086,0.2568710744380951,1.0
10,"(0.0008707985398359597, 0.6632436513900757, 0.2600911855697632)","(-0.0532938614487648, 0.6267520189285278, 0.01941799558699131)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",70,0.2493772804737091,0.2568548619747162,1.0
11,"(0.00021848754840902984, 0.6717169284820557, 0.26941943168640137)","(-0.05329379811882973, 0.6267735958099365, 0.019414454698562622)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",70,0.2595880627632141,0.25683343410491943,1.0
12,"(-0.0003562630736269057, 0.6803198456764221, 0.27882230281829834)","(-0.053302183747291565, 0.6267562508583069, 0.019415151327848434)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",70,0.27011924982070923,0.2568497061729431,1.0
13,"(-0.001007014187052846, 0.6890261173248291, 0.2883301377296448)","(-0.05330950766801834, 0.6267455816268921, 0.01941748335957527)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",70,0.28094202280044556,0.2568594813346863,1.0
14,"(-0.002102622063830495, 0.6976365447044373, 0.2982242703437805)","(-0.053279660642147064, 0.6267613768577576, 0.019416673108935356)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",70,0.29219183325767517,0.25684717297554016,1.0
15,"(-0.002860244130715728, 0.7060632109642029, 0.3083934187889099)","(-0.05330521985888481, 0.6267309784889221, 0.01941561885178089)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",70,0.3038856089115143,0.2568745017051697,1.0
16,"(-0.0031377021223306656, 0.7143749594688416, 0.3186614513397217)","(-0.05330599471926689, 0.6267333626747131, 0.019410381093621254)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",70,0.3158308267593384,0.2568720281124115,1.0
17,"(-0.0030655269511044025, 0.7226461172103882, 0.3289114832878113)","(-0.053289320319890976, 0.6267791986465454, 0.019412001594901085)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",70,0.3278762102127075,0.2568283677101135,1.0
18,"(-0.0028025463689118624, 0.7309098839759827, 0.33908501267433167)","(-0.05329400300979614, 0.6267205476760864, 0.019415590912103653)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",70,0.33999019861221313,0.2568861246109009,1.0
19,"(-0.0024649512488394976, 0.7391576170921326, 0.349161833524704)","(-0.05330631136894226, 0.6267544627189636, 0.01941680535674095)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",43,0.35206690430641174,0.2568510174751282,1.0
20,"(-0.001874379813671112, 0.746669352054596, 0.35911431908607483)","(-0.05330520123243332, 0.6267669796943665, 0.019411670044064522)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",43,0.3638950288295746,0.25683870911598206,1.0
21,"(-0.0009994013234972954, 0.7528752088546753, 0.3689282536506653)","(-0.05327772721648216, 0.6267282962799072, 0.019413508474826813)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.37524208426475525,0.2568802535533905,1.0
22,"(0.00022857687145005912, 0.7570620179176331, 0.37860608100891113)","(-0.05332029610872269, 0.6267591714859009, 0.01941736415028572)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.3858274817466736,0.25684475898742676,1.0
23,"(0.0016692524077370763, 0.7588896155357361, 0.38817211985588074)","(-0.05328249931335449, 0.6267487406730652, 0.01941669173538685)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.3955520987510681,0.2568593919277191,1.0
24,"(0.003006936749443412, 0.7585489153862, 0.3976832330226898)","(-0.05328309163451195, 0.626741349697113, 0.019411761313676834)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.404513418674469,0.2568666934967041,1.0
25,"(0.0038070990703999996, 0.7563222646713257, 0.40732860565185547)","(-0.05332699790596962, 0.62674480676651, 0.01941380277276039)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.4129558503627777,0.25685828924179077,1.0
26,"(0.003996553365141153, 0.7524372339248657, 0.41729652881622314)","(-0.053273800760507584, 0.6267616748809814, 0.01941738836467266)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",43,0.4211674928665161,0.2568475306034088,1.0
27,"(0.0036041992716491222, 0.7477855086326599, 0.42756330966949463)","(-0.053305014967918396, 0.6267363429069519, 0.019417250528931618)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.42950522899627686,0.2568691670894623,1.0
28,"(0.002945841057226062, 0.7425885796546936, 0.43806055188179016)","(-0.053311433643102646, 0.6267386674880981, 0.019411800429224968)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.4380100965499878,0.2568661570549011,1.0
29,"(0.0022700305562466383, 0.7366853356361389, 0.448750376701355)","(-0.053278177976608276, 0.6267752647399902, 0.01941303163766861)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.4466501772403717,0.2568335235118866,1.0
30,"(0.001663448172621429, 0.7300699353218079, 0.45958247780799866)","(-0.05330713838338852, 0.6267263293266296, 0.019417285919189453)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.45546355843544006,0.25687888264656067,1.0
31,"(0.0010338822612538934, 0.7227097749710083, 0.46956491470336914)","(-0.0532987080514431, 0.6267609000205994, 0.019417285919189453)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.4634556174278259,0.25684547424316406,1.0
