timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02646876499056816, 0.6704061031341553, 0.019872162491083145)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",72,0.19091306626796722,0.2161816507577896,1.0
1,"(0.005174987483769655, 0.601391077041626, 0.1940915286540985)","(-0.02646998129785061, 0.670400857925415, 0.019782638177275658)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.19012455642223358,0.21618704497814178,1.0
2,"(0.005917972885072231, 0.602660596370697, 0.19147177040576935)","(-0.026464030146598816, 0.670385479927063, 0.019645214080810547)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.1875089854001999,0.2162008136510849,1.0
3,"(0.006428512278944254, 0.6057091951370239, 0.18711024522781372)","(-0.026464534923434258, 0.6704146265983582, 0.019551539793610573)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.18260520696640015,0.21617263555526733,1.0
4,"(0.006729061249643564, 0.6106017231941223, 0.18113484978675842)","(-0.026456009596586227, 0.6704180836677551, 0.019490014761686325)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.17552292346954346,0.21616746485233307,1.0
5,"(0.006934267934411764, 0.6171491742134094, 0.1737976223230362)","(-0.026471124961972237, 0.6704099774360657, 0.01945207640528679)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.16665887832641602,0.2161788046360016,1.0
6,"(0.0071318852715194225, 0.625044047832489, 0.16538211703300476)","(-0.026485037058591843, 0.6704149842262268, 0.019432522356510162)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.15649251639842987,0.2161770462989807,1.0
7,"(0.005316106602549553, 0.6336452960968018, 0.15686723589897156)","(-0.0264614038169384, 0.6703906655311584, 0.019426779821515083)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.1457735002040863,0.21619552373886108,1.0
8,"(0.0029895384795963764, 0.6422808766365051, 0.14872793853282928)","(-0.02647271752357483, 0.6703904867172241, 0.019419874995946884)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.13556824624538422,0.21619822084903717,1.0
9,"(0.0015965147176757455, 0.6508162021636963, 0.1407196968793869)","(-0.02646135725080967, 0.6704187393188477, 0.01941956952214241)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.12603659927845,0.21616815030574799,1.0
10,"(0.0012259844224900007, 0.6592956185340881, 0.13262689113616943)","(-0.026456650346517563, 0.6704307794570923, 0.01941569149494171)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",69,0.1170773059129715,0.21615538001060486,1.0
11,"(0.0022346489131450653, 0.6684810519218445, 0.12619586288928986)","(-0.026472758501768112, 0.6704232096672058, 0.019415248185396194)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",69,0.11058927327394485,0.21616633236408234,1.0
12,"(0.004566358868032694, 0.6786099076271057, 0.12277275323867798)","(-0.02646470256149769, 0.6703852415084839, 0.0194174125790596)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",69,0.10822614282369614,0.2162015587091446,1.0
13,"(0.007632375229150057, 0.6892691254615784, 0.12241493910551071)","(-0.026465261355042458, 0.670425534248352, 0.01941666565835476)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",69,0.11011981964111328,0.21616239845752716,1.0
14,"(0.010768000967800617, 0.6999372243881226, 0.12466315180063248)","(-0.026462433859705925, 0.6704193949699402, 0.019413592293858528)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",69,0.11547674238681793,0.21616776287555695,1.0
15,"(0.01345789059996605, 0.7102287411689758, 0.1289411038160324)","(-0.02647492103278637, 0.6703673601150513, 0.01941297948360443)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.12320701777935028,0.21622127294540405,1.0
16,"(0.01480892114341259, 0.7192178964614868, 0.13285255432128906)","(-0.026469621807336807, 0.6704261898994446, 0.019416306167840958)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.13020111620426178,0.21616272628307343,1.0
17,"(0.014542235992848873, 0.7266529202461243, 0.13458171486854553)","(-0.02646747976541519, 0.6703916788101196, 0.019415922462940216)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.13457444310188293,0.21619591116905212,1.0
18,"(0.01307622715830803, 0.7329992651939392, 0.13381461799144745)","(-0.026466043666005135, 0.6703924536705017, 0.019410043954849243)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.1362777054309845,0.21619485318660736,1.0
19,"(0.011023691855370998, 0.7388478517532349, 0.13090179860591888)","(-0.026465924456715584, 0.6704398989677429, 0.019411517307162285)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.13607057929039001,0.21614855527877808,1.0
20,"(0.008930827490985394, 0.744661271572113, 0.126381516456604)","(-0.02647276781499386, 0.6703788042068481, 0.019414421170949936)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.1349565088748932,0.21620963513851166,1.0
21,"(0.007173400372266769, 0.7507058382034302, 0.12075600028038025)","(-0.026467585936188698, 0.6704173684120178, 0.019415123388171196)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.13359613716602325,0.21617087721824646,1.0
22,"(0.005944277159869671, 0.7570695281028748, 0.11441592127084732)","(-0.026467617601156235, 0.6704174280166626, 0.019410444423556328)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.1326090395450592,0.21617084741592407,1.0
23,"(0.005286467261612415, 0.7637127041816711, 0.10763712227344513)","(-0.026461360976099968, 0.6703687310218811, 0.01941147819161415)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.13230565190315247,0.21621693670749664,1.0
24,"(0.0053470260463654995, 0.7697581052780151, 0.10039398819208145)","(-0.02646864578127861, 0.6704299449920654, 0.019415171816945076)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",45,0.13204503059387207,0.21615885198116302,1.0
25,"(0.0071051768027246, 0.7743175625801086, 0.09268471598625183)","(-0.02647547423839569, 0.6703959107398987, 0.019416578114032745)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",45,0.13151270151138306,0.2161935567855835,1.0
26,"(0.011329131200909615, 0.777759850025177, 0.08552553504705429)","(-0.02647273615002632, 0.6703900098800659, 0.019410472363233566)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",45,0.13163763284683228,0.21619871258735657,1.0
27,"(0.01787310279905796, 0.7806383967399597, 0.07969339936971664)","(-0.026457302272319794, 0.6704356074333191, 0.01941312849521637)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",45,0.13320492208003998,0.21615082025527954,1.0
28,"(0.026112454012036324, 0.7831608653068542, 0.07526662200689316)","(-0.026471300050616264, 0.6703789234161377, 0.01941666007041931)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",45,0.1363966166973114,0.21620918810367584,1.0
29,"(0.03536705672740936, 0.7853437066078186, 0.07201919704675674)","(-0.026475777849555016, 0.6704148054122925, 0.019417185336351395)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.14071303606033325,0.21617519855499268,1.0
30,"(0.04404030367732048, 0.787350594997406, 0.06958810240030289)","(-0.02647116407752037, 0.6704259514808655, 0.019411059096455574)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.14546813070774078,0.21616330742835999,1.0
31,"(0.05100100487470627, 0.7891902923583984, 0.06764725595712662)","(-0.026462282985448837, 0.6703819632530212, 0.01941366121172905)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",27,0.14980807900428772,0.2162042260169983,1.0
32,"(0.05498816817998886, 0.7909529209136963, 0.06593415886163712)","(-0.026482267305254936, 0.6704387068748474, 0.019416186958551407)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",27,0.15272533893585205,0.2161533385515213,1.0
33,"(0.05543730780482292, 0.7925980091094971, 0.0643058642745018)","(-0.026464367285370827, 0.6704010367393494, 0.019416235387325287)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",27,0.1538020223379135,0.21618609130382538,1.0
34,"(0.05267595872282982, 0.7940037846565247, 0.06274747848510742)","(-0.026465246453881264, 0.6703935861587524, 0.019410477951169014)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",27,0.1530389040708542,0.2161935567855835,1.0
35,"(0.04734374210238457, 0.7951205372810364, 0.061311375349760056)","(-0.026485493406653404, 0.6704318523406982, 0.019412772729992867)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",27,0.15084268152713776,0.21616072952747345,1.0
36,"(0.040110792964696884, 0.7959817051887512, 0.060066141188144684)","(-0.026444509625434875, 0.6703848242759705, 0.019414957612752914)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.14784012734889984,0.21619749069213867,1.0
37,"(0.03261927142739296, 0.796488344669342, 0.05911996588110924)","(-0.026477808132767677, 0.6704055070877075, 0.019416041672229767)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.14479553699493408,0.21618472039699554,1.0
38,"(0.02610982209444046, 0.7967119216918945, 0.05853327736258507)","(-0.026487546041607857, 0.6704142689704895, 0.019409604370594025)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.14229631423950195,0.21617834270000458,1.0
39,"(0.02094435878098011, 0.7968379259109497, 0.05827987194061279)","(-0.026444653049111366, 0.6704018115997314, 0.019412430003285408)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",45,0.14050796627998352,0.2161809653043747,1.0
40,"(0.01814725622534752, 0.7968420386314392, 0.05833103135228157)","(-0.026503484696149826, 0.6704072952270508, 0.019414562731981277)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",45,0.13962064683437347,0.21618866920471191,1.0
41,"(0.018296875059604645, 0.7967687845230103, 0.05862782150506973)","(-0.02646062523126602, 0.6704052686691284, 0.019414518028497696)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",45,0.1396733820438385,0.21618114411830902,1.0
42,"(0.02116888388991356, 0.7967311143875122, 0.05907013267278671)","(-0.026454288512468338, 0.6704076528549194, 0.019407914951443672)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",45,0.14070776104927063,0.21617741882801056,1.0
43,"(0.02625545673072338, 0.7968016862869263, 0.05955251306295395)","(-0.026498593389987946, 0.6704108119010925, 0.019410444423556328)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",45,0.14272010326385498,0.21618416905403137,1.0
44,"(0.033016324043273926, 0.7969969511032104, 0.059990279376506805)","(-0.02644263580441475, 0.6703940629959106, 0.019413970410823822)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.14563685655593872,0.21618807315826416,1.0
45,"(0.03991936892271042, 0.7974696755409241, 0.060273557901382446)","(-0.026476643979549408, 0.670418381690979, 0.01941515877842903)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.14906330406665802,0.21617190539836884,1.0
46,"(0.04582240432500839, 0.7982230186462402, 0.0603327713906765)","(-0.026485033333301544, 0.6704163551330566, 0.019411025568842888)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.15243850648403168,0.21617574989795685,1.0
47,"(0.05043087899684906, 0.7991151213645935, 0.06017333269119263)","(-0.026453956961631775, 0.6703810095787048, 0.019413385540246964)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",27,0.1553870141506195,0.21620331704616547,1.0
48,"(0.05276329815387726, 0.8001853823661804, 0.05978555604815483)","(-0.026476964354515076, 0.6704341769218445, 0.019417662173509598)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",27,0.157302126288414,0.21615655720233917,1.0
49,"(0.05224841088056564, 0.8013910055160522, 0.05919048935174942)","(-0.026473745703697205, 0.6703974008560181, 0.019418613985180855)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",27,0.15791866183280945,0.21619170904159546,1.0
50,"(0.049085717648267746, 0.8025996088981628, 0.05845925584435463)","(-0.02646607533097267, 0.6703872084617615, 0.01941329427063465)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",27,0.15720298886299133,0.21619996428489685,1.0
51,"(0.04375040903687477, 0.8037143349647522, 0.057679932564496994)","(-0.026460517197847366, 0.6704288125038147, 0.019415950402617455)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",27,0.15543080866336823,0.21615815162658691,1.0
