timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09617152810096741, 0.6494736671447754, 0.019872162491083145)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.2078075259923935,0.23277419805526733,1.0
1,"(0.00359175493940711, 0.6012448668479919, 0.19489409029483795)","(-0.09616532176733017, 0.6494773030281067, 0.019787341356277466)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.20722021162509918,0.2327672839164734,1.0
2,"(0.0006849871715530753, 0.6013980507850647, 0.19460566341876984)","(-0.09616706520318985, 0.6494791507720947, 0.019653186202049255)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.2056708037853241,0.232767254114151,1.0
3,"(-0.004175410605967045, 0.6017009019851685, 0.19429121911525726)","(-0.09616590291261673, 0.6494675874710083, 0.019558660686016083)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.20316343009471893,0.23277486860752106,1.0
4,"(-0.010723389685153961, 0.6020036935806274, 0.19398167729377747)","(-0.09616927057504654, 0.649466335773468, 0.019498109817504883)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.19999554753303528,0.23277819156646729,1.0
5,"(-0.018598921597003937, 0.602214515209198, 0.19371017813682556)","(-0.09616737067699432, 0.6494767069816589, 0.01945977844297886)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.1965038925409317,0.23276950418949127,1.0
6,"(-0.027450188994407654, 0.6023013591766357, 0.19350193440914154)","(-0.09617533534765244, 0.6494786739349365, 0.019438207149505615)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.1929948776960373,0.23277364671230316,1.0
7,"(-0.036976560950279236, 0.6022725701332092, 0.19336949288845062)","(-0.0961761325597763, 0.6494789719581604, 0.019427333027124405)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.1897074431180954,0.232774019241333,1.0
8,"(-0.0469406321644783, 0.602155864238739, 0.19331248104572296)","(-0.09616705030202866, 0.6494747400283813, 0.019419511780142784)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18681831657886505,0.23277075588703156,1.0
9,"(-0.057165224105119705, 0.601982593536377, 0.19332022964954376)","(-0.0961785838007927, 0.649466872215271, 0.019415996968746185)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18444371223449707,0.2327844351530075,1.0
10,"(-0.06752431392669678, 0.6017797589302063, 0.193375825881958)","(-0.09617652744054794, 0.649477481842041, 0.019415924325585365)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.1826419085264206,0.23277537524700165,1.0
11,"(-0.07793248444795609, 0.6015671491622925, 0.1934601217508316)","(-0.09616724401712418, 0.6494844555854797, 0.019415631890296936)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.1814388632774353,0.23276391625404358,1.0
12,"(-0.0883350744843483, 0.6013573408126831, 0.19355501234531403)","(-0.09616147726774216, 0.6494730710983276, 0.019415969029068947)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.1808335781097412,0.23276808857917786,1.0
13,"(-0.0986994057893753, 0.6011555790901184, 0.19364550709724426)","(-0.0961582139134407, 0.6494663953781128, 0.01941479556262493)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18082237243652344,0.2327706217765808,1.0
14,"(-0.10900907218456268, 0.6009643077850342, 0.19372110068798065)","(-0.09617648273706436, 0.6494856476783752, 0.01941687799990177)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18138620257377625,0.23276947438716888,1.0
15,"(-0.11925939470529556, 0.6007868647575378, 0.19377551972866058)","(-0.09617403149604797, 0.649488091468811, 0.019417839124798775)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.1824975311756134,0.23276600241661072,1.0
16,"(-0.12945209443569183, 0.6006245017051697, 0.19380593299865723)","(-0.09617281705141068, 0.6494752764701843, 0.01941402442753315)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.1841370314359665,0.23277439177036285,1.0
17,"(-0.13999490439891815, 0.6003413796424866, 0.19393286108970642)","(-0.0961785688996315, 0.649472177028656, 0.01941758580505848)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.1865188628435135,0.2327806055545807,1.0
18,"(-0.15073728561401367, 0.5998172760009766, 0.19427135586738586)","(-0.09618403017520905, 0.6494696140289307, 0.019414853304624557)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",41,0.1897793710231781,0.23278626799583435,1.0
19,"(-0.16011658310890198, 0.5990102887153625, 0.19472438097000122)","(-0.09618904441595078, 0.6494730114936829, 0.019411945715546608)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",41,0.19330717623233795,0.23278729617595673,1.0
20,"(-0.1672820746898651, 0.5980257391929626, 0.19521695375442505)","(-0.09616485238075256, 0.6494683623313904, 0.019414430484175682)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",41,0.1964956372976303,0.2327738106250763,1.0
21,"(-0.1722719371318817, 0.5970736145973206, 0.19569052755832672)","(-0.09615199267864227, 0.6494629383087158, 0.019412612542510033)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",41,0.19902962446212769,0.23276878893375397,1.0
22,"(-0.17547842860221863, 0.5963144898414612, 0.19610334932804108)","(-0.09616120159626007, 0.6494702696800232, 0.019411470741033554)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.20084017515182495,0.2327699214220047,1.0
23,"(-0.176332026720047, 0.5956485271453857, 0.19645319879055023)","(-0.09617280960083008, 0.6494837403297424, 0.019414139911532402)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.20165951550006866,0.23276828229427338,1.0
24,"(-0.17445088922977448, 0.595056414604187, 0.196750208735466)","(-0.09617142379283905, 0.6494895815849304, 0.01941259577870369)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.20134367048740387,0.2327631413936615,1.0
25,"(-0.17012575268745422, 0.5946198105812073, 0.19699396193027496)","(-0.09618239849805832, 0.6494684815406799, 0.019416125491261482)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.20002470910549164,0.2327859252691269,1.0
26,"(-0.1638900339603424, 0.5944041609764099, 0.19717718660831451)","(-0.09618265926837921, 0.6494653224945068, 0.019415833055973053)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.1980280727148056,0.23278838396072388,1.0
27,"(-0.15629099309444427, 0.5944289565086365, 0.19729207456111908)","(-0.09618493914604187, 0.6494688391685486, 0.019413888454437256)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.1956598460674286,0.23278744518756866,1.0
28,"(-0.14778929948806763, 0.5946730971336365, 0.19733591377735138)","(-0.0961604118347168, 0.6494700908660889, 0.019415460526943207)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.19319406151771545,0.23276947438716888,1.0
29,"(-0.13873131573200226, 0.5950915217399597, 0.19731374084949493)","(-0.09615303575992584, 0.6494669318199158, 0.019413921982049942)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.19083485007286072,0.23276664316654205,1.0
