timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0743354856967926, 0.6358345746994019, 0.019872162491083145)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",23,0.19175982475280762,0.20699992775917053,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.07432960718870163, 0.6358385682106018, 0.019786683842539787)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",23,0.19144874811172485,0.2069954127073288,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.07433169335126877, 0.6358405351638794, 0.019652165472507477)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",23,0.19094710052013397,0.20699374377727509,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.07433044910430908, 0.635829508304596, 0.019558019936084747)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",23,0.19042600691318512,0.20700472593307495,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.07433320581912994, 0.6358228921890259, 0.019495423883199692)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",23,0.19024385511875153,0.20701166987419128,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.07433343678712845, 0.6358352899551392, 0.01945773884654045)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",23,0.1906922608613968,0.20699943602085114,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.07433756440877914, 0.6358365416526794, 0.019436970353126526)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",23,0.1919420212507248,0.20699860155582428,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.07434552162885666, 0.6358342170715332, 0.019429977983236313)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",23,0.1940639615058899,0.2070016711950302,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(0.07432596385478973, 0.6358426809310913, 0.019421085715293884)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",23,0.1970698982477188,0.20699144899845123,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(0.07433386892080307, 0.6358196139335632, 0.01942233182489872)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",23,0.20089486241340637,0.20701514184474945,1.0
