timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05329713597893715, 0.6267483830451965, 0.019872162491083145)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",44,0.1863153874874115,0.256857693195343,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.05329078435897827, 0.6267530918121338, 0.01978684775531292)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",44,0.1872006207704544,0.25685375928878784,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.053292229771614075, 0.6267538666725159, 0.019651534035801888)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",44,0.18977132439613342,0.2568528950214386,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.053286317735910416, 0.6267606019973755, 0.019553417339920998)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",35,0.19399423897266388,0.25684696435928345,1.0
4,"(0.005004362668842077, 0.6031160950660706, 0.20859795808792114)","(-0.05331619828939438, 0.6267349720001221, 0.019491348415613174)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",35,0.1992999017238617,0.2568691670894623,1.0
5,"(0.0021971799433231354, 0.6038063764572144, 0.21566586196422577)","(-0.05327253416180611, 0.6267583966255188, 0.019452670589089394)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",35,0.20519089698791504,0.25685086846351624,1.0
6,"(-0.002721599768847227, 0.6042546033859253, 0.22362609207630157)","(-0.05327595770359039, 0.6267474889755249, 0.01943058706820011)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",35,0.21155963838100433,0.2568613588809967,1.0
7,"(-0.00946754775941372, 0.6043366193771362, 0.23224115371704102)","(-0.05333549156785011, 0.626756489276886, 0.01941879466176033)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",35,0.21845000982284546,0.25684571266174316,1.0
8,"(-0.0176372192800045, 0.6040374636650085, 0.241334468126297)","(-0.05328332260251045, 0.6267409324645996, 0.01941996067762375)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",35,0.22590294480323792,0.25686705112457275,1.0
9,"(-0.02682797610759735, 0.6034204363822937, 0.25077539682388306)","(-0.05329097807407379, 0.626736044883728, 0.019415875896811485)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",35,0.23403234779834747,0.2568710744380951,1.0
