timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02102724462747574, 0.6982517242431641, 0.019872162491083145)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",15,0.20188744366168976,0.15454235672950745,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.021027930080890656, 0.6982498168945312, 0.019780075177550316)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",15,0.20304854214191437,0.15454435348510742,1.0
2,"(0.005835329182446003, 0.5983771681785583, 0.19814477860927582)","(-0.021038413047790527, 0.6982254981994629, 0.019635703414678574)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",15,0.20629438757896423,0.15456987917423248,1.0
3,"(0.006685871630907059, 0.594757080078125, 0.20226511359214783)","(-0.02102012000977993, 0.6982854008674622, 0.019530804827809334)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",15,0.21184325218200684,0.15450845658779144,1.0
4,"(0.0073080603033304214, 0.5895479917526245, 0.2080215960741043)","(-0.021031120792031288, 0.6982434391975403, 0.0194761510938406)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",15,0.21947026252746582,0.15455153584480286,1.0
5,"(0.007543971296399832, 0.5828748941421509, 0.21513579785823822)","(-0.021029837429523468, 0.6982834935188293, 0.019444763660430908)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",15,0.2289772629737854,0.1545116901397705,1.0
6,"(0.0073621547780931, 0.5749707221984863, 0.22330352663993835)","(-0.02102542668581009, 0.6982298493385315, 0.01942574791610241)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",15,0.23992669582366943,0.1545644998550415,1.0
7,"(0.006820144597440958, 0.5661090016365051, 0.23224350810050964)","(-0.021027417853474617, 0.698269784450531, 0.019419075921177864)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",15,0.2520638704299927,0.15452510118484497,1.0
8,"(0.006021113600581884, 0.5565573573112488, 0.24171839654445648)","(-0.02103741466999054, 0.6982213258743286, 0.019413411617279053)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",15,0.26499122381210327,0.1545744091272354,1.0
9,"(0.005079026333987713, 0.5465502738952637, 0.2515401244163513)","(-0.021018212661147118, 0.6982691287994385, 0.019411228597164154)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",15,0.27853813767433167,0.15452469885349274,1.0
10,"(0.00409618578851223, 0.5362760424613953, 0.261567085981369)","(-0.02103535272181034, 0.6982306241989136, 0.019411399960517883)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",15,0.29240426421165466,0.15456494688987732,1.0
11,"(0.003152092220261693, 0.5258749127388, 0.2716977596282959)","(-0.02102184295654297, 0.6982768177986145, 0.019409921020269394)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",15,0.30652233958244324,0.15451748669147491,1.0
12,"(0.0023006501141935587, 0.5154429078102112, 0.2818627953529358)","(-0.02102983556687832, 0.6982300877571106, 0.019409632310271263)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",6,0.3206822872161865,0.15456484258174896,1.0
13,"(0.0006910932715982199, 0.505259096622467, 0.29198530316352844)","(-0.02102966047823429, 0.6982769966125488, 0.01940889097750187)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",8,0.3347022533416748,0.1545182317495346,1.0
14,"(-0.0023837911430746317, 0.4954066574573517, 0.30201688408851624)","(-0.02102450653910637, 0.6982294321060181, 0.019407864660024643)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",8,0.3483567237854004,0.15456487238407135,1.0
15,"(-0.0070360139943659306, 0.4857655167579651, 0.3119547665119171)","(-0.02103321999311447, 0.6982747912406921, 0.019407615065574646)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",8,0.36185628175735474,0.15452083945274353,1.0
