timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0743354856967926, 0.6358345746994019, 0.019872162491083145)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",79,0.19175982475280762,0.20699992775917053,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(0.07432960718870163, 0.6358385682106018, 0.019786683842539787)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",79,0.19210807979106903,0.2069954127073288,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(0.07433169335126877, 0.6358405351638794, 0.019652165472507477)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",79,0.19337932765483856,0.20699374377727509,1.0
3,"(0.01324127335101366, 0.6087700724601746, 0.2035074383020401)","(0.07433044910430908, 0.635829508304596, 0.019558019936084747)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",79,0.19570764899253845,0.20700472593307495,1.0
4,"(0.019253630191087723, 0.6144012212753296, 0.20974893867969513)","(0.07433320581912994, 0.6358228921890259, 0.019495423883199692)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",79,0.19922108948230743,0.20701166987419128,1.0
5,"(0.026317695155739784, 0.6210264563560486, 0.21710577607154846)","(0.07433343678712845, 0.6358352899551392, 0.01945773884654045)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",70,0.2039351761341095,0.20699943602085114,1.0
6,"(0.03314855694770813, 0.628555178642273, 0.22516945004463196)","(0.07433756440877914, 0.6358365416526794, 0.019436970353126526)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",70,0.20994143187999725,0.20699860155582428,1.0
7,"(0.0387578010559082, 0.6368173956871033, 0.23364652693271637)","(0.07434552162885666, 0.6358342170715332, 0.019429977983236313)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",70,0.21715474128723145,0.2070016711950302,1.0
8,"(0.04291054233908653, 0.6455307006835938, 0.2423723191022873)","(0.07432596385478973, 0.6358426809310913, 0.019421085715293884)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",70,0.22536201775074005,0.20699144899845123,1.0
9,"(0.045719750225543976, 0.6544552445411682, 0.2512694001197815)","(0.07433386892080307, 0.6358196139335632, 0.01942233182489872)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",70,0.23434826731681824,0.20701514184474945,1.0
10,"(0.04743106663227081, 0.6634395122528076, 0.26030850410461426)","(0.07433035969734192, 0.6358210444450378, 0.019420403987169266)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",70,0.24395374953746796,0.20701339840888977,1.0
11,"(0.048315275460481644, 0.6724113821983337, 0.26948004961013794)","(0.07432626932859421, 0.6358238458633423, 0.019417203962802887)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",70,0.2540603280067444,0.20701023936271667,1.0
12,"(0.048619430512189865, 0.6813510656356812, 0.27877676486968994)","(0.0743495523929596, 0.6358391046524048, 0.01941700279712677)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",70,0.26457679271698,0.20699721574783325,1.0
13,"(0.048078957945108414, 0.690213680267334, 0.28838443756103516)","(0.07435779273509979, 0.6358429193496704, 0.019415000453591347)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",70,0.2756652235984802,0.2069941908121109,1.0
14,"(0.04727227985858917, 0.6988495588302612, 0.2983512580394745)","(0.07434877753257751, 0.6358396410942078, 0.01941237784922123)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",70,0.28724604845046997,0.2069966197013855,1.0
15,"(0.0466640442609787, 0.7072793245315552, 0.3085174560546875)","(0.07432234287261963, 0.6358361840248108, 0.019414294511079788)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",70,0.2990814745426178,0.2069976031780243,1.0
16,"(0.04631182923913002, 0.7155888676643372, 0.31875091791152954)","(0.0743200033903122, 0.6358409523963928, 0.019414257258176804)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",70,0.3110412061214447,0.20699262619018555,1.0
17,"(0.04615885764360428, 0.7238419651985168, 0.32896801829338074)","(0.07433170825242996, 0.6358343362808228, 0.019411565735936165)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",70,0.32305455207824707,0.20700031518936157,1.0
18,"(0.0461372546851635, 0.7320606112480164, 0.3391243815422058)","(0.07433320581912994, 0.6358330249786377, 0.019414832815527916)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",70,0.3350655734539032,0.20700174570083618,1.0
19,"(0.046195633709430695, 0.7402310371398926, 0.3492008149623871)","(0.07432140409946442, 0.6358124017715454, 0.01941291056573391)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",70,0.34706538915634155,0.20702117681503296,1.0
20,"(0.04630028083920479, 0.7483166456222534, 0.3591918349266052)","(0.07433322072029114, 0.6358298659324646, 0.019413834437727928)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",70,0.3590100407600403,0.20700490474700928,1.0
21,"(0.04642975330352783, 0.7562687397003174, 0.36909809708595276)","(0.07433384656906128, 0.6358331441879272, 0.019415462389588356)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",16,0.37089258432388306,0.2070016860961914,1.0
