timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07022268325090408, 0.6593989729881287, 0.019872162491083145)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",14,0.1992018073797226,0.18126827478408813,1.0
1,"(0.004757322836667299, 0.6001417636871338, 0.19485248625278473)","(-0.070225790143013, 0.6593978404998779, 0.019793763756752014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",14,0.19944749772548676,0.18126918375492096,1.0
2,"(0.00497498270124197, 0.5973271131515503, 0.19449718296527863)","(-0.0702185407280922, 0.6594026684761047, 0.019659733399748802)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",14,0.20018886029720306,0.18126504123210907,1.0
3,"(0.0051432144828140736, 0.592850923538208, 0.19415463507175446)","(-0.07020723074674606, 0.6593943238258362, 0.019558094441890717)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",14,0.20146878063678741,0.1812743991613388,1.0
4,"(0.005165653768926859, 0.5869136452674866, 0.19391018152236938)","(-0.07022097706794739, 0.6593966484069824, 0.019492488354444504)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",14,0.20336779952049255,0.18127112090587616,1.0
5,"(0.004993167240172625, 0.5798118710517883, 0.19382016360759735)","(-0.07022717595100403, 0.6593731641769409, 0.019457168877124786)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",14,0.20588965713977814,0.18129412829875946,1.0
6,"(0.004626732785254717, 0.5718392133712769, 0.1939036101102829)","(-0.07022228091955185, 0.6593857407569885, 0.019435064867138863)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",5,0.2090599089860916,0.18128202855587006,1.0
7,"(0.0031301085837185383, 0.5634579062461853, 0.19409838318824768)","(-0.07022841274738312, 0.6594120264053345, 0.01942615397274494)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",5,0.21236537396907806,0.18125535547733307,1.0
8,"(-0.00019257518579252064, 0.5549002289772034, 0.19433721899986267)","(-0.0702349841594696, 0.6594182252883911, 0.019418595358729362)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",2,0.21546803414821625,0.18124867975711823,1.0
9,"(-0.005665361415594816, 0.5458365678787231, 0.19364145398139954)","(-0.07022823393344879, 0.6594107151031494, 0.019413894042372704)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",5,0.21776752173900604,0.1812567263841629,1.0
10,"(-0.01274516899138689, 0.536478579044342, 0.19223341345787048)","(-0.07021961361169815, 0.6593862175941467, 0.019414396956562996)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",23,0.21971802413463593,0.18128180503845215,1.0
11,"(-0.018912017345428467, 0.5266973376274109, 0.19090832769870758)","(-0.07021874934434891, 0.6593769192695618, 0.019411597400903702)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",23,0.22281691431999207,0.1812911480665207,1.0
12,"(-0.022320805117487907, 0.5164746642112732, 0.19003716111183167)","(-0.07022078335285187, 0.6593843102455139, 0.019409067928791046)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",23,0.22766536474227905,0.181283637881279,1.0
13,"(-0.02263616770505905, 0.5060099363327026, 0.1896880865097046)","(-0.07022156566381454, 0.6594085693359375, 0.019411694258451462)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",77,0.23407168686389923,0.1812593787908554,1.0
14,"(-0.0205247700214386, 0.49733832478523254, 0.18994471430778503)","(-0.07022156566381454, 0.6594185829162598, 0.01940997503697872)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",77,0.2404618114233017,0.18124939501285553,1.0
15,"(-0.016598045825958252, 0.4920887351036072, 0.19071048498153687)","(-0.07022184133529663, 0.6594129204750061, 0.019408056512475014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.24539236724376678,0.1812550276517868,1.0
16,"(-0.011509940959513187, 0.49014806747436523, 0.19077065587043762)","(-0.07022537291049957, 0.6593909859657288, 0.019411301240324974)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.2479005753993988,0.1812766194343567,1.0
17,"(-0.005521497689187527, 0.49103739857673645, 0.18912583589553833)","(-0.07022703438997269, 0.6593820452690125, 0.019409876316785812)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.2476494163274765,0.18128539621829987,1.0
18,"(0.001410521799698472, 0.49437788128852844, 0.18551893532276154)","(-0.07022590190172195, 0.6593873500823975, 0.019408028572797775)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.2448524832725525,0.1812801957130432,1.0
19,"(0.00934087485074997, 0.499817818403244, 0.1800597906112671)","(-0.07021842896938324, 0.6594077348709106, 0.019411325454711914)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.24001365900039673,0.18126046657562256,1.0
20,"(0.0163736455142498, 0.5074625015258789, 0.17285890877246857)","(-0.07021555304527283, 0.6594154834747314, 0.0194099061191082)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.23266713321208954,0.18125297129154205,1.0
21,"(0.020814716815948486, 0.5170484185218811, 0.16412882506847382)","(-0.07021773606538773, 0.659409761428833, 0.01940804347395897)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.22248093783855438,0.18125851452350616,1.0
22,"(0.02411840483546257, 0.5274452567100525, 0.15436452627182007)","(-0.0702231228351593, 0.659389317035675, 0.01941135711967945)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.2110021710395813,0.18127846717834473,1.0
23,"(0.028071332722902298, 0.5378957390785217, 0.1440180540084839)","(-0.07022492587566376, 0.6593814492225647, 0.019410040229558945)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.19987016916275024,0.18128615617752075,1.0
24,"(0.033673159778118134, 0.5462486743927002, 0.13320553302764893)","(-0.07022446393966675, 0.6593876481056213, 0.01940814219415188)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.1911674439907074,0.1812800168991089,1.0
25,"(0.04101438820362091, 0.5509933829307556, 0.12208437919616699)","(-0.07022374123334885, 0.6594094038009644, 0.01941133849322796)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.18619804084300995,0.18125838041305542,1.0
26,"(0.04836154356598854, 0.5521162152290344, 0.1112300232052803)","(-0.07022381573915482, 0.6594173908233643, 0.019409963861107826)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.1844097375869751,0.1812504231929779,1.0
27,"(0.05526912584900856, 0.5519693493843079, 0.10137397795915604)","(-0.07022307813167572, 0.659410834312439, 0.019408058375120163)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.18441902101039886,0.18125702440738678,1.0
28,"(0.06292784959077835, 0.5527288317680359, 0.09238896518945694)","(-0.07021970301866531, 0.6593888998031616, 0.01941123977303505)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.18555426597595215,0.18127913773059845,1.0
29,"(0.07145451754331589, 0.5552199482917786, 0.08392989635467529)","(-0.07021811604499817, 0.6593808531761169, 0.01940985769033432)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.18730582296848297,0.18128728866577148,1.0
30,"(0.08110233396291733, 0.5597792267799377, 0.07655185461044312)","(-0.07021989673376083, 0.6593871712684631, 0.019407974556088448)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.18996205925941467,0.18128085136413574,1.0
31,"(0.09183849394321442, 0.5661269426345825, 0.07066603004932404)","(-0.07022686302661896, 0.6594083309173584, 0.019411178305745125)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.19389083981513977,0.18125919997692108,1.0
32,"(0.10327202081680298, 0.5736416578292847, 0.06615069508552551)","(-0.07023120671510696, 0.6594144105911255, 0.0194107573479414)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.19911040365695953,0.18125280737876892,1.0
33,"(0.11495724320411682, 0.581748366355896, 0.0627184808254242)","(-0.07022728770971298, 0.6594045758247375, 0.01941041462123394)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.20542488992214203,0.18126291036605835,1.0
34,"(0.12653934955596924, 0.5900525450706482, 0.060088787227869034)","(-0.0702260285615921, 0.6593917012214661, 0.01941359043121338)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.21255353093147278,0.1812758445739746,1.0
35,"(0.1377984583377838, 0.5983385443687439, 0.0580492801964283)","(-0.07022801786661148, 0.6593877673149109, 0.01941174827516079)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.22021551430225372,0.18127961456775665,1.0
36,"(0.1486390084028244, 0.606517493724823, 0.05646098405122757)","(-0.07023889571428299, 0.6593955159187317, 0.01941346563398838)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.2282019704580307,0.1812710165977478,1.0
37,"(0.15905678272247314, 0.6145718097686768, 0.05524095520377159)","(-0.07021071016788483, 0.6594037413597107, 0.019418243318796158)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.23634032905101776,0.18126502633094788,1.0
38,"(0.1691024750471115, 0.6225144863128662, 0.0543411448597908)","(-0.07020924985408783, 0.6594085097312927, 0.019417639821767807)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.24464447796344757,0.1812603920698166,1.0
39,"(0.17885108292102814, 0.6303654313087463, 0.05373163893818855)","(-0.07021363079547882, 0.6594036221504211, 0.019413718953728676)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.2530892491340637,0.1812649369239807,1.0
40,"(0.1883803755044937, 0.6381404995918274, 0.053390033543109894)","(-0.0702221617102623, 0.6593910455703735, 0.019415613263845444)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.2616889774799347,0.18127679824829102,1.0
41,"(0.1977580040693283, 0.6458480954170227, 0.053296104073524475)","(-0.0702265202999115, 0.6593813300132751, 0.01941295899450779)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.27045688033103943,0.18128614127635956,1.0
42,"(0.20703552663326263, 0.653489887714386, 0.053429894149303436)","(-0.07022526860237122, 0.6593867540359497, 0.019410977140069008)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.2794022262096405,0.18128083646297455,1.0
43,"(0.2162472903728485, 0.6610620617866516, 0.053771719336509705)","(-0.07022684812545776, 0.6594050526618958, 0.019414415583014488)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.2885318100452423,0.18126246333122253,1.0
44,"(0.22541216015815735, 0.6685571670532227, 0.054302878677845)","(-0.07022877782583237, 0.6594098806381226, 0.01941346377134323)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.29783302545547485,0.18125751614570618,1.0
45,"(0.23453639447689056, 0.6759655475616455, 0.0550064779818058)","(-0.07022437453269958, 0.659402072429657, 0.019410744309425354)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.30727922916412354,0.18126563727855682,1.0
46,"(0.24361707270145416, 0.6832761168479919, 0.055867940187454224)","(-0.07021645456552505, 0.659381091594696, 0.01941261626780033)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.31684610247612,0.18128716945648193,1.0
47,"(0.2526451349258423, 0.690477192401886, 0.056875236332416534)","(-0.07021619379520416, 0.6593738794326782, 0.019410505890846252)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.32651254534721375,0.18129438161849976,1.0
48,"(0.2616078555583954, 0.6975566744804382, 0.05801870673894882)","(-0.07021868973970413, 0.6593819260597229, 0.01940828561782837)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.33623939752578735,0.18128618597984314,1.0
49,"(0.2704907953739166, 0.704502284526825, 0.059290699660778046)","(-0.07022400945425034, 0.6594057083129883, 0.019411306828260422)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.3459922671318054,0.1812620460987091,1.0
50,"(0.27749356627464294, 0.7117841839790344, 0.060404811054468155)","(-0.07022617757320404, 0.6594156622886658, 0.019409719854593277)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.35402271151542664,0.18125195801258087,1.0
51,"(0.2811455726623535, 0.7195467948913574, 0.061145953834056854)","(-0.07022515684366226, 0.6594107747077942, 0.01940775476396084)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.35891473293304443,0.18125692009925842,1.0
52,"(0.28303274512290955, 0.7271208167076111, 0.06181926280260086)","(-0.07022089511156082, 0.6593899726867676, 0.019411083310842514)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.36217957735061646,0.18127797544002533,1.0
53,"(0.2850167453289032, 0.7341747879981995, 0.06277993321418762)","(-0.07021938264369965, 0.6593824625015259, 0.01940973661839962)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.36560574173927307,0.18128558993339539,1.0
54,"(0.28791674971580505, 0.740781843662262, 0.06416920572519302)","(-0.07022064179182053, 0.6593891382217407, 0.01940781995654106)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.36998751759529114,0.18127883970737457,1.0
55,"(0.29196542501449585, 0.7470728158950806, 0.06597528606653214)","(-0.07022474706172943, 0.6594110727310181, 0.019411001354455948)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.3755456507205963,0.18125663697719574,1.0
56,"(0.2970936894416809, 0.7531271576881409, 0.06810139119625092)","(-0.07022616267204285, 0.659419059753418, 0.01940961554646492)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.38219887018203735,0.18124857544898987,1.0
57,"(0.30310142040252686, 0.75896817445755, 0.07042445242404938)","(-0.07022500783205032, 0.6594123840332031, 0.019407758489251137)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.3897264003753662,0.18125532567501068,1.0
58,"(0.30975332856178284, 0.7645877003669739, 0.0728340893983841)","(-0.07022139430046082, 0.6593900322914124, 0.019411029294133186)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.3978710472583771,0.18127787113189697,1.0
59,"(0.3168278932571411, 0.7699698209762573, 0.07525092363357544)","(-0.07022005319595337, 0.6593814492225647, 0.01940964162349701)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.40639162063598633,0.1812865436077118,1.0
