timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08636119216680527, 0.6481782793998718, 0.019872162491083145)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",55,0.19898951053619385,0.17826978862285614,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.08635422587394714, 0.6481824517250061, 0.019788101315498352)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",55,0.1985618770122528,0.17826351523399353,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(0.08635537326335907, 0.64818274974823, 0.019652944058179855)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",55,0.19744598865509033,0.17826373875141144,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(0.08636681735515594, 0.6481882929801941, 0.019555723294615746)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",55,0.19554567337036133,0.1782625913619995,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(0.08635857701301575, 0.6481786370277405, 0.019495369866490364)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",55,0.19311200082302094,0.17826895415782928,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(0.08636440336704254, 0.6481758952140808, 0.019456202164292336)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",55,0.1905868649482727,0.17827360332012177,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(0.08637352287769318, 0.6481820940971375, 0.01943579874932766)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",55,0.1884065866470337,0.17827095091342926,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(0.08636479824781418, 0.6481882333755493, 0.019423790276050568)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",55,0.18748588860034943,0.17826223373413086,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(0.08637342602014542, 0.6481719017028809, 0.019419346004724503)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",55,0.1899946928024292,0.1782805323600769,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(0.08635719865560532, 0.6481739282608032, 0.01941813714802265)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",55,0.1940401941537857,0.17827309668064117,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(0.08636026084423065, 0.6481712460517883, 0.019421333447098732)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",55,0.19854669272899628,0.1782766580581665,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(0.0863441526889801, 0.6481772065162659, 0.01941618323326111)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",55,0.20323005318641663,0.17826558649539948,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(0.08638380467891693, 0.6481791734695435, 0.01941543072462082)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",55,0.20825006067752838,0.17827723920345306,1.0
13,"(-0.10556714981794357, 0.6828881502151489, 0.1067085787653923)","(0.08633453398942947, 0.6481826305389404, 0.019417989999055862)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",55,0.21365949511528015,0.17825719714164734,1.0
14,"(-0.11428668349981308, 0.6906739473342896, 0.09828270226716995)","(0.08635491877794266, 0.6481786966323853, 0.01942065916955471)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.21973192691802979,0.17826783657073975,1.0
15,"(-0.122937873005867, 0.6983575820922852, 0.08978364616632462)","(0.08636161684989929, 0.6481778621673584, 0.019418850541114807)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.2264409065246582,0.17827090620994568,1.0
16,"(-0.13131824135780334, 0.7063236832618713, 0.0821719765663147)","(0.0863557830452919, 0.6481717824935913, 0.019418874755501747)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.23388367891311646,0.17827463150024414,1.0
17,"(-0.1393301784992218, 0.7147058248519897, 0.07615678012371063)","(0.08635889738798141, 0.6481702923774719, 0.019415630027651787)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.24203738570213318,0.17827710509300232,1.0
18,"(-0.14709161221981049, 0.7232633233070374, 0.07177776098251343)","(0.0863666906952858, 0.6481603980064392, 0.019410841166973114)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.25076985359191895,0.17828907072544098,1.0
19,"(-0.15478597581386566, 0.7316875457763672, 0.06880225241184235)","(0.08636633306741714, 0.6482132077217102, 0.019410865381360054)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.25992676615715027,0.17823930084705353,1.0
20,"(-0.16257613897323608, 0.7397446036338806, 0.0669366791844368)","(0.08635483682155609, 0.6481486558914185, 0.019414694979786873)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.26947131752967834,0.1782960593700409,1.0
21,"(-0.17056523263454437, 0.7473133206367493, 0.06592076271772385)","(0.08636699616909027, 0.6481833457946777, 0.01941591128706932)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.2792912721633911,0.17826759815216064,1.0
22,"(-0.17878900468349457, 0.7543691992759705, 0.0655556172132492)","(0.08636920899152756, 0.6481913924217224, 0.019409947097301483)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.28933030366897583,0.17826080322265625,1.0
23,"(-0.18722696602344513, 0.7609509825706482, 0.06570018082857132)","(0.0863415077328682, 0.6481530070304871, 0.019411755725741386)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.29950910806655884,0.17828744649887085,1.0
24,"(-0.19582176208496094, 0.767128586769104, 0.06625659763813019)","(0.08637993037700653, 0.6481979489326477, 0.01941518485546112)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.3098006248474121,0.1782582849264145,1.0
25,"(-0.20449919998645782, 0.772978663444519, 0.06715504080057144)","(0.08635366708040237, 0.6481635570526123, 0.019415462389588356)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.32008323073387146,0.17828164994716644,1.0
26,"(-0.21318455040454865, 0.7785704135894775, 0.06834211945533752)","(0.08635083585977554, 0.648159921169281, 0.019409531727433205)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.3303373157978058,0.17828412353992462,1.0
27,"(-0.2218131572008133, 0.7839581966400146, 0.06977348029613495)","(0.08637131005525589, 0.6482065916061401, 0.019410455599427223)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.340503454208374,0.17824722826480865,1.0
28,"(-0.23033563792705536, 0.7891794443130493, 0.07140975445508957)","(0.08635799586772919, 0.6481527090072632, 0.019414467737078667)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.3505522906780243,0.17829333245754242,1.0
29,"(-0.2387189418077469, 0.7942563891410828, 0.0732148140668869)","(0.08635995537042618, 0.6481911540031433, 0.01941523142158985)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.3604243993759155,0.17825785279273987,1.0
30,"(-0.2469445765018463, 0.7991989254951477, 0.07515531033277512)","(0.08635958284139633, 0.6481930017471313, 0.01940971054136753)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.3701378405094147,0.17825600504875183,1.0
31,"(-0.25500571727752686, 0.8040082454681396, 0.07720073312520981)","(0.0863657146692276, 0.6481426358222961, 0.01941065490245819)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.3796949088573456,0.17830544710159302,1.0
32,"(-0.26290377974510193, 0.8086807727813721, 0.07932371646165848)","(0.0863591879606247, 0.6482004523277283, 0.019414512440562248)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.3890085518360138,0.17824885249137878,1.0
33,"(-0.27064549922943115, 0.8132110238075256, 0.08150022476911545)","(0.0863623172044754, 0.6481592059135437, 0.019413907080888748)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.3981851041316986,0.17828869819641113,1.0
34,"(-0.2782404124736786, 0.817594051361084, 0.08370968699455261)","(0.08636195957660675, 0.6481555104255676, 0.01940748654305935)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.4071597754955292,0.17829206585884094,1.0
35,"(-0.28569912910461426, 0.8218271136283875, 0.08593499660491943)","(0.08636168390512466, 0.6482051014900208, 0.019409304484725)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.4159321188926697,0.17824535071849823,1.0
36,"(-0.29303207993507385, 0.8259105086326599, 0.0881623700261116)","(0.08635826408863068, 0.6481479406356812, 0.019412904977798462)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.42457398772239685,0.17829790711402893,1.0
37,"(-0.3002488613128662, 0.8298476338386536, 0.09038116782903671)","(0.0863649845123291, 0.6481907367706299, 0.019413266330957413)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.43301957845687866,0.1782599687576294,1.0
38,"(-0.30735769867897034, 0.8336450457572937, 0.09258370101451874)","(0.08636290580034256, 0.6481965184211731, 0.01940806768834591)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.44131821393966675,0.17825384438037872,1.0
39,"(-0.31436553597450256, 0.8373118042945862, 0.09476499259471893)","(0.08635295927524567, 0.6481502652168274, 0.019410237669944763)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.44948387145996094,0.17829391360282898,1.0
40,"(-0.32127779722213745, 0.8408586978912354, 0.09692251682281494)","(0.08637634664773941, 0.6482049226760864, 0.019413869827985764)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.45749858021736145,0.1782505065202713,1.0
41,"(-0.3281799256801605, 0.8437997102737427, 0.09878958016633987)","(0.08635346591472626, 0.6481730937957764, 0.019414808601140976)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.46519678831100464,0.17827261984348297,1.0
42,"(-0.3352237641811371, 0.8457803726196289, 0.10018973797559738)","(0.08635114133358002, 0.6481650471687317, 0.019408510997891426)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.4725492596626282,0.17827941477298737,1.0
43,"(-0.3425258994102478, 0.8468191027641296, 0.10117198526859283)","(0.08638325333595276, 0.6481965184211731, 0.019411299377679825)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.4796861410140991,0.17826077342033386,1.0
44,"(-0.35012760758399963, 0.8470839858055115, 0.10187023878097534)","(0.08633817732334137, 0.6481540203094482, 0.019413763657212257)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.48669764399528503,0.17828534543514252,1.0
45,"(-0.35800036787986755, 0.8467721343040466, 0.10242035984992981)","(0.08636286109685898, 0.6481853723526001, 0.019414542242884636)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.49374625086784363,0.17826427519321442,1.0
46,"(-0.36607426404953003, 0.8460559844970703, 0.10292551666498184)","(0.08637064695358276, 0.6481918096542358, 0.01940798945724964)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.500831127166748,0.1782609075307846,1.0
47,"(-0.3742664158344269, 0.8450672626495361, 0.10345054417848587)","(0.0863509550690651, 0.6481530070304871, 0.019410787150263786)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.5079431533813477,0.17829066514968872,1.0
48,"(-0.38250043988227844, 0.8438990712165833, 0.10402951389551163)","(0.08636419475078583, 0.6482071876525879, 0.019415494054555893)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.5150620341300964,0.1782442331314087,1.0
49,"(-0.3907158672809601, 0.8426137566566467, 0.10467652976512909)","(0.08636179566383362, 0.6481623649597168, 0.019415464252233505)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.5221914052963257,0.17828553915023804,1.0
50,"(-0.3988705575466156, 0.8412516713142395, 0.10539504140615463)","(0.08636126667261124, 0.6481558680534363, 0.01940852589905262)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.5292726755142212,0.17829149961471558,1.0
51,"(-0.4059147536754608, 0.8400985598564148, 0.10608191043138504)","(0.08636057376861572, 0.6482036709785461, 0.01941041648387909)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.535416305065155,0.17824631929397583,1.0
52,"(-0.41120877861976624, 0.8393603563308716, 0.10667429864406586)","(0.08636428415775299, 0.6481450796127319, 0.019413091242313385)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.5401450991630554,0.17830264568328857,1.0
53,"(-0.41486692428588867, 0.8390362858772278, 0.10717464238405228)","(0.08636041730642319, 0.6481874585151672, 0.019413478672504425)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.5434648990631104,0.17826148867607117,1.0
54,"(-0.41723182797431946, 0.8390421867370605, 0.10759841650724411)","(0.08635997027158737, 0.648193359375, 0.019407151266932487)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.5457157492637634,0.1782558113336563,1.0
55,"(-0.4186567962169647, 0.8392811417579651, 0.1079629436135292)","(0.08636435866355896, 0.6481468677520752, 0.01940913312137127)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.5471932291984558,0.17830100655555725,1.0
56,"(-0.41943928599357605, 0.8396726846694946, 0.10828795284032822)","(0.08635950088500977, 0.6482071280479431, 0.019412552937865257)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.5480787754058838,0.17824268341064453,1.0
57,"(-0.41981250047683716, 0.8401569128036499, 0.10859451442956924)","(0.08636131137609482, 0.6481665968894958, 0.01941310055553913)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.5486578941345215,0.17828141152858734,1.0
58,"(-0.4199526607990265, 0.8406907916069031, 0.10890164226293564)","(0.08636253327131271, 0.6481624841690063, 0.019407134503126144)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.5490277409553528,0.17828570306301117,1.0
59,"(-0.4199880063533783, 0.8412430882453918, 0.10922316461801529)","(0.08636217564344406, 0.6482105851173401, 0.01940898969769478)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.5492892265319824,0.1782403588294983,1.0
60,"(-0.4200061857700348, 0.8417903184890747, 0.10956630855798721)","(0.08635809272527695, 0.6481514573097229, 0.019412757828831673)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.54957115650177,0.17829453945159912,1.0
61,"(-0.42006099224090576, 0.8423155546188354, 0.10993213206529617)","(0.08636544644832611, 0.6481916308403015, 0.019413260743021965)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.5498595237731934,0.17825928330421448,1.0
62,"(-0.4201788008213043, 0.8428069949150085, 0.11031704396009445)","(0.08636265993118286, 0.6481955051422119, 0.019408419728279114)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.5502020716667175,0.17825470864772797,1.0
63,"(-0.42036548256874084, 0.8432579636573792, 0.11071474105119705)","(0.08635122328996658, 0.6481491327285767, 0.01941031962633133)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.5506049394607544,0.17829440534114838,1.0
64,"(-0.4206129312515259, 0.8436660766601562, 0.11111794412136078)","(0.08637696504592896, 0.6482034921646118, 0.01941402442753315)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.5510480999946594,0.17825205624103546,1.0
65,"(-0.42090505361557007, 0.8440326452255249, 0.11151973158121109)","(0.08635327965021133, 0.6481741070747375, 0.019415006041526794)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.5515024065971375,0.1782716065645218,1.0
66,"(-0.42122259736061096, 0.844361424446106, 0.11191429942846298)","(0.08635212481021881, 0.6481665372848511, 0.019408822059631348)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.5519798994064331,0.1782783418893814,1.0
67,"(-0.4215468764305115, 0.8446577787399292, 0.11229728907346725)","(0.08638527989387512, 0.6481974124908447, 0.01941099762916565)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.552466869354248,0.17826062440872192,1.0
68,"(-0.4218619763851166, 0.8449274301528931, 0.11266583204269409)","(0.08633768558502197, 0.6481579542160034, 0.01941358484327793)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.5528843998908997,0.17828147113323212,1.0
69,"(-0.42215588688850403, 0.8451758623123169, 0.11301829665899277)","(0.08636369556188583, 0.6481884121894836, 0.019414769485592842)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",54,0.553315281867981,0.17826171219348907,1.0
