timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.067447729408741, 0.621627926826477, 0.019872162491083145)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",70,0.18730056285858154,0.20958612859249115,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.06744297593832016, 0.6216305494308472, 0.019782787188887596)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",70,0.18802835047245026,0.20958183705806732,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(0.0674298033118248, 0.6216266751289368, 0.0196468997746706)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",71,0.1903558075428009,0.2095802277326584,1.0
3,"(0.004827775992453098, 0.6100034117698669, 0.2031935453414917)","(0.06746535748243332, 0.6216253638267517, 0.019551372155547142)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",71,0.19437846541404724,0.20959576964378357,1.0
4,"(0.004639156628400087, 0.6161780953407288, 0.20925061404705048)","(0.06746017187833786, 0.621617317199707, 0.019489631056785583)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",71,0.19996324181556702,0.20960116386413574,1.0
5,"(0.004257972817867994, 0.623227059841156, 0.21644553542137146)","(0.06744470447301865, 0.6216263175010681, 0.019451024010777473)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",71,0.20688635110855103,0.20958681404590607,1.0
6,"(0.0037115723825991154, 0.6307904720306396, 0.22443071007728577)","(0.06743060797452927, 0.6216363310813904, 0.019427472725510597)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",71,0.21487261354923248,0.20957204699516296,1.0
7,"(0.0030483633745461702, 0.6386522054672241, 0.2329408973455429)","(0.06746922433376312, 0.6216244697570801, 0.019421987235546112)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",71,0.22367458045482635,0.2095983773469925,1.0
8,"(0.0023225017357617617, 0.6467048525810242, 0.24179266393184662)","(0.06742270290851593, 0.6216235756874084, 0.01942182518541813)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",71,0.23305770754814148,0.20958060026168823,1.0
9,"(0.001584138604812324, 0.654906153678894, 0.25086742639541626)","(0.06747529655694962, 0.6216339468955994, 0.01941780373454094)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",71,0.2429354041814804,0.20959211885929108,1.0
10,"(0.0008743160869926214, 0.6632444858551025, 0.2600916028022766)","(0.06745659559965134, 0.621630847454071, 0.019419969990849495)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",44,0.25315555930137634,0.2095874845981598,1.0
11,"(0.0004092747694812715, 0.6708984971046448, 0.2693729102611542)","(0.06745012104511261, 0.6216291785240173, 0.01941915787756443)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",8,0.26343655586242676,0.20958642661571503,1.0
12,"(-0.000579369836486876, 0.6766096353530884, 0.27866673469543457)","(0.06746743619441986, 0.6216320395469666, 0.01940641738474369)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",8,0.27362167835235596,0.20959074795246124,1.0
13,"(-0.002956943353638053, 0.6796420812606812, 0.2880531847476959)","(0.06743030995130539, 0.621620237827301, 0.01941128447651863)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",8,0.2837064564228058,0.2095867246389389,1.0
14,"(-0.007052022032439709, 0.679897665977478, 0.29765820503234863)","(0.06745089590549469, 0.621643602848053, 0.01941808871924877)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",8,0.29387375712394714,0.20957350730895996,1.0
15,"(-0.012843585573136806, 0.677617609500885, 0.30756959319114685)","(0.06744183599948883, 0.6216416954994202, 0.019417475908994675)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",8,0.3043200671672821,0.20957162976264954,1.0
16,"(-0.020111296325922012, 0.6731951832771301, 0.31781065464019775)","(0.06745819002389908, 0.6216277480125427, 0.019419707357883453)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",8,0.31522178649902344,0.20959095656871796,1.0
17,"(-0.028547674417495728, 0.6670651435852051, 0.3283468186855316)","(0.0674612745642662, 0.6216301918029785, 0.01941770687699318)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.32667914032936096,0.20958995819091797,1.0
18,"(-0.036846186965703964, 0.6594310402870178, 0.3390829861164093)","(0.06745338439941406, 0.6216220259666443, 0.01941901631653309)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.33836811780929565,0.20959427952766418,1.0
19,"(-0.04395807161927223, 0.6506267189979553, 0.3499353528022766)","(0.06744956225156784, 0.6216079592704773, 0.019417496398091316)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.3499940037727356,0.20960566401481628,1.0
20,"(-0.04957536980509758, 0.6410818696022034, 0.36084091663360596)","(0.06744257360696793, 0.621618926525116, 0.01941698044538498)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.36144474148750305,0.209592804312706,1.0
21,"(-0.053746070712804794, 0.6311514377593994, 0.3717416822910309)","(0.06743668019771576, 0.6216238141059875, 0.01941898837685585)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.3727027177810669,0.20958596467971802,1.0
22,"(-0.05667167901992798, 0.6210750341415405, 0.38258445262908936)","(0.06743548065423965, 0.6216287612915039, 0.019419308751821518)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.3837861716747284,0.20958095788955688,1.0
23,"(-0.05860326066613197, 0.6109902262687683, 0.3933264911174774)","(0.06743820756673813, 0.6216244697570801, 0.01941976696252823)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.3947224020957947,0.2095859795808792,1.0
24,"(-0.059788987040519714, 0.6009601354598999, 0.4039396643638611)","(0.06744363158941269, 0.6216196417808533, 0.019419293850660324)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.405550092458725,0.2095925658941269,1.0
