timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07378047704696655, 0.6447955965995789, 0.019872162491083145)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",44,0.1968381553888321,0.17649008333683014,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.07377902418375015, 0.644797682762146, 0.01979317143559456)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",44,0.19770440459251404,0.17648786306381226,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.07377927005290985, 0.6447963714599609, 0.01965772919356823)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",44,0.2001483142375946,0.17648930847644806,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.07377330958843231, 0.6448014974594116, 0.019558709114789963)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",44,0.20414677262306213,0.1764836460351944,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.07377505302429199, 0.6447865962982178, 0.019496267661452293)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",44,0.20950402319431305,0.17649877071380615,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(-0.07377469539642334, 0.644773542881012, 0.019452163949608803)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",44,0.21596668660640717,0.17651177942752838,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(-0.07378920167684555, 0.6448409557342529, 0.01942412555217743)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",44,0.22329707443714142,0.17644667625427246,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(-0.07377111911773682, 0.6447395086288452, 0.01940607838332653)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",44,0.23121938109397888,0.17654524743556976,1.0
8,"(0.00426184618845582, 0.6019901633262634, 0.24189938604831696)","(-0.07378334552049637, 0.6448169946670532, 0.01941024139523506)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",38,0.23963850736618042,0.1764698028564453,1.0
9,"(0.002883568871766329, 0.6006361842155457, 0.24945159256458282)","(-0.07377883046865463, 0.6447813510894775, 0.019419632852077484)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",38,0.24645613133907318,0.17650461196899414,1.0
