timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.018567901104688644, 0.6886088252067566, 0.019872162491083145)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.19713827967643738,0.15085510909557343,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(-0.018569013103842735, 0.6886069774627686, 0.019780229777097702)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.19778777658939362,0.15085726976394653,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(-0.018580935895442963, 0.6885833740234375, 0.019635772332549095)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.19957149028778076,0.15088379383087158,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(-0.01855727843940258, 0.6886414885520935, 0.019530991092324257)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.20263108611106873,0.1508212685585022,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(-0.018574047833681107, 0.6885995864868164, 0.019475970417261124)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.2068987637758255,0.1508665233850479,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(-0.018570546060800552, 0.6886354088783264, 0.019446255639195442)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.21238158643245697,0.15083222091197968,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(-0.01855325512588024, 0.6885821223258972, 0.019427765160799026)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.2188529074192047,0.15087468922138214,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(-0.01858198270201683, 0.6886301636695862, 0.019417833536863327)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.22625964879989624,0.1508415937423706,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(-0.018559185788035393, 0.6885952353477478, 0.019415060058236122)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.23431344330310822,0.15086494386196136,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(-0.018593136221170425, 0.6886268258094788, 0.019411588087677956)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.24299973249435425,0.15084901452064514,1.0
