timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06372714042663574, 0.6834429502487183, 0.019872162491083145)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.20523028075695038,0.1514352560043335,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.06372790783643723, 0.6834443807601929, 0.019792815670371056)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.20639163255691528,0.1514337658882141,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.06374005228281021, 0.6834626793861389, 0.019655458629131317)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.20961563289165497,0.15141431987285614,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.06372858583927155, 0.6834543943405151, 0.019555628299713135)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.21496087312698364,0.15142406523227692,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.06371799856424332, 0.6834486126899719, 0.01949215680360794)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.22227336466312408,0.15143117308616638,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(-0.06372012943029404, 0.6834366321563721, 0.019454780966043472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.23126286268234253,0.15144291520118713,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(-0.06372420489788055, 0.6834279298782349, 0.019433828070759773)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.24161873757839203,0.15145115554332733,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(-0.06371939927339554, 0.683461606502533, 0.019425444304943085)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.2530613839626312,0.1514182835817337,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(-0.06371025741100311, 0.6834513545036316, 0.01941581815481186)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.2653014659881592,0.15142956376075745,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(-0.0637645274400711, 0.6834458112716675, 0.019412433728575706)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.2781476080417633,0.15142878890037537,1.0
10,"(0.003531636903062463, 0.5356683135032654, 0.2596033811569214)","(-0.06369860470294952, 0.6834390163421631, 0.01941405050456524)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.28990858793258667,0.15144316852092743,1.0
11,"(0.0013586104614660144, 0.5239649415016174, 0.2643377482891083)","(-0.06373443454504013, 0.6834450960159302, 0.01941453106701374)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",20,0.29943013191223145,0.15143297612667084,1.0
12,"(-9.762774425325915e-05, 0.5117379426956177, 0.2656726539134979)","(-0.06373697519302368, 0.6834440231323242, 0.019408557564020157)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",26,0.30688589811325073,0.1514337658882141,1.0
13,"(0.0008979334379546344, 0.5000708699226379, 0.2660927474498749)","(-0.06369149684906006, 0.6834307312965393, 0.019410111010074615)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",26,0.3140779435634613,0.15145224332809448,1.0
14,"(0.004803170450031757, 0.48955440521240234, 0.2676898241043091)","(-0.0637490302324295, 0.6834521293640137, 0.019413964822888374)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",20,0.3223920464515686,0.15142430365085602,1.0
15,"(0.010502837598323822, 0.4794017970561981, 0.26913270354270935)","(-0.06371409446001053, 0.6834356784820557, 0.019414091482758522)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",20,0.3309038579463959,0.151444673538208,1.0
16,"(0.01711917109787464, 0.46907463669776917, 0.26890283823013306)","(-0.06371151655912399, 0.6834354400634766, 0.01940791867673397)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",20,0.3387209475040436,0.15144523978233337,1.0
17,"(0.02434426359832287, 0.45859554409980774, 0.2666424512863159)","(-0.06375341862440109, 0.6834602952003479, 0.019410070031881332)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",20,0.3456142544746399,0.15141569077968597,1.0
18,"(0.032084014266729355, 0.44815242290496826, 0.2625387907028198)","(-0.06370031833648682, 0.6834308505058289, 0.019414231181144714)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",20,0.351624995470047,0.15145108103752136,1.0
19,"(0.04030071943998337, 0.43791255354881287, 0.25696903467178345)","(-0.06373630464076996, 0.6834433078765869, 0.019415099173784256)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",20,0.35712873935699463,0.151434525847435,1.0
20,"(0.04895102605223656, 0.4279629588127136, 0.25032153725624084)","(-0.06374020129442215, 0.6834482550621033, 0.019408809021115303)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",20,0.3623434007167816,0.1514291763305664,1.0
21,"(0.057818640023469925, 0.4192882478237152, 0.24298572540283203)","(-0.06369569152593613, 0.6834384202957153, 0.01941077597439289)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",20,0.3667789697647095,0.15144410729408264,1.0
22,"(0.06684160977602005, 0.4126426577568054, 0.23522800207138062)","(-0.06375627964735031, 0.6834426522254944, 0.019413793459534645)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",20,0.37008675932884216,0.15143287181854248,1.0
23,"(0.07608406990766525, 0.40804484486579895, 0.22716811299324036)","(-0.06371589004993439, 0.6834470629692078, 0.01941460743546486)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",20,0.37222564220428467,0.15143316984176636,1.0
24,"(0.08559896051883698, 0.4051735997200012, 0.21884207427501678)","(-0.06371071934700012, 0.6834417581558228, 0.019409626722335815)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",20,0.37349677085876465,0.15143905580043793,1.0
25,"(0.09539496153593063, 0.4036100506782532, 0.2102508246898651)","(-0.06375248730182648, 0.683429479598999, 0.01941307820379734)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",20,0.37422701716423035,0.1514464020729065,1.0
26,"(0.10544463247060776, 0.4029638171195984, 0.2013905644416809)","(-0.06371039897203445, 0.6834638714790344, 0.01941719651222229)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",20,0.3747105598449707,0.1514171063899994,1.0
27,"(0.11570216715335846, 0.4029231369495392, 0.19226689636707306)","(-0.06372984498739243, 0.6834299564361572, 0.019417375326156616)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.375175803899765,0.15144853293895721,1.0
28,"(0.1260204017162323, 0.4043236970901489, 0.18295598030090332)","(-0.06373780220746994, 0.6834276914596558, 0.019411474466323853)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.3750387132167816,0.15144988894462585,1.0
29,"(0.1363734006881714, 0.4078126847743988, 0.17348270118236542)","(-0.06371766328811646, 0.6834704875946045, 0.019412681460380554)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.37384653091430664,0.15140970051288605,1.0
30,"(0.14682592451572418, 0.41328346729278564, 0.16379326581954956)","(-0.06373104453086853, 0.6834147572517395, 0.019415460526943207)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",72,0.3716854751110077,0.15146349370479584,1.0
31,"(0.15743519365787506, 0.42032232880592346, 0.15381425619125366)","(-0.06372974812984467, 0.6834562420845032, 0.019415125250816345)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",63,0.3690752387046814,0.1514224410057068,1.0
32,"(0.16737814247608185, 0.42864078283309937, 0.14336499571800232)","(-0.06372841447591782, 0.6834601759910583, 0.019409609958529472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",63,0.3656611740589142,0.15141870081424713,1.0
33,"(0.17585688829421997, 0.437884122133255, 0.1323769986629486)","(-0.06371909379959106, 0.6834102869033813, 0.019410770386457443)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",63,0.3611663281917572,0.15146933495998383,1.0
34,"(0.18263456225395203, 0.44764572381973267, 0.12095404416322708)","(-0.06373657286167145, 0.6834643483161926, 0.019415106624364853)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",63,0.35583606362342834,0.15141358971595764,1.0
35,"(0.18779748678207397, 0.4575991928577423, 0.10927522927522659)","(-0.06372103840112686, 0.6834247708320618, 0.01941498927772045)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",63,0.3497622311115265,0.15145471692085266,1.0
