timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09013057500123978, 0.6641966104507446, 0.019872162491083145)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",17,0.20489783585071564,0.24375860393047333,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.09013674408197403, 0.664187490940094, 0.01978936977684498)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",17,0.20563830435276031,0.2437696009874344,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(0.09013348817825317, 0.6641950607299805, 0.019677063450217247)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",17,0.20805984735488892,0.24376165866851807,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(0.09013813734054565, 0.6641892194747925, 0.019580109044909477)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",17,0.2125062346458435,0.24376921355724335,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(0.09012915194034576, 0.664198637008667, 0.019506195560097694)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",17,0.21902069449424744,0.24375638365745544,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(0.09012539684772491, 0.6642006039619446, 0.01946437731385231)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",17,0.22742192447185516,0.2437526285648346,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(0.0901341587305069, 0.6641930341720581, 0.019437531009316444)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",17,0.23742970824241638,0.2437639832496643,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(0.09013524651527405, 0.6641938090324402, 0.019426148384809494)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",17,0.24870209395885468,0.24376404285430908,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(0.09012310206890106, 0.6641966104507446, 0.019419683143496513)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",17,0.26091229915618896,0.2437545210123062,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(0.09012410789728165, 0.6642043590545654, 0.019416568800807)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",17,0.2737796902656555,0.24374893307685852,1.0
10,"(0.0041143461130559444, 0.5362682938575745, 0.26156631112098694)","(0.09013570100069046, 0.6642064452171326, 0.019414786249399185)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",17,0.2870630621910095,0.24375423789024353,1.0
11,"(0.0031757785473018885, 0.5258631110191345, 0.2716957926750183)","(0.09013915807008743, 0.6641982197761536, 0.01941428892314434)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",17,0.30057477951049805,0.24376289546489716,1.0
12,"(0.002329745562747121, 0.5154266357421875, 0.28185927867889404)","(0.09013598412275314, 0.6641911864280701, 0.019413722679018974)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.31419500708580017,0.24376660585403442,1.0
13,"(0.000725552614312619, 0.5052370429039001, 0.2919800579547882)","(0.09012845158576965, 0.6641841530799866, 0.019414015114307404)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.32794710993766785,0.24376770853996277,1.0
