timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05329713597893715, 0.6267483830451965, 0.019872162491083145)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.1863153874874115,0.256857693195343,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(-0.05329078435897827, 0.6267530918121338, 0.01978684775531292)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.18568700551986694,0.25685375928878784,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(-0.053292229771614075, 0.6267538666725159, 0.019651534035801888)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.18412990868091583,0.2568528950214386,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(-0.053286317735910416, 0.6267606019973755, 0.019553417339920998)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.18163876235485077,0.25684696435928345,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(-0.05331619828939438, 0.6267349720001221, 0.019491348415613174)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.17852139472961426,0.2568691670894623,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(-0.05327253416180611, 0.6267583966255188, 0.019452670589089394)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.1751287281513214,0.25685086846351624,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(-0.05327595770359039, 0.6267474889755249, 0.01943058706820011)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.17186403274536133,0.2568613588809967,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(-0.05333549156785011, 0.626756489276886, 0.01941879466176033)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.1690254956483841,0.25684571266174316,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(-0.05328332260251045, 0.6267409324645996, 0.01941996067762375)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.1662885844707489,0.25686705112457275,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(-0.05329097807407379, 0.626736044883728, 0.019415875896811485)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.16464655101299286,0.2568710744380951,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(-0.0532938614487648, 0.6267520189285278, 0.01941799558699131)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.16444340348243713,0.2568548619747162,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(-0.05329379811882973, 0.6267735958099365, 0.019414454698562622)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.1656610071659088,0.25683343410491943,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(-0.053302183747291565, 0.6267562508583069, 0.019415151327848434)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.16814522445201874,0.2568497061729431,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(-0.05330950766801834, 0.6267455816268921, 0.01941748335957527)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.17173850536346436,0.2568594813346863,1.0
14,"(0.10264125466346741, 0.5970271825790405, 0.09608244150876999)","(-0.053279660642147064, 0.6267613768577576, 0.019416673108935356)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.17627562582492828,0.25684717297554016,1.0
15,"(0.1129058375954628, 0.5974035859107971, 0.08674623817205429)","(-0.05330521985888481, 0.6267309784889221, 0.01941561885178089)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.1817130148410797,0.2568745017051697,1.0
16,"(0.12353324145078659, 0.5980704426765442, 0.07821013033390045)","(-0.05330599471926689, 0.6267333626747131, 0.019410381093621254)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.1885499507188797,0.2568720281124115,1.0
17,"(0.13471712172031403, 0.5990378260612488, 0.07115179300308228)","(-0.053289320319890976, 0.6267791986465454, 0.019412001594901085)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.19695942103862762,0.2568283677101135,1.0
18,"(0.1462680548429489, 0.6000785827636719, 0.06560473889112473)","(-0.05329400300979614, 0.6267205476760864, 0.019415590912103653)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.20656293630599976,0.2568861246109009,1.0
19,"(0.1578851342201233, 0.6009740829467773, 0.061347492039203644)","(-0.05330631136894226, 0.6267544627189636, 0.01941680535674095)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.21685165166854858,0.2568510174751282,1.0
20,"(0.16930824518203735, 0.6015962958335876, 0.058103322982788086)","(-0.05330520123243332, 0.6267669796943665, 0.019411670044064522)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.22734853625297546,0.25683870911598206,1.0
21,"(0.18037819862365723, 0.6019089221954346, 0.055626798421144485)","(-0.05327772721648216, 0.6267282962799072, 0.019413508474826813)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.23774459958076477,0.2568802535533905,1.0
22,"(0.19103984534740448, 0.6019366979598999, 0.05372915416955948)","(-0.05332029610872269, 0.6267591714859009, 0.01941736415028572)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.24800269305706024,0.25684475898742676,1.0
23,"(0.20131736993789673, 0.6017331480979919, 0.0522751547396183)","(-0.05328249931335449, 0.6267487406730652, 0.01941669173538685)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",47,0.25792741775512695,0.2568593919277191,1.0
