timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07022268325090408, 0.6593989729881287, 0.019872162491083145)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",70,0.1992018073797226,0.18126827478408813,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.070225790143013, 0.6593978404998779, 0.019793763756752014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.1998104602098465,0.18126918375492096,1.0
2,"(0.004835872910916805, 0.6051968336105347, 0.19866475462913513)","(-0.0702185407280922, 0.6594026684761047, 0.019659733399748802)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.20152975618839264,0.18126504123210907,1.0
3,"(0.004827788099646568, 0.6100034713745117, 0.2031935602426529)","(-0.07020723074674606, 0.6593943238258362, 0.019558094441890717)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.20443017780780792,0.1812743991613388,1.0
4,"(0.004639238119125366, 0.6161782145500183, 0.20925067365169525)","(-0.07022097706794739, 0.6593966484069824, 0.019492488354444504)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.20851871371269226,0.18127112090587616,1.0
5,"(0.0042582228779792786, 0.6232273578643799, 0.216445654630661)","(-0.07022717595100403, 0.6593731641769409, 0.019457168877124786)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.21367980539798737,0.18129412829875946,1.0
6,"(0.003712097415700555, 0.6307908296585083, 0.2244308888912201)","(-0.07022228091955185, 0.6593857407569885, 0.019435064867138863)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.21978910267353058,0.18128202855587006,1.0
7,"(0.003049237886443734, 0.6386526226997375, 0.23294109106063843)","(-0.07022841274738312, 0.6594120264053345, 0.01942615397274494)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.2266918569803238,0.18125535547733307,1.0
8,"(0.0023237448185682297, 0.6467052102088928, 0.24179281294345856)","(-0.0702349841594696, 0.6594182252883911, 0.019418595358729362)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.23425772786140442,0.18124867975711823,1.0
9,"(0.0015857064863666892, 0.6549063324928284, 0.2508675158023834)","(-0.07022823393344879, 0.6594107151031494, 0.019413894042372704)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.2423805147409439,0.1812567263841629,1.0
10,"(0.0008761102217249572, 0.6632444858551025, 0.26009154319763184)","(-0.07021961361169815, 0.6593862175941467, 0.019414396956562996)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",44,0.2509880065917969,0.18128180503845215,1.0
11,"(0.00041117024375125766, 0.6708982586860657, 0.26937270164489746)","(-0.07021874934434891, 0.6593769192695618, 0.019411597400903702)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",17,0.26000362634658813,0.1812911480665207,1.0
12,"(0.0004230532213114202, 0.6763908267021179, 0.27865898609161377)","(-0.07022078335285187, 0.6593843102455139, 0.019409067928791046)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",17,0.26924023032188416,0.181283637881279,1.0
13,"(0.000810294586699456, 0.6789610981941223, 0.28803110122680664)","(-0.07022156566381454, 0.6594085693359375, 0.019411694258451462)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",17,0.2785394489765167,0.1812593787908554,1.0
14,"(0.0013044863007962704, 0.6786606311798096, 0.29762300848960876)","(-0.07022156566381454, 0.6594185829162598, 0.01940997503697872)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",17,0.2879040241241455,0.18124939501285553,1.0
15,"(0.0016895575681701303, 0.6758794784545898, 0.3075268566608429)","(-0.07022184133529663, 0.6594129204750061, 0.019408056512475014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",17,0.29741358757019043,0.1812550276517868,1.0
16,"(0.0018595521105453372, 0.6711027026176453, 0.3177627921104431)","(-0.07022537291049957, 0.6593909859657288, 0.019411301240324974)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",17,0.3071596026420593,0.1812766194343567,1.0
17,"(0.0018037616973742843, 0.664793074131012, 0.3282892405986786)","(-0.07022703438997269, 0.6593820452690125, 0.019409876316785812)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",17,0.31721314787864685,0.18128539621829987,1.0
18,"(0.0015702390810474753, 0.6573423743247986, 0.33902913331985474)","(-0.07022590190172195, 0.6593873500823975, 0.019408028572797775)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",17,0.32759201526641846,0.1812801957130432,1.0
19,"(0.001225707121193409, 0.6490699648857117, 0.34989476203918457)","(-0.07021842896938324, 0.6594077348709106, 0.019411325454711914)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",17,0.3382757008075714,0.18126046657562256,1.0
