timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.034190233796834946, 0.6375293731689453, 0.019872162491083145)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",17,0.18139111995697021,0.2053230106830597,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.03419547155499458, 0.6375337839126587, 0.01978442259132862)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",17,0.18223945796489716,0.2053212672472,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(0.03420844301581383, 0.6375328302383423, 0.01964632235467434)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",17,0.1849321573972702,0.20532774925231934,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(0.03417518734931946, 0.6375323534011841, 0.01955002173781395)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",17,0.18965810537338257,0.20531415939331055,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(0.03417729586362839, 0.6375380754470825, 0.01948794722557068)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",17,0.19639235734939575,0.20530998706817627,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(0.034183066338300705, 0.6375331878662109, 0.019448956474661827)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",17,0.20491594076156616,0.2053169459104538,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(0.03418895602226257, 0.6375223398208618, 0.019432779401540756)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",17,0.21493181586265564,0.2053292989730835,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(0.034191813319921494, 0.6375128626823425, 0.019421005621552467)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",17,0.22614412009716034,0.20533911883831024,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(0.03419055789709091, 0.6375151872634888, 0.019414305686950684)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",26,0.23825787007808685,0.20533649623394012,1.0
9,"(0.006021364592015743, 0.5463264584541321, 0.25157853960990906)","(0.03419424593448639, 0.6375347375869751, 0.019415490329265594)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",26,0.2510225772857666,0.20532037317752838,1.0
10,"(0.007622364908456802, 0.5355588793754578, 0.2617093622684479)","(0.03419695049524307, 0.6375431418418884, 0.019413482397794724)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",26,0.26422393321990967,0.20531392097473145,1.0
11,"(0.010978646576404572, 0.5245136618614197, 0.27200108766555786)","(0.03419535234570503, 0.637540340423584, 0.019411815330386162)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",20,0.2776965796947479,0.20531578361988068,1.0
12,"(0.015338010154664516, 0.5128437876701355, 0.2803792655467987)","(0.03419458493590355, 0.6375206112861633, 0.019414182752370834)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",20,0.28983211517333984,0.20533329248428345,1.0
13,"(0.020335836336016655, 0.5006261467933655, 0.28530171513557434)","(0.03419555723667145, 0.6375119090080261, 0.019412511959671974)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",20,0.2993774712085724,0.20534159243106842,1.0
14,"(0.026050591841340065, 0.4883611798286438, 0.28669869899749756)","(0.03419315442442894, 0.6375177502632141, 0.01941048353910446)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",20,0.3061975836753845,0.20533528923988342,1.0
15,"(0.03260583057999611, 0.4765062630176544, 0.28511348366737366)","(0.03418167307972908, 0.6375356912612915, 0.019413048401474953)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",20,0.3106922507286072,0.20531415939331055,1.0
16,"(0.040046341717243195, 0.4653213322162628, 0.28123804926872253)","(0.03417684882879257, 0.6375418901443481, 0.019411535933613777)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",20,0.3134445548057556,0.2053065001964569,1.0
17,"(0.0483224056661129, 0.45486482977867126, 0.27570274472236633)","(0.03418160602450371, 0.637535810470581, 0.01941019482910633)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",20,0.31504687666893005,0.205314040184021,1.0
18,"(0.05730609968304634, 0.4450622498989105, 0.26900792121887207)","(0.0342041440308094, 0.6375250220298767, 0.019413214176893234)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",20,0.31602710485458374,0.2053333818912506,1.0
19,"(0.06682435423135757, 0.4357722997665405, 0.26152199506759644)","(0.03421145677566528, 0.6375254988670349, 0.019411668181419373)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",20,0.31683650612831116,0.2053360491991043,1.0
20,"(0.07669416815042496, 0.42683565616607666, 0.253505140542984)","(0.03420202434062958, 0.6375269889831543, 0.01940927840769291)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.31780070066452026,0.20533069968223572,1.0
21,"(0.0870201364159584, 0.41936996579170227, 0.2461436241865158)","(0.034177765250205994, 0.6375293135643005, 0.01941181905567646)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.3190503418445587,0.20531827211380005,1.0
22,"(0.09782333672046661, 0.414102703332901, 0.2402452528476715)","(0.034168753772974014, 0.6375292539596558, 0.019410161301493645)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.320529967546463,0.205314502120018,1.0
23,"(0.1089194267988205, 0.41081517934799194, 0.23582452535629272)","(0.03417566046118736, 0.6375290751457214, 0.019408250227570534)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.32221394777297974,0.20531760156154633,1.0
24,"(0.12007470428943634, 0.4089587926864624, 0.23258987069129944)","(0.0341988205909729, 0.6375318169593811, 0.01941138692200184)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.3241378664970398,0.2053249627351761,1.0
25,"(0.13110367953777313, 0.4079815149307251, 0.23019641637802124)","(0.03420824557542801, 0.6375331282615662, 0.01940995082259178)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",20,0.3263642191886902,0.20532779395580292,1.0
26,"(0.14145030081272125, 0.4072406589984894, 0.22741243243217468)","(0.03420133516192436, 0.637533962726593, 0.01940896548330784)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",20,0.3283333480358124,0.20532409846782684,1.0
27,"(0.15098121762275696, 0.4064525365829468, 0.22336384654045105)","(0.03417903184890747, 0.6375235319137573, 0.019412655383348465)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",20,0.3295946717262268,0.20532403886318207,1.0
28,"(0.16001273691654205, 0.40564557909965515, 0.2179349958896637)","(0.03416801616549492, 0.6375212073326111, 0.019411902874708176)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",20,0.3301736116409302,0.20532146096229553,1.0
29,"(0.16894149780273438, 0.404924601316452, 0.21131691336631775)","(0.03417698293924332, 0.6375254988670349, 0.019412565976381302)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",11,0.33029067516326904,0.20532140135765076,1.0
30,"(0.17731179296970367, 0.4045315086841583, 0.2036563605070114)","(0.03420387953519821, 0.6375248432159424, 0.019415393471717834)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",9,0.32971274852752686,0.2053334265947342,1.0
31,"(0.18456514179706573, 0.40454915165901184, 0.1951214075088501)","(0.034204352647066116, 0.6375219225883484, 0.019414477050304413)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",9,0.3282645344734192,0.20533625781536102,1.0
32,"(0.19053739309310913, 0.4048785865306854, 0.18593740463256836)","(0.03419950231909752, 0.6375257968902588, 0.019411176443099976)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.3260325789451599,0.2053307145833969,1.0
33,"(0.19521033763885498, 0.4064647853374481, 0.1763736754655838)","(0.03419455513358116, 0.6375400424003601, 0.019415441900491714)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.3224247992038727,0.2053156942129135,1.0
34,"(0.1987399309873581, 0.4099729657173157, 0.16661451756954193)","(0.034198276698589325, 0.6375375390052795, 0.01941615529358387)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.31705984473228455,0.20531953871250153,1.0
35,"(0.20136693120002747, 0.4152877628803253, 0.15673275291919708)","(0.03420122340321541, 0.6375301480293274, 0.01941554993391037)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.3101484775543213,0.20532748103141785,1.0
36,"(0.20332574844360352, 0.42200765013694763, 0.14674073457717896)","(0.03419969603419304, 0.6375287771224976, 0.01941549964249134)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.3021004796028137,0.2053280770778656,1.0
37,"(0.2048158496618271, 0.42970624566078186, 0.13662828505039215)","(0.034198835492134094, 0.6375298500061035, 0.019416185095906258)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.29332488775253296,0.20532673597335815,1.0
38,"(0.20599305629730225, 0.43803951144218445, 0.1263844072818756)","(0.034200724214315414, 0.6375293731689453, 0.01941622793674469)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",54,0.28416720032691956,0.20532798767089844,1.0
39,"(0.20607639849185944, 0.4469144344329834, 0.11588235944509506)","(0.03420167416334152, 0.6375309824943542, 0.01941646821796894)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",60,0.2741920053958893,0.20532691478729248,1.0
