timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06849263608455658, 0.656404972076416, 0.019872162491083145)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",47,0.19450236856937408,0.2681075930595398,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(0.06849744915962219, 0.6564124226570129, 0.019789572805166245)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",47,0.19357076287269592,0.2681029736995697,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(0.06849203258752823, 0.6564177870750427, 0.019653847441077232)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",47,0.19098104536533356,0.26809588074684143,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(0.06849296391010284, 0.6564151644706726, 0.01955457031726837)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",47,0.18645615875720978,0.26809874176979065,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(0.0684991106390953, 0.6564090847969055, 0.019492333754897118)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",47,0.18014687299728394,0.26810696721076965,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(0.06851182878017426, 0.6564074158668518, 0.01945418491959572)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",47,0.1723785251379013,0.2681140601634979,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(0.06850405037403107, 0.6564038991928101, 0.019432567059993744)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",47,0.1635177731513977,0.2681138813495636,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(0.06848844885826111, 0.6563960313796997, 0.019424671307206154)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",47,0.15399906039237976,0.2681141793727875,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(0.06848116964101791, 0.6563919186592102, 0.019418327137827873)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",47,0.1448725014925003,0.26811471581459045,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(0.06848379969596863, 0.6563975214958191, 0.019414309412240982)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",47,0.13615624606609344,0.26811084151268005,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(0.06848819553852081, 0.6564140915870667, 0.01941569335758686)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",47,0.1278383433818817,0.26809781789779663,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(0.06848816573619843, 0.6564218997955322, 0.019414369016885757)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",47,0.12008728086948395,0.26809078454971313,1.0
