timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04963650926947594, 0.6557494401931763, 0.019872162491083145)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",26,0.18895739316940308,0.24410530924797058,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.049643442034721375, 0.6557542085647583, 0.019787773489952087)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",26,0.18968592584133148,0.24410226941108704,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.049653612077236176, 0.6557499766349792, 0.019650859758257866)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",26,0.1920636147260666,0.24410879611968994,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(0.049619920551776886, 0.6557580232620239, 0.01955271326005459)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",26,0.19642853736877441,0.2440933734178543,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(0.04963262751698494, 0.6557666659355164, 0.019487841054797173)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",23,0.2029232233762741,0.24408796429634094,1.0
5,"(0.028977373614907265, 0.5801646113395691, 0.21497505903244019)","(0.049631401896476746, 0.6557368636131287, 0.01945468783378601)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",23,0.2106323093175888,0.24411673843860626,1.0
6,"(0.03631480410695076, 0.5712161660194397, 0.22064441442489624)","(0.04962283372879028, 0.6557390689849854, 0.019435834139585495)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",23,0.2186460942029953,0.24411267042160034,1.0
7,"(0.0437612421810627, 0.561345636844635, 0.22526273131370544)","(0.049633290618658066, 0.6557445526123047, 0.01942221261560917)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",23,0.22653023898601532,0.24410974979400635,1.0
8,"(0.0514187328517437, 0.5510516166687012, 0.22884923219680786)","(0.049640536308288574, 0.6557456254959106, 0.01941956952214241)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",23,0.23414692282676697,0.2441103607416153,1.0
9,"(0.05938343703746796, 0.5406949520111084, 0.23156684637069702)","(0.04965028166770935, 0.6557427048683167, 0.019414596259593964)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",23,0.24153529107570648,0.2441154420375824,1.0
10,"(0.06770481169223785, 0.530485212802887, 0.23360851407051086)","(0.049646999686956406, 0.655739963054657, 0.019412217661738396)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",23,0.2487868368625641,0.2441173642873764,1.0
11,"(0.07638140767812729, 0.5205100178718567, 0.23514769971370697)","(0.04963107407093048, 0.655759871006012, 0.019414784386754036)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",23,0.2560249865055084,0.2440943419933319,1.0
12,"(0.0853734239935875, 0.5107757449150085, 0.236322820186615)","(0.0496273972094059, 0.6557676196098328, 0.01941259764134884)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",23,0.26334479451179504,0.24408596754074097,1.0
13,"(0.09462038427591324, 0.5012416839599609, 0.23723746836185455)","(0.049630727618932724, 0.6557599902153015, 0.019410094246268272)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",23,0.2708297073841095,0.24409416317939758,1.0
14,"(0.10405450314283371, 0.4918496012687683, 0.23796650767326355)","(0.049636948853731155, 0.6557380557060242, 0.01941247098147869)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",23,0.2785436511039734,0.24411693215370178,1.0
15,"(0.11361221224069595, 0.48254337906837463, 0.23856239020824432)","(0.04963799566030502, 0.6557306051254272, 0.01941090077161789)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.2865552306175232,0.2441244274377823,1.0
16,"(0.12165121734142303, 0.4736843407154083, 0.2389204204082489)","(0.04963799938559532, 0.6557379961013794, 0.019408831372857094)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.2941339313983917,0.24411723017692566,1.0
17,"(0.12673752009868622, 0.4653424322605133, 0.23896978795528412)","(0.04963882267475128, 0.6557573676109314, 0.01941314898431301)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.3006778657436371,0.24409855902194977,1.0
18,"(0.1285260170698166, 0.4572403132915497, 0.23876337707042694)","(0.049640148878097534, 0.6557624340057373, 0.01941191591322422)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.30618470907211304,0.24409392476081848,1.0
19,"(0.127238929271698, 0.4490608274936676, 0.23840948939323425)","(0.04963799566030502, 0.6557549238204956, 0.019409291446208954)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.31097498536109924,0.24410076439380646,1.0
20,"(0.12336329370737076, 0.44057515263557434, 0.23802025616168976)","(0.04963049292564392, 0.6557339429855347, 0.01941172033548355)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.31546714901924133,0.24411946535110474,1.0
21,"(0.11733615398406982, 0.43268588185310364, 0.23774169385433197)","(0.04962711036205292, 0.6557273268699646, 0.019409973174333572)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",23,0.31937554478645325,0.2441251277923584,1.0
22,"(0.11122047156095505, 0.42579612135887146, 0.23783303797245026)","(0.04963133856654167, 0.6557361483573914, 0.019409209489822388)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",23,0.32307058572769165,0.24411751329898834,1.0
23,"(0.10698090493679047, 0.4198852777481079, 0.23839174211025238)","(0.04963163658976555, 0.655758261680603, 0.019413182511925697)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",23,0.32691988348960876,0.244096040725708,1.0
