timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.034190233796834946, 0.6375293731689453, 0.019872162491083145)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",14,0.18139111995697021,0.2053230106830597,1.0
1,"(0.004757322836667299, 0.6001417636871338, 0.19485248625278473)","(0.03419547155499458, 0.6375337839126587, 0.01978442259132862)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",14,0.18142104148864746,0.2053212672472,1.0
2,"(0.00497498270124197, 0.5973271131515503, 0.19449718296527863)","(0.03420844301581383, 0.6375328302383423, 0.01964632235467434)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",14,0.1817798763513565,0.20532774925231934,1.0
3,"(0.0051432144828140736, 0.592850923538208, 0.19415463507175446)","(0.03417518734931946, 0.6375323534011841, 0.01955002173781395)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",14,0.18255425989627838,0.20531415939331055,1.0
4,"(0.005165653768926859, 0.5869136452674866, 0.19391018152236938)","(0.03417729586362839, 0.6375380754470825, 0.01948794722557068)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",14,0.1839228719472885,0.20530998706817627,1.0
5,"(0.004993167240172625, 0.5798118710517883, 0.19382016360759735)","(0.034183066338300705, 0.6375331878662109, 0.019448956474661827)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",14,0.18598149716854095,0.2053169459104538,1.0
6,"(0.004626732785254717, 0.5718392133712769, 0.1939036101102829)","(0.03418895602226257, 0.6375223398208618, 0.019432779401540756)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",14,0.18875451385974884,0.2053292989730835,1.0
7,"(0.004101104568690062, 0.5632450580596924, 0.19414915144443512)","(0.034191813319921494, 0.6375128626823425, 0.019421005621552467)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.19222663342952728,0.20533911883831024,1.0
8,"(0.004428500309586525, 0.5540103316307068, 0.1945801079273224)","(0.03419055789709091, 0.6375151872634888, 0.019414305686950684)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.19632090628147125,0.20533649623394012,1.0
9,"(0.006395322270691395, 0.5442318320274353, 0.19519998133182526)","(0.03419424593448639, 0.6375347375869751, 0.019415490329265594)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.20094378292560577,0.20532037317752838,1.0
10,"(0.010096721351146698, 0.5341348052024841, 0.19596610963344574)","(0.03419695049524307, 0.6375431418418884, 0.019413482397794724)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.20602168142795563,0.20531392097473145,1.0
11,"(0.015326187014579773, 0.523922860622406, 0.19681400060653687)","(0.03419535234570503, 0.637540340423584, 0.019411815330386162)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.2115100771188736,0.20531578361988068,1.0
12,"(0.02178214117884636, 0.513733983039856, 0.19767723977565765)","(0.03419458493590355, 0.6375206112861633, 0.019414182752370834)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.21738195419311523,0.20533329248428345,1.0
13,"(0.02916727028787136, 0.5036407113075256, 0.1985011249780655)","(0.03419555723667145, 0.6375119090080261, 0.019412511959671974)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",2,0.22365042567253113,0.20534159243106842,1.0
14,"(0.035096388310194016, 0.4938146770000458, 0.19815580546855927)","(0.03419315442442894, 0.6375177502632141, 0.01941048353910446)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",2,0.22934968769550323,0.20533528923988342,1.0
15,"(0.03786337003111839, 0.48432374000549316, 0.19582535326480865)","(0.03418167307972908, 0.6375356912612915, 0.019413048401474953)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",2,0.23368516564369202,0.20531415939331055,1.0
16,"(0.037330396473407745, 0.47508126497268677, 0.19153429567813873)","(0.03417684882879257, 0.6375418901443481, 0.019411535933613777)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",5,0.23670580983161926,0.2053065001964569,1.0
17,"(0.03437931090593338, 0.4662608206272125, 0.18657897412776947)","(0.03418160602450371, 0.637535810470581, 0.01941019482910633)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",5,0.23933358490467072,0.205314040184021,1.0
18,"(0.029764754697680473, 0.4578292667865753, 0.182064026594162)","(0.0342041440308094, 0.6375250220298767, 0.019413214176893234)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",5,0.24241608381271362,0.2053333818912506,1.0
19,"(0.02387384884059429, 0.44952192902565, 0.178378164768219)","(0.03421145677566528, 0.6375254988670349, 0.019411668181419373)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",5,0.24641947448253632,0.2053360491991043,1.0
20,"(0.01694297417998314, 0.44107019901275635, 0.17556311190128326)","(0.03420202434062958, 0.6375269889831543, 0.01940927840769291)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",5,0.25154951214790344,0.20533069968223572,1.0
21,"(0.009008987806737423, 0.43327751755714417, 0.17360030114650726)","(0.034177765250205994, 0.6375293135643005, 0.01941181905567646)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.25715044140815735,0.20531827211380005,1.0
22,"(4.3353989894967526e-05, 0.4277965724468231, 0.17246852815151215)","(0.034168753772974014, 0.6375292539596558, 0.019410161301493645)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.26187631487846375,0.205314502120018,1.0
23,"(-0.009776599705219269, 0.42539021372795105, 0.172014519572258)","(0.03417566046118736, 0.6375290751457214, 0.019408250227570534)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.2649969160556793,0.20531760156154633,1.0
24,"(-0.020133864134550095, 0.4258359670639038, 0.17198124527931213)","(0.0341988205909729, 0.6375318169593811, 0.01941138692200184)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.2665421962738037,0.2053249627351761,1.0
25,"(-0.030700651928782463, 0.42857280373573303, 0.17210306227207184)","(0.03420824557542801, 0.6375331282615662, 0.01940995082259178)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.2668197453022003,0.20532779395580292,1.0
26,"(-0.04120035097002983, 0.43303537368774414, 0.17216110229492188)","(0.03420133516192436, 0.637533962726593, 0.01940896548330784)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",5,0.2661546468734741,0.20532409846782684,1.0
27,"(-0.05109308660030365, 0.4369179308414459, 0.17178559303283691)","(0.03417903184890747, 0.6375235319137573, 0.019412655383348465)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",5,0.2659538686275482,0.20532403886318207,1.0
28,"(-0.06015685573220253, 0.43847405910491943, 0.1708092838525772)","(0.03416801616549492, 0.6375212073326111, 0.019411902874708176)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.26727908849716187,0.20532146096229553,1.0
29,"(-0.06894247233867645, 0.4392242729663849, 0.169600710272789)","(0.03417698293924332, 0.6375254988670349, 0.019412565976381302)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.269283264875412,0.20532140135765076,1.0
30,"(-0.07790986448526382, 0.44091805815696716, 0.16850529611110687)","(0.03420387953519821, 0.6375248432159424, 0.019415393471717834)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.2710193991661072,0.2053334265947342,1.0
31,"(-0.08716569095849991, 0.44415172934532166, 0.16761331260204315)","(0.034204352647066116, 0.6375219225883484, 0.019414477050304413)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.2721867263317108,0.20533625781536102,1.0
32,"(-0.09665028005838394, 0.4489263892173767, 0.16687506437301636)","(0.03419950231909752, 0.6375257968902588, 0.019411176443099976)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.27283143997192383,0.2053307145833969,1.0
33,"(-0.1062573790550232, 0.4550059735774994, 0.16619600355625153)","(0.03419455513358116, 0.6375400424003601, 0.019415441900491714)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.27311164140701294,0.2053156942129135,1.0
34,"(-0.11589773744344711, 0.4621058702468872, 0.16549310088157654)","(0.034198276698589325, 0.6375375390052795, 0.01941615529358387)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.27320975065231323,0.20531953871250153,1.0
35,"(-0.1255234032869339, 0.46997126936912537, 0.1647183746099472)","(0.03420122340321541, 0.6375301480293274, 0.01941554993391037)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.27331456542015076,0.20532748103141785,1.0
36,"(-0.1351272463798523, 0.47839611768722534, 0.1638612151145935)","(0.03419969603419304, 0.6375287771224976, 0.01941549964249134)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.2736044228076935,0.2053280770778656,1.0
37,"(-0.14473018050193787, 0.48721903562545776, 0.16293998062610626)","(0.034198835492134094, 0.6375298500061035, 0.019416185095906258)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.27424079179763794,0.20532673597335815,1.0
38,"(-0.15436524152755737, 0.49631381034851074, 0.16199032962322235)","(0.034200724214315414, 0.6375293731689453, 0.01941622793674469)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.27536582946777344,0.20532798767089844,1.0
39,"(-0.1640644371509552, 0.5055816769599915, 0.16105425357818604)","(0.03420167416334152, 0.6375309824943542, 0.01941646821796894)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.27709445357322693,0.20532691478729248,1.0
40,"(-0.173850417137146, 0.5149468183517456, 0.16017195582389832)","(0.0342012494802475, 0.6375349164009094, 0.01941731944680214)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.2795088589191437,0.20532317459583282,1.0
41,"(-0.18373320996761322, 0.5243536233901978, 0.1593763530254364)","(0.0342007651925087, 0.6375336050987244, 0.01941753551363945)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",77,0.28265419602394104,0.20532415807247162,1.0
42,"(-0.19151011109352112, 0.5334620475769043, 0.15873877704143524)","(0.03420025110244751, 0.637530505657196, 0.019417470321059227)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",77,0.2849313020706177,0.20532675087451935,1.0
43,"(-0.19653603434562683, 0.5419061779975891, 0.15854160487651825)","(0.03419981524348259, 0.6375290751457214, 0.019416896626353264)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",77,0.2858993709087372,0.2053278535604477,1.0
44,"(-0.19923259317874908, 0.5494202971458435, 0.15935231745243073)","(0.034200455993413925, 0.6375312209129333, 0.01941685937345028)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",77,0.28607073426246643,0.20532618463039398,1.0
45,"(-0.19785264134407043, 0.5569508075714111, 0.16076205670833588)","(0.03420129045844078, 0.6375306248664856, 0.01941658742725849)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",77,0.2834090292453766,0.2053270787000656,1.0
46,"(-0.19284580647945404, 0.5649537444114685, 0.16231580078601837)","(0.03420094773173332, 0.6375317573547363, 0.01941663771867752)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",77,0.27791720628738403,0.2053259164094925,1.0
47,"(-0.18529818952083588, 0.5735628008842468, 0.16372698545455933)","(0.034200817346572876, 0.6375328898429871, 0.019417012110352516)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",77,0.27036523818969727,0.20532482862472534,1.0
