timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04551278427243233, 0.6529322266578674, 0.019872162491083145)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",69,0.1872217208147049,0.2299163043498993,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.04551927000284195, 0.6529366374015808, 0.01978752203285694)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",69,0.1878199577331543,0.22991295158863068,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(0.045525092631578445, 0.6529309153556824, 0.01965164765715599)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",69,0.18968354165554047,0.22991958260536194,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(0.04552184045314789, 0.6529239416122437, 0.019552195444703102)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.19293087720870972,0.22992609441280365,1.0
4,"(0.004808160476386547, 0.6152955889701843, 0.20917150378227234)","(0.04551098495721817, 0.6529211401939392, 0.019488507881760597)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.19761589169502258,0.22992731630802155,1.0
5,"(0.004803522489964962, 0.6198787689208984, 0.21619750559329987)","(0.045499663800001144, 0.6529372930526733, 0.01945311762392521)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.2036108821630478,0.22990968823432922,1.0
6,"(0.004728476982563734, 0.6233278512954712, 0.22400066256523132)","(0.04552937299013138, 0.6529146432876587, 0.019434567540884018)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.21068312227725983,0.2299366295337677,1.0
7,"(0.004503150004893541, 0.6256400346755981, 0.23240533471107483)","(0.045490775257349014, 0.6529603004455566, 0.019421536475419998)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.21860577166080475,0.22988565266132355,1.0
8,"(0.004096731543540955, 0.6270018815994263, 0.24129031598567963)","(0.04554424807429314, 0.6528892517089844, 0.019414516165852547)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.22719357907772064,0.22996403276920319,1.0
9,"(0.0035284259356558323, 0.6276536583900452, 0.2505604922771454)","(0.04550613462924957, 0.6529486775398254, 0.019417384639382362)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.23628182709217072,0.22989948093891144,1.0
10,"(0.002849646843969822, 0.6278222799301147, 0.26013290882110596)","(0.045511286705732346, 0.6529442071914673, 0.019420059397816658)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.2457515001296997,0.2299046814441681,1.0
11,"(0.0021231546998023987, 0.627693772315979, 0.26993241906166077)","(0.04552159085869789, 0.6529492139816284, 0.019415607675909996)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.25549936294555664,0.22990131378173828,1.0
12,"(0.001407040050253272, 0.6274080872535706, 0.2798922657966614)","(0.04549100622534752, 0.652898371219635, 0.019427301362156868)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.26539620757102966,0.22994689643383026,1.0
13,"(0.0007457667961716652, 0.6270625591278076, 0.2899555563926697)","(0.045516397804021835, 0.6529572606086731, 0.019439542666077614)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.2754157781600952,0.2298925220966339,1.0
14,"(0.00016735227836761624, 0.6267197728157043, 0.3000764846801758)","(0.045521173626184464, 0.6529313921928406, 0.01943621039390564)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",36,0.28548726439476013,0.22991882264614105,1.0
15,"(-0.0007744655013084412, 0.6259108781814575, 0.3082095980644226)","(0.045524533838033676, 0.6529203653335571, 0.01942945085465908)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",36,0.2937125861644745,0.22993023693561554,1.0
16,"(-0.002058468759059906, 0.6246140599250793, 0.3128073811531067)","(0.045507654547691345, 0.6529240012168884, 0.01942622661590576)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",36,0.2985573709011078,0.22992409765720367,1.0
17,"(-0.0033467235043644905, 0.623248815536499, 0.31378135085105896)","(0.0454973429441452, 0.6529252529144287, 0.01942138560116291)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",36,0.2998569905757904,0.22992129623889923,1.0
18,"(-0.004360154736787081, 0.6222313046455383, 0.3116588890552521)","(0.04550432041287422, 0.6529402136802673, 0.01942046545445919)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",36,0.29804831743240356,0.2299075722694397,1.0
19,"(-0.004958401434123516, 0.6218109726905823, 0.3071313500404358)","(0.04551050812005997, 0.6529482007026672, 0.01941993460059166)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",36,0.2937592566013336,0.22990062832832336,1.0
20,"(-0.0051229954697191715, 0.6220540404319763, 0.3008442223072052)","(0.04551999643445015, 0.6529408693313599, 0.019419362768530846)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.2876085042953491,0.22990931570529938,1.0
21,"(-0.004451134707778692, 0.6234210729598999, 0.29531097412109375)","(0.04552863538265228, 0.6529329419136047, 0.019419485703110695)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.2819308936595917,0.2299184650182724,1.0
22,"(-0.0030403616838157177, 0.6258705258369446, 0.2924528121948242)","(0.04552413523197174, 0.652924656867981, 0.01941889151930809)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.2786358892917633,0.2299259603023529,1.0
23,"(-0.0013588725123554468, 0.6288133859634399, 0.2926642596721649)","(0.04550827294588089, 0.652917742729187, 0.019419917836785316)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.27828046679496765,0.22993037104606628,1.0
24,"(0.0001745277550071478, 0.6316050887107849, 0.2956387400627136)","(0.04550136253237724, 0.6529257893562317, 0.019419686868786812)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.2807241678237915,0.2299213856458664,1.0
25,"(0.0013128950959071517, 0.633785605430603, 0.3008210062980652)","(0.04550153762102127, 0.6529345512390137, 0.01942111738026142)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",36,0.2854911684989929,0.22991274297237396,1.0
26,"(0.0015206299722194672, 0.6346546411514282, 0.30563104152679443)","(0.0455021969974041, 0.6529421210289001, 0.01942024752497673)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",36,0.2901472747325897,0.229905366897583,1.0
27,"(0.000849844713229686, 0.6341554522514343, 0.3080404996871948)","(0.04552173987030983, 0.6529439687728882, 0.019421003758907318)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",36,0.29265984892845154,0.22990651428699493,1.0
28,"(-0.00026454581529833376, 0.6328078508377075, 0.30758142471313477)","(0.045528341084718704, 0.6529349684715271, 0.019419964402914047)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",36,0.2924707233905792,0.22991640865802765,1.0
29,"(-0.0014205442275851965, 0.6312082409858704, 0.30451273918151855)","(0.04552001133561134, 0.6529169082641602, 0.01942070946097374)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",36,0.2897449731826782,0.2299329936504364,1.0
30,"(-0.0023560223635286093, 0.6298115253448486, 0.2993485927581787)","(0.045500703155994415, 0.6529226899147034, 0.019421443343162537)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.2849273383617401,0.22992433607578278,1.0
31,"(-0.0024806694127619267, 0.6293848156929016, 0.29461440443992615)","(0.045498959720134735, 0.6529366970062256, 0.019422003999352455)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.28033480048179626,0.2299102246761322,1.0
32,"(-0.0017732921987771988, 0.6301220059394836, 0.2922939658164978)","(0.045509133487939835, 0.652946412563324, 0.01942235417664051)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.27787676453590393,0.22990217804908752,1.0
33,"(-0.0007101904484443367, 0.6315933465957642, 0.29286667704582214)","(0.04552062600851059, 0.6529432535171509, 0.019421637058258057)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.2781461775302887,0.2299070507287979,1.0
34,"(0.00022248944151215255, 0.6331847906112671, 0.29614776372909546)","(0.045528922230005264, 0.6529316306114197, 0.01942121796309948)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.28110530972480774,0.22991979122161865,1.0
35,"(0.0011486390139907598, 0.6344223618507385, 0.3015148937702179)","(0.04552096128463745, 0.6529210805892944, 0.019420592114329338)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",36,0.28616130352020264,0.22992901504039764,1.0
36,"(0.0013842888874933124, 0.6346527934074402, 0.30638355016708374)","(0.04550547152757645, 0.6529189348220825, 0.019420810043811798)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",36,0.2909088432788849,0.22992877662181854,1.0
37,"(0.0008272660197690129, 0.6337924599647522, 0.30875906348228455)","(0.045497097074985504, 0.6529335975646973, 0.019420914351940155)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",36,0.2933911085128784,0.22991301119327545,1.0
38,"(-0.00015478552086278796, 0.6322883367538452, 0.30820736289024353)","(0.04550818353891373, 0.6529467701911926, 0.019421257078647614)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",36,0.29310286045074463,0.22990167140960693,1.0
39,"(-0.001274020061828196, 0.6306663751602173, 0.3050398826599121)","(0.045523449778556824, 0.6529433727264404, 0.019421570003032684)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",36,0.2902827560901642,0.22990736365318298,1.0
40,"(-0.0026180658023804426, 0.6292719841003418, 0.29995307326316833)","(0.04552658647298813, 0.6529287695884705, 0.01942167989909649)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.28561410307884216,0.22992226481437683,1.0
41,"(-0.003226454369723797, 0.628693163394928, 0.29547250270843506)","(0.04551846161484718, 0.6529188752174377, 0.019421366974711418)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.28136661648750305,0.2299308031797409,1.0
42,"(-0.0027174504939466715, 0.6291054487228394, 0.29346248507499695)","(0.0455043688416481, 0.6529210805892944, 0.019421277567744255)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.27926889061927795,0.22992649674415588,1.0
43,"(-0.0013834997080266476, 0.6301813721656799, 0.29425495862960815)","(0.04549793526530266, 0.6529319286346436, 0.019420936703681946)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.27973058819770813,0.22991478443145752,1.0
44,"(0.00028694848879240453, 0.6314771771430969, 0.2975124716758728)","(0.04550507292151451, 0.6529441475868225, 0.019420679658651352)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",36,0.28256070613861084,0.22990380227565765,1.0
45,"(0.0013589649461209774, 0.6321564316749573, 0.3006962537765503)","(0.045521918684244156, 0.6529447436332703, 0.019421016797423363)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",36,0.28547903895378113,0.22990576922893524,1.0
