timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0134713314473629, 0.6127099990844727, 0.019872162491083145)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",65,0.17586129903793335,0.28702494502067566,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(0.0134736904874444, 0.6127129197120667, 0.01978151686489582)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",65,0.17487181723117828,0.2870219349861145,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(0.013485214672982693, 0.6127337217330933, 0.019637398421764374)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",65,0.17230847477912903,0.28700071573257446,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(0.01346602663397789, 0.6126911044120789, 0.019542014226317406)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",65,0.1679348349571228,0.2870442569255829,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(0.01346762478351593, 0.6127357482910156, 0.01948637142777443)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",65,0.1619867980480194,0.2869996726512909,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(0.013479356653988361, 0.612686276435852, 0.019450807943940163)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",65,0.1548742651939392,0.2870485782623291,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(0.013484151102602482, 0.6126943826675415, 0.01942957006394863)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",65,0.14707837998867035,0.2870403230190277,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(0.013436797074973583, 0.61273193359375, 0.019418280571699142)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",65,0.1397426426410675,0.2870050370693207,1.0
8,"(-0.006162505131214857, 0.6422232985496521, 0.14841705560684204)","(0.013490632176399231, 0.6127076745033264, 0.019419092684984207)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",65,0.1337830126285553,0.2870267629623413,1.0
9,"(-0.00806333590298891, 0.6506418585777283, 0.1404889076948166)","(0.01346661802381277, 0.6127065420150757, 0.01941724494099617)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",65,0.1286894530057907,0.2870289981365204,1.0
10,"(-0.008721724152565002, 0.6590142250061035, 0.13251207768917084)","(0.013464445248246193, 0.6127106547355652, 0.01941082999110222)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",65,0.12421005219221115,0.28702500462532043,1.0
11,"(-0.008480233140289783, 0.6674121022224426, 0.12433961033821106)","(0.013498625718057156, 0.6127293705940247, 0.019413398578763008)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",65,0.12034443020820618,0.2870047092437744,1.0
12,"(-0.00774000259116292, 0.675859272480011, 0.11593704670667648)","(0.013445365242660046, 0.6126893758773804, 0.019414681941270828)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",65,0.11728522181510925,0.2870471477508545,1.0
13,"(-0.006805592216551304, 0.6843281984329224, 0.10733679682016373)","(0.013474131003022194, 0.6127125024795532, 0.019415374845266342)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",65,0.1151965782046318,0.2870226800441742,1.0
14,"(-0.005864216946065426, 0.6927601099014282, 0.0986025258898735)","(0.013474916107952595, 0.6127155423164368, 0.019409265369176865)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",65,0.11424844712018967,0.28701961040496826,1.0
15,"(-0.005009773653000593, 0.701087236404419, 0.08980756253004074)","(0.013439026661217213, 0.6126998066902161, 0.019412171095609665)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",74,0.11449108272790909,0.2870370149612427,1.0
16,"(-0.0029277855064719915, 0.7094382643699646, 0.08197756856679916)","(0.013505803421139717, 0.6127181053161621, 0.019412841647863388)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",74,0.11635805666446686,0.2870156168937683,1.0
17,"(0.0013379978481680155, 0.7178879380226135, 0.07585593312978745)","(0.013466553762555122, 0.6127129197120667, 0.01941571570932865)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",74,0.11997660249471664,0.2870226204395294,1.0
18,"(0.007709274999797344, 0.7263659834861755, 0.07146239280700684)","(0.013452619314193726, 0.6127131581306458, 0.019408658146858215)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",20,0.1251380890607834,0.28702303767204285,1.0
19,"(0.01606290601193905, 0.733081579208374, 0.06809580326080322)","(0.013493522070348263, 0.612702488899231, 0.01941177062690258)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",20,0.12987633049488068,0.28703179955482483,1.0
20,"(0.025904010981321335, 0.7367250919342041, 0.06509875506162643)","(0.013444805517792702, 0.6127292513847351, 0.019414566457271576)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",20,0.13272997736930847,0.28700733184814453,1.0
21,"(0.036472905427217484, 0.7373113632202148, 0.06221399083733559)","(0.013480684719979763, 0.612700343132019, 0.019414300099015236)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",74,0.1337473839521408,0.2870345413684845,1.0
22,"(0.04676450043916702, 0.7370766401290894, 0.059842463582754135)","(0.013487530872225761, 0.6126962304115295, 0.019407639279961586)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",65,0.13495486974716187,0.28703832626342773,1.0
23,"(0.05530111491680145, 0.738135814666748, 0.05823539197444916)","(0.01345366146415472, 0.6127285957336426, 0.0194100234657526)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",56,0.13778820633888245,0.28700757026672363,1.0
24,"(0.06040650233626366, 0.7412607073783875, 0.05723819136619568)","(0.013486174866557121, 0.6126839518547058, 0.019414715468883514)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",56,0.14200040698051453,0.28705066442489624,1.0
25,"(0.0615408830344677, 0.7461856603622437, 0.05666118115186691)","(0.013465745374560356, 0.6127243638038635, 0.01941479928791523)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",56,0.1466643363237381,0.2870112359523773,1.0
26,"(0.0591602548956871, 0.7522502541542053, 0.056407779455184937)","(0.013462953269481659, 0.6127328276634216, 0.01940876431763172)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",56,0.1514010727405548,0.28700292110443115,1.0
27,"(0.05403277650475502, 0.7588743567466736, 0.05644920840859413)","(0.013477973639965057, 0.612689197063446, 0.0194113589823246)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",56,0.1561620831489563,0.28704580664634705,1.0
28,"(0.04692799597978592, 0.7656896114349365, 0.0567890889942646)","(0.013462583534419537, 0.6127463579177856, 0.019413335248827934)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",56,0.16096124053001404,0.2869894206523895,1.0
29,"(0.038495805114507675, 0.7725098729133606, 0.057435087859630585)","(0.013472401537001133, 0.612704873085022, 0.01941380463540554)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",2,0.16616085171699524,0.2870303988456726,1.0
30,"(0.029620055109262466, 0.7777156829833984, 0.05786771699786186)","(0.01347399316728115, 0.6126986145973206, 0.019407382234930992)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",20,0.17020730674266815,0.28703659772872925,1.0
31,"(0.02288997545838356, 0.7798982858657837, 0.05781177058815956)","(0.013464073650538921, 0.6127435564994812, 0.0194091834127903)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",20,0.1717681884765625,0.2869921624660492,1.0
32,"(0.01985406130552292, 0.7792029976844788, 0.05737064406275749)","(0.013476850464940071, 0.6126836538314819, 0.019412634894251823)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",20,0.1709098368883133,0.28705140948295593,1.0
33,"(0.020394528284668922, 0.7764331102371216, 0.056700944900512695)","(0.013468911871314049, 0.6127226948738098, 0.019413119181990623)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",20,0.16804596781730652,0.2870127558708191,1.0
34,"(0.02382151409983635, 0.7723492383956909, 0.05590008944272995)","(0.013467981480062008, 0.6127261519432068, 0.01940714754164219)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",20,0.16406846046447754,0.2870093584060669,1.0
