timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0021797246299684048, 0.6649396419525146, 0.019872162491083145)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",2,0.1864527016878128,0.20164290070533752,1.0
1,"(0.003466770052909851, 0.6000165343284607, 0.19384798407554626)","(0.0021820086985826492, 0.6649409532546997, 0.019778700545430183)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",2,0.1857873648405075,0.20164071023464203,1.0
2,"(0.00031741595012135804, 0.5969185829162598, 0.19070827960968018)","(0.002198894741013646, 0.6649344563484192, 0.01964550092816353)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",2,0.1840982735157013,0.20163856446743011,1.0
3,"(-0.004813667852431536, 0.5920858383178711, 0.1857551783323288)","(0.002198193920776248, 0.6649327278137207, 0.019544757902622223)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",2,0.18160875141620636,0.2016405612230301,1.0
4,"(-0.011584104970097542, 0.5858249664306641, 0.17934542894363403)","(0.0021786342840641737, 0.6649419069290161, 0.019485954195261)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",2,0.17889650166034698,0.20164179801940918,1.0
5,"(-0.01958891563117504, 0.5785152316093445, 0.17189565300941467)","(0.00216779881156981, 0.6649511456489563, 0.019449196755886078)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",2,0.1765911728143692,0.2016388326883316,1.0
6,"(-0.02846178226172924, 0.5704939961433411, 0.16376346349716187)","(0.002167866565287113, 0.6649479269981384, 0.019429640844464302)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",56,0.1751912534236908,0.20164169371128082,1.0
7,"(-0.03820636495947838, 0.563848078250885, 0.15538762509822845)","(0.002190389670431614, 0.6649376749992371, 0.01942281611263752)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",56,0.1741764396429062,0.20164011418819427,1.0
8,"(-0.048680733889341354, 0.560253381729126, 0.14697737991809845)","(0.00220243027433753, 0.6649338603019714, 0.01941639930009842)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",56,0.17268149554729462,0.20163780450820923,1.0
9,"(-0.05956653505563736, 0.5599905252456665, 0.13849273324012756)","(0.0021910821087658405, 0.6649333834648132, 0.01941400207579136)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",56,0.17031368613243103,0.20164360105991364,1.0
10,"(-0.07056775689125061, 0.5626640915870667, 0.12980397045612335)","(0.002167242579162121, 0.6649534702301025, 0.01941479928791523)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",56,0.16715042293071747,0.2016371339559555,1.0
11,"(-0.08147329092025757, 0.5676441192626953, 0.12078273296356201)","(0.0021696207113564014, 0.6649360060691833, 0.01941651850938797)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",56,0.1635143905878067,0.20165139436721802,1.0
12,"(-0.09266269207000732, 0.5741757154464722, 0.1114766076207161)","(0.0021894073579460382, 0.6649422645568848, 0.01941470056772232)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",56,0.160346120595932,0.20163655281066895,1.0
13,"(-0.10547936707735062, 0.5810725688934326, 0.10262244939804077)","(0.0021796035580337048, 0.664953351020813, 0.019413264468312263)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",56,0.1598443239927292,0.20163141191005707,1.0
14,"(-0.11780852824449539, 0.5881538391113281, 0.09411299228668213)","(0.0021883368026465178, 0.6649144291877747, 0.01941237598657608)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",56,0.16084657609462738,0.2016616016626358,1.0
15,"(-0.12895585596561432, 0.5954485535621643, 0.08567226678133011)","(0.0021702249068766832, 0.6649652719497681, 0.019410891458392143)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",56,0.16253367066383362,0.20162531733512878,1.0
16,"(-0.13873635232448578, 0.6034009456634521, 0.07801315933465958)","(0.0021802373230457306, 0.6649478673934937, 0.019415657967329025)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",56,0.16455751657485962,0.20163594186306,1.0
17,"(-0.1473321169614792, 0.6121184229850769, 0.07172057032585144)","(0.002176570240408182, 0.6649293303489685, 0.019416209310293198)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",56,0.1669658124446869,0.20165401697158813,1.0
18,"(-0.15517428517341614, 0.6213071346282959, 0.06680971384048462)","(0.002183538395911455, 0.664939820766449, 0.01941566914319992)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",56,0.170033797621727,0.20164147019386292,1.0
19,"(-0.16269394755363464, 0.6306038498878479, 0.06307969987392426)","(0.00220429222099483, 0.664943277835846, 0.0194032434374094)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",74,0.17400649189949036,0.2016286551952362,1.0
20,"(-0.16802911460399628, 0.639392614364624, 0.06037348136305809)","(0.002157364273443818, 0.6649261713027954, 0.01940401829779148)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",74,0.17690080404281616,0.20166587829589844,1.0
21,"(-0.1697525978088379, 0.6475648283958435, 0.05852920189499855)","(0.0021988411899656057, 0.6649581789970398, 0.019411329180002213)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",74,0.1772005558013916,0.20161807537078857,1.0
22,"(-0.16796492040157318, 0.6553999185562134, 0.057361844927072525)","(0.0021724761463701725, 0.6649185419082642, 0.0194179005920887)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",74,0.17457684874534607,0.20166544616222382,1.0
23,"(-0.16336846351623535, 0.6631859540939331, 0.056689828634262085)","(0.002176700858399272, 0.6649481654167175, 0.019418735057115555)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",74,0.1696980893611908,0.20163732767105103,1.0
24,"(-0.15676327049732208, 0.6710972189903259, 0.056349363178014755)","(0.002184407552704215, 0.6649494171142578, 0.019412484019994736)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",74,0.16329878568649292,0.20163260400295258,1.0
25,"(-0.14882805943489075, 0.6791938543319702, 0.05621036887168884)","(0.00218831654638052, 0.6649138331413269, 0.01941545121371746)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",74,0.15608884394168854,0.20166213810443878,1.0
26,"(-0.14006231725215912, 0.6874603629112244, 0.056186527013778687)","(0.0021615000441670418, 0.664971649646759, 0.01941758207976818)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",74,0.14861127734184265,0.2016238123178482,1.0
27,"(-0.1308020055294037, 0.6958451867103577, 0.056234754621982574)","(0.0021904848981648684, 0.664936900138855, 0.019419176504015923)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",74,0.14141325652599335,0.2016407549381256,1.0
28,"(-0.12125888466835022, 0.7042890191078186, 0.05634607374668121)","(0.00219602114520967, 0.6649373769760132, 0.019418353214859962)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",74,0.13473425805568695,0.20163774490356445,1.0
29,"(-0.11156019568443298, 0.7127397060394287, 0.05653279274702072)","(0.002164613688364625, 0.6649354100227356, 0.019422858953475952)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",74,0.1288244128227234,0.20165427029132843,1.0
30,"(-0.10178008675575256, 0.7211568355560303, 0.056816309690475464)","(0.0021684220992028713, 0.6649280786514282, 0.019419414922595024)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",74,0.12395762652158737,0.2016589492559433,1.0
31,"(-0.09196159243583679, 0.729511559009552, 0.05721796676516533)","(0.0021770286839455366, 0.664951741695404, 0.019420409575104713)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",74,0.1202443540096283,0.201634019613266,1.0
32,"(-0.08213058114051819, 0.7377832531929016, 0.05775358900427818)","(0.002176933689042926, 0.6649549007415771, 0.019418679177761078)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",74,0.11781889200210571,0.20163127779960632,1.0
33,"(-0.07230379432439804, 0.7459562420845032, 0.058431223034858704)","(0.002175050089135766, 0.6649510860443115, 0.019417650997638702)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",77,0.11675184220075607,0.20163553953170776,1.0
34,"(-0.06249307096004486, 0.754016637802124, 0.059251148253679276)","(0.002195396926254034, 0.6649385094642639, 0.019418857991695404)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",77,0.11707314848899841,0.20163702964782715,1.0
35,"(-0.05270730331540108, 0.761951208114624, 0.06020727753639221)","(0.002192701678723097, 0.6649441123008728, 0.01941702514886856)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",77,0.11869385838508606,0.20163336396217346,1.0
36,"(-0.04295333847403526, 0.7697460055351257, 0.061289072036743164)","(0.002186757745221257, 0.6649320125579834, 0.019418654963374138)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",77,0.12155958265066147,0.2016468346118927,1.0
37,"(-0.03323644399642944, 0.7773868441581726, 0.062483519315719604)","(0.0021830792538821697, 0.6649234294891357, 0.019417880102992058)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",77,0.1255277395248413,0.20165613293647766,1.0
38,"(-0.02356075495481491, 0.7848594188690186, 0.06377679854631424)","(0.0021716193296015263, 0.6649313569068909, 0.019418859854340553)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",77,0.13043205440044403,0.2016545534133911,1.0
39,"(-0.013929758220911026, 0.7921500205993652, 0.06515548378229141)","(0.0021643866784870625, 0.6649381518363953, 0.019419169053435326)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",77,0.13613849878311157,0.20165197551250458,1.0
40,"(-0.004346821922808886, 0.7992463707923889, 0.0666072741150856)","(0.0021737469360232353, 0.6649507284164429, 0.01941990666091442)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",59,0.14249379932880402,0.20163646340370178,1.0
41,"(0.0030414736829698086, 0.8065032958984375, 0.06804230809211731)","(0.002179486444219947, 0.664953887462616, 0.019420824944972992)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",59,0.14966972172260284,0.20163096487522125,1.0
42,"(0.00671220850199461, 0.8139287233352661, 0.06937745958566666)","(0.002182303462177515, 0.664946436882019, 0.019421715289354324)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",59,0.1571999341249466,0.2016362100839615,1.0
43,"(0.006682094186544418, 0.8212313055992126, 0.07060479372739792)","(0.002182362601161003, 0.6649506688117981, 0.019421283155679703)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",56,0.16451029479503632,0.20163245499134064,1.0
44,"(0.0035581314004957676, 0.8281732797622681, 0.07177263498306274)","(0.002178586320951581, 0.6649515628814697, 0.019419271498918533)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",56,0.1714179366827011,0.20163345336914062,1.0
45,"(-0.0019206370925530791, 0.8346675038337708, 0.0729585811495781)","(0.00218340870924294, 0.6649488210678101, 0.019418485462665558)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",56,0.1780107170343399,0.20163358747959137,1.0
46,"(-0.009074186906218529, 0.8407427668571472, 0.074241042137146)","(0.0021891396027058363, 0.6649501919746399, 0.019418012350797653)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",56,0.1844870150089264,0.2016296684741974,1.0
47,"(-0.017342492938041687, 0.8464758992195129, 0.07567597180604935)","(0.002186257392168045, 0.6649501323699951, 0.01941692642867565)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",56,0.1910446435213089,0.201631098985672,1.0
48,"(-0.026290811598300934, 0.8519411683082581, 0.07728499919176102)","(0.002187043195590377, 0.6649326086044312, 0.019418084993958473)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",56,0.19781751930713654,0.20164617896080017,1.0
