timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03140648454427719, 0.620276927947998, 0.019872162491083145)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",18,0.17992261052131653,0.30685195326805115,1.0
1,"(0.0054847728461027145, 0.5995995402336121, 0.19392915070056915)","(-0.03141416236758232, 0.6202656030654907, 0.019791241735219955)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",18,0.1791999638080597,0.3068654537200928,1.0
2,"(0.007890882901847363, 0.595599889755249, 0.19101381301879883)","(-0.03138643875718117, 0.6202885508537292, 0.019658701494336128)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",18,0.1775241196155548,0.3068331182003021,1.0
3,"(0.011932933703064919, 0.589654803276062, 0.18642304837703705)","(-0.031431835144758224, 0.6202718019485474, 0.019554218277335167)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",18,0.17510886490345,0.3068673312664032,1.0
4,"(0.017432741820812225, 0.5823505520820618, 0.1804690659046173)","(-0.03141804412007332, 0.6202661395072937, 0.019498884677886963)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",18,0.17243953049182892,0.3068667948246002,1.0
5,"(0.02411116100847721, 0.574241042137146, 0.17350894212722778)","(-0.03138504549860954, 0.6202962398529053, 0.019478313624858856)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",18,0.17007745802402496,0.30682572722435,1.0
6,"(0.03168794512748718, 0.5657303333282471, 0.16584596037864685)","(-0.0314241461455822, 0.6202654242515564, 0.019452521577477455)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",18,0.16848812997341156,0.3068700432777405,1.0
7,"(0.03991842269897461, 0.5570669174194336, 0.15770670771598816)","(-0.03142625093460083, 0.6202719211578369, 0.01943245716392994)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",18,0.16794255375862122,0.30686503648757935,1.0
8,"(0.0486021526157856, 0.5483800768852234, 0.1492501199245453)","(-0.03136245161294937, 0.620281994342804, 0.01941993460059166)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",18,0.16858263313770294,0.3068293631076813,1.0
9,"(0.057582151144742966, 0.5397230982780457, 0.14058494567871094)","(-0.0314653255045414, 0.6202810406684875, 0.019406508654356003)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",24,0.17059673368930817,0.30687305331230164,1.0
10,"(0.06749004870653152, 0.5317001938819885, 0.13363349437713623)","(-0.03138302266597748, 0.6202799081802368, 0.019411182031035423)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",24,0.1751256287097931,0.30683982372283936,1.0
11,"(0.07838460803031921, 0.5243889093399048, 0.12985606491565704)","(-0.03141189366579056, 0.620270311832428, 0.019423196092247963)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",24,0.1828768253326416,0.3068605363368988,1.0
12,"(0.08972188830375671, 0.5173084735870361, 0.1293882429599762)","(-0.031422052532434464, 0.6202512979507446, 0.01942010223865509)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",24,0.19330304861068726,0.3068820834159851,1.0
13,"(0.10093837976455688, 0.5099461674690247, 0.13179902732372284)","(-0.03139987960457802, 0.6203157901763916, 0.01942138746380806)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",24,0.2057270109653473,0.30681419372558594,1.0
14,"(0.11166977137327194, 0.5019730925559998, 0.13648799061775208)","(-0.03140640631318092, 0.6202743649482727, 0.019421838223934174)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",24,0.21947771310806274,0.30685457587242126,1.0
15,"(0.12177897244691849, 0.4932713210582733, 0.14287471771240234)","(-0.03140721097588539, 0.6202678680419922, 0.019412890076637268)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",24,0.23417291045188904,0.3068608343601227,1.0
16,"(0.13130304217338562, 0.4838787317276001, 0.15047258138656616)","(-0.03140024095773697, 0.6203130483627319, 0.019412318244576454)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",24,0.2495264858007431,0.30681684613227844,1.0
17,"(0.14038033783435822, 0.47391656041145325, 0.15890328586101532)","(-0.03141040354967117, 0.6202521324157715, 0.019414428621530533)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",24,0.2652985155582428,0.30687645077705383,1.0
18,"(0.14918656647205353, 0.4635319113731384, 0.16788548231124878)","(-0.03140309825539589, 0.6202907562255859, 0.019414022564888)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",24,0.28147777915000916,0.3068383038043976,1.0
19,"(0.15788985788822174, 0.452862024307251, 0.17721594870090485)","(-0.03140293061733246, 0.6202937960624695, 0.019407637417316437)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",24,0.29794061183929443,0.30683547258377075,1.0
20,"(0.16662533581256866, 0.44201791286468506, 0.18675117194652557)","(-0.031412724405527115, 0.6202456951141357, 0.0194090586155653)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",24,0.3146229386329651,0.306883305311203,1.0
21,"(0.1753990799188614, 0.4321569502353668, 0.19644810259342194)","(-0.03139966353774071, 0.6203029751777649, 0.019412824884057045)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",18,0.3309171199798584,0.30682575702667236,1.0
22,"(0.1833719164133072, 0.4237786531448364, 0.20436659455299377)","(-0.03140987455844879, 0.6202630996704102, 0.01941346749663353)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",18,0.34488406777381897,0.30686628818511963,1.0
23,"(0.19047769904136658, 0.4169228971004486, 0.20904327929019928)","(-0.03141022101044655, 0.6202599406242371, 0.019408011808991432)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",18,0.35572704672813416,0.3068692982196808,1.0
24,"(0.1973726451396942, 0.4115770757198334, 0.21038031578063965)","(-0.03140171617269516, 0.6203083395957947, 0.019409459084272385)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",18,0.36383554339408875,0.30682173371315,1.0
25,"(0.2047240287065506, 0.40761861205101013, 0.20882701873779297)","(-0.03140784054994583, 0.6202499270439148, 0.019413208588957787)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",18,0.36992961168289185,0.30687740445137024,1.0
