timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.027002543210983276, 0.6518964171409607, 0.019872162491083145)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",44,0.18511845171451569,0.24457772076129913,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.02700383961200714, 0.6518881916999817, 0.01978459395468235)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",44,0.18597137928009033,0.244585782289505,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.02700064890086651, 0.6518800854682922, 0.01964920200407505)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",44,0.18843582272529602,0.2445942610502243,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.027017319574952126, 0.6519104242324829, 0.01955278404057026)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",44,0.19256052374839783,0.24456246197223663,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.027016201987862587, 0.6518994569778442, 0.01949199289083481)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",44,0.19815611839294434,0.24457357823848724,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(-0.026997482404112816, 0.6518964767456055, 0.019453274086117744)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",44,0.20497463643550873,0.2445785403251648,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(-0.027009250596165657, 0.6518983244895935, 0.019428685307502747)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",44,0.21274340152740479,0.24457553029060364,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(-0.026970157399773598, 0.6518926620483398, 0.019421463832259178)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",44,0.221189945936203,0.24458520114421844,1.0
8,"(0.00426184618845582, 0.6019901633262634, 0.24189938604831696)","(-0.02699475735425949, 0.6518997550010681, 0.01941952295601368)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",44,0.2301417738199234,0.2445756196975708,1.0
9,"(0.003418321954086423, 0.6012194752693176, 0.2514367997646332)","(-0.027010301128029823, 0.6519174575805664, 0.01942327991127968)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",44,0.23942944407463074,0.24455639719963074,1.0
