timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09617152810096741, 0.6494736671447754, 0.019872162491083145)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.2078075259923935,0.23277419805526733,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.09616532176733017, 0.6494773030281067, 0.019787341356277466)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.2083076685667038,0.2327672839164734,1.0
2,"(0.002045476110652089, 0.5990375876426697, 0.19799284636974335)","(-0.09616706520318985, 0.6494791507720947, 0.019653186202049255)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.20975007116794586,0.232767254114151,1.0
3,"(-0.0017019639490172267, 0.5959770679473877, 0.2019376903772354)","(-0.09616590291261673, 0.6494675874710083, 0.019558660686016083)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.21224229037761688,0.23277486860752106,1.0
4,"(-0.007238572463393211, 0.5912947058677673, 0.20748326182365417)","(-0.09616927057504654, 0.649466335773468, 0.019498109817504883)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.2159421741962433,0.23277819156646729,1.0
5,"(-0.014378863386809826, 0.585026741027832, 0.2143871933221817)","(-0.09616737067699432, 0.6494767069816589, 0.01945977844297886)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.2209974080324173,0.23276950418949127,1.0
6,"(-0.022825289517641068, 0.5773712396621704, 0.22237622737884521)","(-0.09617533534765244, 0.6494786739349365, 0.019438207149505615)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.2275160402059555,0.23277364671230316,1.0
7,"(-0.03224559128284454, 0.5686060190200806, 0.2311880886554718)","(-0.0961761325597763, 0.6494789719581604, 0.019427333027124405)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.23552106320858002,0.232774019241333,1.0
8,"(-0.04232504963874817, 0.5590235590934753, 0.24059118330478668)","(-0.09616705030202866, 0.6494747400283813, 0.019419511780142784)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.24494343996047974,0.23277075588703156,1.0
9,"(-0.052796170115470886, 0.5488904118537903, 0.25039249658584595)","(-0.0961785838007927, 0.649466872215271, 0.019415996968746185)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.2556321620941162,0.2327844351530075,1.0
