timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.067447729408741, 0.621627926826477, 0.019872162491083145)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.18730056285858154,0.20958612859249115,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.06744297593832016, 0.6216305494308472, 0.019782787188887596)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.18802835047245026,0.20958183705806732,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(0.0674298033118248, 0.6216266751289368, 0.0196468997746706)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.1903558075428009,0.2095802277326584,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(0.06746535748243332, 0.6216253638267517, 0.019551372155547142)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.19437846541404724,0.20959576964378357,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(0.06746017187833786, 0.621617317199707, 0.019489631056785583)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.19996321201324463,0.20960116386413574,1.0
5,"(0.004257834516465664, 0.6232268214225769, 0.2164454460144043)","(0.06744470447301865, 0.6216263175010681, 0.019451024010777473)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.20688630640506744,0.20958681404590607,1.0
6,"(0.0037111605051904917, 0.6307899355888367, 0.22443050146102905)","(0.06743060797452927, 0.6216363310813904, 0.019427472725510597)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.21487250924110413,0.20957204699516296,1.0
7,"(0.0030474415980279446, 0.638651430606842, 0.23294055461883545)","(0.06746922433376312, 0.6216244697570801, 0.019421987235546112)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.2236744463443756,0.2095983773469925,1.0
8,"(0.0023208169732242823, 0.646703839302063, 0.24179218709468842)","(0.06742270290851593, 0.6216235756874084, 0.01942182518541813)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.23305761814117432,0.20958060026168823,1.0
9,"(0.0015814880607649684, 0.6549050807952881, 0.25086694955825806)","(0.06747529655694962, 0.6216339468955994, 0.01941780373454094)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.24293552339076996,0.20959211885929108,1.0
10,"(0.000870610005222261, 0.6632436513900757, 0.2600911855697632)","(0.06745659559965134, 0.621630847454071, 0.019419969990849495)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",63,0.25315600633621216,0.2095874845981598,1.0
11,"(-0.00023914151825010777, 0.671188235282898, 0.26740702986717224)","(0.06745012104511261, 0.6216291785240173, 0.01941915787756443)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",63,0.2617936432361603,0.20958642661571503,1.0
12,"(-0.0016712407814338803, 0.678719699382782, 0.2712461054325104)","(0.06746743619441986, 0.6216320395469666, 0.01940641738474369)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",63,0.2673245072364807,0.20959074795246124,1.0
13,"(-0.003897290211170912, 0.6861739158630371, 0.27181270718574524)","(0.06743030995130539, 0.621620237827301, 0.01941128447651863)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",63,0.270113468170166,0.2095867246389389,1.0
14,"(-0.006498000118881464, 0.6936072111129761, 0.2700391113758087)","(0.06745089590549469, 0.621643602848053, 0.01941808871924877)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",63,0.27103155851364136,0.20957350730895996,1.0
15,"(-0.008279293775558472, 0.7012226581573486, 0.2663981020450592)","(0.06744183599948883, 0.6216416954994202, 0.019417475908994675)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.2703076899051666,0.20957162976264954,1.0
16,"(-0.008563950657844543, 0.7097540497779846, 0.2632678151130676)","(0.06745819002389908, 0.6216277480125427, 0.019419707357883453)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.2701990306377411,0.20959095656871796,1.0
17,"(-0.007354150526225567, 0.7194110751152039, 0.26243916153907776)","(0.0674612745642662, 0.6216301918029785, 0.01941770687699318)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.27242958545684814,0.20958995819091797,1.0
18,"(-0.005193138960748911, 0.729793906211853, 0.26421302556991577)","(0.06745338439941406, 0.6216220259666443, 0.01941901631653309)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",63,0.2773135006427765,0.20959427952766418,1.0
19,"(-0.0031548908445984125, 0.7397996783256531, 0.2662699818611145)","(0.06744956225156784, 0.6216079592704773, 0.019417496398091316)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",63,0.2826489508152008,0.20960566401481628,1.0
20,"(-0.0018529727822169662, 0.7488481402397156, 0.2666184604167938)","(0.06744257360696793, 0.621618926525116, 0.01941698044538498)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",63,0.28652697801589966,0.209592804312706,1.0
21,"(-0.0012990145478397608, 0.7570094466209412, 0.2647467255592346)","(0.06743668019771576, 0.6216238141059875, 0.01941898837685585)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",63,0.2885126769542694,0.20958596467971802,1.0
22,"(-0.0012670066207647324, 0.7645624876022339, 0.26084256172180176)","(0.06743548065423965, 0.6216287612915039, 0.019419308751821518)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.28885164856910706,0.20958095788955688,1.0
23,"(-0.0010766369523480535, 0.7723890542984009, 0.25731536746025085)","(0.06743820756673813, 0.6216244697570801, 0.01941976696252823)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.2898595631122589,0.2095859795808792,1.0
24,"(-0.0003715749189723283, 0.7808976173400879, 0.25606217980384827)","(0.06744363158941269, 0.6216196417808533, 0.019419293850660324)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.2932033836841583,0.2095925658941269,1.0
25,"(0.0007385325734503567, 0.7898589968681335, 0.2574578821659088)","(0.06745246797800064, 0.6216223835945129, 0.019418437033891678)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.2990269064903259,0.20959359407424927,1.0
26,"(0.001984795555472374, 0.7988489270210266, 0.2611880600452423)","(0.06745307892560959, 0.6216331124305725, 0.019417885690927505)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.3068295419216156,0.20958399772644043,1.0
27,"(0.0031128667760640383, 0.8074866533279419, 0.26671409606933594)","(0.06744937598705292, 0.6216352581977844, 0.01941676437854767)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.31596818566322327,0.20958055555820465,1.0
28,"(0.003957235720008612, 0.8155274391174316, 0.2735050916671753)","(0.06744993478059769, 0.6216235160827637, 0.01941525749862194)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.32587066292762756,0.2095915526151657,1.0
29,"(0.004452911671251059, 0.8228667974472046, 0.28113123774528503)","(0.06744543462991714, 0.6216273903846741, 0.01941821724176407)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.33609384298324585,0.20958618819713593,1.0
30,"(0.004615622106939554, 0.8295047879219055, 0.2892807722091675)","(0.06745088845491409, 0.6216261982917786, 0.019421501085162163)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.34638968110084534,0.20958945155143738,1.0
31,"(0.004511596634984016, 0.8355015516281128, 0.29774168133735657)","(0.0674431174993515, 0.6216258406639099, 0.019419537857174873)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.3566039800643921,0.20958667993545532,1.0
32,"(0.004228777252137661, 0.840940535068512, 0.3063730001449585)","(0.06743677705526352, 0.6216371655464172, 0.01941792108118534)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",69,0.3666502833366394,0.20957377552986145,1.0
