timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09013057500123978, 0.6641966104507446, 0.019872162491083145)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",15,0.20489783585071564,0.24375860393047333,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.09013674408197403, 0.664187490940094, 0.01978936977684498)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",15,0.20563830435276031,0.2437696009874344,1.0
2,"(0.005835329182446003, 0.5983771681785583, 0.19814477860927582)","(0.09013348817825317, 0.6641950607299805, 0.019677063450217247)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",15,0.20805984735488892,0.24376165866851807,1.0
3,"(0.006685871630907059, 0.594757080078125, 0.20226511359214783)","(0.09013813734054565, 0.6641892194747925, 0.019580109044909477)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",15,0.2125062644481659,0.24376921355724335,1.0
4,"(0.0073080603033304214, 0.5895479917526245, 0.2080215960741043)","(0.09012915194034576, 0.664198637008667, 0.019506195560097694)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",15,0.2190207988023758,0.24375638365745544,1.0
5,"(0.007543971296399832, 0.5828748941421509, 0.21513579785823822)","(0.09012539684772491, 0.6642006039619446, 0.01946437731385231)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",15,0.22742223739624023,0.2437526285648346,1.0
6,"(0.0073621547780931, 0.5749707221984863, 0.22330352663993835)","(0.0901341587305069, 0.6641930341720581, 0.019437531009316444)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",15,0.23743034899234772,0.2437639832496643,1.0
7,"(0.006820144597440958, 0.5661090016365051, 0.23224350810050964)","(0.09013524651527405, 0.6641938090324402, 0.019426148384809494)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",15,0.24870316684246063,0.24376404285430908,1.0
8,"(0.006021113600581884, 0.5565573573112488, 0.24171839654445648)","(0.09012310206890106, 0.6641966104507446, 0.019419683143496513)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",15,0.2609139084815979,0.2437545210123062,1.0
9,"(0.005079026333987713, 0.5465502738952637, 0.2515401244163513)","(0.09012410789728165, 0.6642043590545654, 0.019416568800807)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.27378183603286743,0.24374893307685852,1.0
10,"(0.003178250277414918, 0.5364949107170105, 0.26153019070625305)","(0.09013570100069046, 0.6642064452171326, 0.019414786249399185)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.28721368312835693,0.24375423789024353,1.0
11,"(-0.0003271169844083488, 0.5265765190124512, 0.27156224846839905)","(0.09013915807008743, 0.6641982197761536, 0.01941428892314434)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.3011685013771057,0.24376289546489716,1.0
12,"(-0.0054726130329072475, 0.5167548060417175, 0.28157830238342285)","(0.09013598412275314, 0.6641911864280701, 0.019413722679018974)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.31560856103897095,0.24376660585403442,1.0
13,"(-0.012034726329147816, 0.5069425106048584, 0.2915632128715515)","(0.09012845158576965, 0.6641841530799866, 0.019414015114307404)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.3304957449436188,0.24376770853996277,1.0
14,"(-0.019709549844264984, 0.4970744252204895, 0.3015234172344208)","(0.09012532979249954, 0.6641945242881775, 0.01941382884979248)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.345801442861557,0.24375754594802856,1.0
15,"(-0.02819819748401642, 0.4871211349964142, 0.3114721179008484)","(0.09013596177101135, 0.6642003059387207, 0.019413145259022713)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.36146706342697144,0.24375930428504944,1.0
16,"(-0.03724314644932747, 0.4770813584327698, 0.3214205205440521)","(0.09013527631759644, 0.6642038226127625, 0.019413718953728676)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.37742307782173157,0.24375607073307037,1.0
17,"(-0.046639468520879745, 0.46696937084198, 0.3313744366168976)","(0.09012457728385925, 0.6641992330551147, 0.01941373385488987)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.39360323548316956,0.2437533140182495,1.0
18,"(-0.056233860552310944, 0.45680513978004456, 0.34133410453796387)","(0.09012968093156815, 0.6641899943351746, 0.019412457942962646)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.4099564850330353,0.2437637746334076,1.0
19,"(-0.06591855734586716, 0.4466088116168976, 0.35129600763320923)","(0.0901375263929367, 0.6641966104507446, 0.019412687048316002)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.4264322519302368,0.24376319348812103,1.0
20,"(-0.0756235271692276, 0.4363977909088135, 0.3612552881240845)","(0.09013327956199646, 0.6642053127288818, 0.01941383071243763)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.44297534227371216,0.24375368654727936,1.0
21,"(-0.08553431928157806, 0.4269542396068573, 0.37123987078666687)","(0.09012456983327866, 0.6641978621482849, 0.019413616508245468)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.45926275849342346,0.24375441670417786,1.0
22,"(-0.09571447223424911, 0.4189411997795105, 0.3812582790851593)","(0.0901263952255249, 0.6641917824745178, 0.01941302791237831)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.47499123215675354,0.2437603771686554,1.0
23,"(-0.10605461895465851, 0.41249212622642517, 0.391279935836792)","(0.0901201143860817, 0.6641800999641418, 0.019411684945225716)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.49001771211624146,0.2437659502029419,1.0
24,"(-0.1164156123995781, 0.4074900448322296, 0.401261568069458)","(0.0901244506239891, 0.6641932725906372, 0.019409561529755592)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.5043473839759827,0.24375802278518677,1.0
25,"(-0.1266895830631256, 0.4037236273288727, 0.41116616129875183)","(0.09012467414140701, 0.6641992926597595, 0.019413141533732414)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.5180023312568665,0.2437533438205719,1.0
26,"(-0.13681906461715698, 0.40096473693847656, 0.42097240686416626)","(0.09011532366275787, 0.6642135381698608, 0.019411908462643623)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.5310837626457214,0.24373632669448853,1.0
27,"(-0.1467951089143753, 0.3990016579627991, 0.43067634105682373)","(0.09012322872877121, 0.6642049551010132, 0.01941143348813057)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.5436928272247314,0.24374794960021973,1.0
28,"(-0.15664519369602203, 0.3976496160030365, 0.44028836488723755)","(0.090138740837574, 0.6641984581947327, 0.019414296373724937)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.55595463514328,0.24376244843006134,1.0
29,"(-0.1664178967475891, 0.39675188064575195, 0.4498279392719269)","(0.09014243632555008, 0.6641998291015625, 0.019412485882639885)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.5679868459701538,0.24376356601715088,1.0
30,"(-0.1761683225631714, 0.3961773216724396, 0.4593184292316437)","(0.09014645218849182, 0.6642058491706848, 0.01941063068807125)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.5798979997634888,0.24376116693019867,1.0
31,"(-0.18602889776229858, 0.39557957649230957, 0.46777647733688354)","(0.09012503176927567, 0.6641992330551147, 0.019418593496084213)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.5911364555358887,0.243753582239151,1.0
32,"(-0.19602341949939728, 0.3948819041252136, 0.47450771927833557)","(0.09010112285614014, 0.6642061471939087, 0.01941896416246891)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.6012558341026306,0.2437337040901184,1.0
33,"(-0.20610058307647705, 0.394238144159317, 0.4795433580875397)","(0.0901719182729721, 0.6641769409179688, 0.01941613294184208)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.6102142333984375,0.24379956722259521,1.0
34,"(-0.21621310710906982, 0.3938054144382477, 0.4831867218017578)","(0.09007583558559418, 0.6642307639122009, 0.019408566877245903)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.6180881857872009,0.243698850274086,1.0
35,"(-0.2263367623090744, 0.3936677873134613, 0.485787034034729)","(0.09015046060085297, 0.6641769409179688, 0.01941538415849209)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.6251734495162964,0.24378667771816254,1.0
36,"(-0.23646797239780426, 0.39383065700531006, 0.48764580488204956)","(0.09013696014881134, 0.6641855239868164, 0.019420841708779335)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.6316621899604797,0.24377170205116272,1.0
37,"(-0.24661552906036377, 0.39424261450767517, 0.48899146914482117)","(0.09012311697006226, 0.6642147302627563, 0.019421078264713287)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.6377885341644287,0.2437400370836258,1.0
38,"(-0.25679218769073486, 0.394822359085083, 0.48998409509658813)","(0.0901377871632576, 0.6641991138458252, 0.01942235417664051)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.6437022686004639,0.2437613308429718,1.0
39,"(-0.2670082151889801, 0.3954819142818451, 0.49073049426078796)","(0.09015068411827087, 0.6641938090324402, 0.01941990666091442)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.6495400071144104,0.24377331137657166,1.0
40,"(-0.2772676348686218, 0.3961423635482788, 0.49129992723464966)","(0.09008726477622986, 0.6642053127288818, 0.019413139671087265)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.6553506851196289,0.24372605979442596,1.0
41,"(-0.2875671088695526, 0.3967428505420685, 0.49173688888549805)","(0.0901803970336914, 0.6641717553138733, 0.019409192726016045)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.6612902879714966,0.2438088208436966,1.0
42,"(-0.29789668321609497, 0.3972434997558594, 0.4920704960823059)","(0.09010399878025055, 0.6642099022865295, 0.019414866343140602)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.6672472953796387,0.24373243749141693,1.0
43,"(-0.30824166536331177, 0.3976243734359741, 0.49232059717178345)","(0.09013403952121735, 0.6641947627067566, 0.019427364692091942)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.6733431220054626,0.2437625527381897,1.0
44,"(-0.31858494877815247, 0.3978823125362396, 0.492501437664032)","(0.09015391767024994, 0.6641865968704224, 0.019424958154559135)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.679548978805542,0.24378101527690887,1.0
45,"(-0.3289094865322113, 0.3980262279510498, 0.492623895406723)","(0.0901324450969696, 0.6641934514045715, 0.01942545734345913)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.6858264207839966,0.24376264214515686,1.0
46,"(-0.33919987082481384, 0.3980728089809418, 0.49269652366638184)","(0.0901324450969696, 0.6641877293586731, 0.019424133002758026)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.6921922564506531,0.24376721680164337,1.0
47,"(-0.34944361448287964, 0.3980424106121063, 0.4927263557910919)","(0.09013023227453232, 0.664198637008667, 0.019418125972151756)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.6986308097839355,0.2437571883201599,1.0
48,"(-0.35963162779808044, 0.39795592427253723, 0.4927190840244293)","(0.09013141691684723, 0.6641978621482849, 0.019415225833654404)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.7051156759262085,0.24375851452350616,1.0
49,"(-0.3697584271430969, 0.397832453250885, 0.4926794171333313)","(0.09012600779533386, 0.6641861796379089, 0.019412288442254066)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.7116317749023438,0.24376462399959564,1.0
50,"(-0.38014402985572815, 0.3975728750228882, 0.4929739832878113)","(0.09012726694345474, 0.6641881465911865, 0.019411925226449966)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.7186791896820068,0.24376380443572998,1.0
51,"(-0.39052262902259827, 0.397061824798584, 0.4937744438648224)","(0.09013368934392929, 0.6642032861709595, 0.019409561529755592)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.7262349128723145,0.2437555491924286,1.0
52,"(-0.40040701627731323, 0.39645496010780334, 0.4946522116661072)","(0.09013339132070541, 0.6642041206359863, 0.01941016875207424)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.7336037755012512,0.24375471472740173,1.0
53,"(-0.40985772013664246, 0.3958844840526581, 0.4954225718975067)","(0.09012756496667862, 0.6641929745674133, 0.019411645829677582)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.7406491041183472,0.2437601387500763,1.0
54,"(-0.4190528988838196, 0.39541900157928467, 0.4960297644138336)","(0.09013321250677109, 0.6641955375671387, 0.019412491470575333)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.747445821762085,0.24376146495342255,1.0
55,"(-0.4281441867351532, 0.3950750231742859, 0.49647703766822815)","(0.09012658894062042, 0.6641904711723328, 0.01941368728876114)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.754067063331604,0.24376153945922852,1.0
56,"(-0.4372263550758362, 0.39483779668807983, 0.4967895746231079)","(0.0901326835155487, 0.6641889810562134, 0.019413376227021217)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.7606218457221985,0.2437663972377777,1.0
57,"(-0.44634562730789185, 0.39467841386795044, 0.4969964027404785)","(0.0901380330324173, 0.6641978621482849, 0.019413284957408905)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.7671642899513245,0.24376249313354492,1.0
58,"(-0.4555162787437439, 0.39456480741500854, 0.49712345004081726)","(0.09013613313436508, 0.6642024517059326, 0.019413815811276436)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.7737231254577637,0.2437576949596405,1.0
59,"(-0.4647352695465088, 0.3944680690765381, 0.4971913695335388)","(0.0901300385594368, 0.6642040610313416, 0.019414851441979408)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.7803226113319397,0.24375274777412415,1.0
60,"(-0.4729749858379364, 0.3944588005542755, 0.497213214635849)","(0.09012407064437866, 0.6641973853111267, 0.01941440999507904)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.7862131595611572,0.24375449120998383,1.0
61,"(-0.47945883870124817, 0.39463385939598083, 0.4972074031829834)","(0.09012927860021591, 0.6641895771026611, 0.019413555040955544)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.790808379650116,0.24376386404037476,1.0
62,"(-0.48416611552238464, 0.39500710368156433, 0.4971902370452881)","(0.09014037996530533, 0.6641916036605835, 0.019413163885474205)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.7940775156021118,0.24376891553401947,1.0
63,"(-0.48740237951278687, 0.39552563428878784, 0.4971703588962555)","(0.09013791382312775, 0.6641947627067566, 0.019414931535720825)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.7962324619293213,0.24376490712165833,1.0
64,"(-0.48955807089805603, 0.39610928297042847, 0.4971504211425781)","(0.09013565629720688, 0.6641916036605835, 0.019417164847254753)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.797585129737854,0.24376606941223145,1.0
65,"(-0.4909905195236206, 0.39668282866477966, 0.4971300959587097)","(0.0901355892419815, 0.6641764044761658, 0.01941521093249321)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.798418402671814,0.24377818405628204,1.0
66,"(-0.4919796586036682, 0.3971921503543854, 0.4971085786819458)","(0.09013121575117111, 0.6641864776611328, 0.019413786008954048)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.7989563941955566,0.24376751482486725,1.0
67,"(-0.49272289872169495, 0.3976080119609833, 0.49708524346351624)","(0.09012240171432495, 0.6641964316368103, 0.019415423274040222)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.7993413209915161,0.24375425279140472,1.0
68,"(-0.4933474659919739, 0.39792299270629883, 0.49706003069877625)","(0.09011480212211609, 0.6642011404037476, 0.019413448870182037)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.7996739745140076,0.24374592304229736,1.0
69,"(-0.49392789602279663, 0.3981451094150543, 0.4970329999923706)","(0.09011483937501907, 0.6641911864280701, 0.019412988796830177)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8000045418739319,0.24375392496585846,1.0
70,"(-0.49450230598449707, 0.39829155802726746, 0.4970042109489441)","(0.0901418924331665, 0.6641983389854431, 0.01941571943461895)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.800378680229187,0.24376443028450012,1.0
71,"(-0.495085746049881, 0.39838331937789917, 0.49697354435920715)","(0.09015002846717834, 0.6641972064971924, 0.019413920119404793)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8007628917694092,0.24377021193504333,1.0
72,"(-0.4956795275211334, 0.3984410762786865, 0.4969407618045807)","(0.09014160186052322, 0.6641979217529297, 0.019410906359553337)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8011540770530701,0.24376460909843445,1.0
73,"(-0.49627789855003357, 0.3984828591346741, 0.4969055652618408)","(0.09011969715356827, 0.6642006039619446, 0.019413020461797714)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8015404939651489,0.24374930560588837,1.0
74,"(-0.49687209725379944, 0.3985227942466736, 0.49686765670776367)","(0.09011372923851013, 0.664202868938446, 0.019411316141486168)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.80193692445755,0.2437439113855362,1.0
75,"(-0.49745264649391174, 0.3985706865787506, 0.49682703614234924)","(0.09012065827846527, 0.6641995906829834, 0.019409054890275)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8023272752761841,0.2437506914138794,1.0
76,"(-0.49801063537597656, 0.3986324369907379, 0.49678388237953186)","(0.09013929218053818, 0.6641891598701477, 0.019411928951740265)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8026983737945557,0.24377021193504333,1.0
77,"(-0.4985383450984955, 0.3987105190753937, 0.49673861265182495)","(0.09014510363340378, 0.664185106754303, 0.019410515204072)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.8030361533164978,0.24377694725990295,1.0
78,"(-0.4990295171737671, 0.39880478382110596, 0.4966920018196106)","(0.09013983607292175, 0.6641901135444641, 0.01940847747027874)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.803336501121521,0.2437697798013687,1.0
79,"(-0.49947935342788696, 0.39891332387924194, 0.4966449737548828)","(0.09012413024902344, 0.6642058491706848, 0.019411494955420494)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.8035945296287537,0.2437477558851242,1.0
