timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0021797246299684048, 0.6649396419525146, 0.019872162491083145)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",47,0.1864527016878128,0.20164290070533752,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(0.0021820086985826492, 0.6649409532546997, 0.019778700545430183)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",47,0.1857949197292328,0.20164071023464203,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(0.002198894741013646, 0.6649344563484192, 0.01964550092816353)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",47,0.18391042947769165,0.20163856446743011,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(0.002198193920776248, 0.6649327278137207, 0.019544757902622223)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",47,0.1806424856185913,0.2016405612230301,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(0.0021786342840641737, 0.6649419069290161, 0.019485954195261)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",47,0.17617592215538025,0.20164179801940918,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(0.00216779881156981, 0.6649511456489563, 0.019449196755886078)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",47,0.17084988951683044,0.2016388326883316,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(0.002167866565287113, 0.6649479269981384, 0.019429640844464302)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",47,0.1650393158197403,0.20164169371128082,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(0.002190389670431614, 0.6649376749992371, 0.01942281611263752)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",47,0.15912075340747833,0.20164011418819427,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(0.00220243027433753, 0.6649338603019714, 0.01941639930009842)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",47,0.1534910649061203,0.20163780450820923,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(0.0021910821087658405, 0.6649333834648132, 0.01941400207579136)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",47,0.14874513447284698,0.20164360105991364,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(0.002167242579162121, 0.6649534702301025, 0.01941479928791523)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",47,0.14517554640769958,0.2016371339559555,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(0.0021696207113564014, 0.6649360060691833, 0.01941651850938797)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",47,0.14283506572246552,0.20165139436721802,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(0.0021894073579460382, 0.6649422645568848, 0.01941470056772232)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",47,0.14177772402763367,0.20163655281066895,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(0.0021796035580337048, 0.664953351020813, 0.019413264468312263)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",47,0.14200925827026367,0.20163141191005707,1.0
14,"(0.10264125466346741, 0.5970271825790405, 0.09608244150876999)","(0.0021883368026465178, 0.6649144291877747, 0.01941237598657608)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",47,0.14344953000545502,0.2016616016626358,1.0
