timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0744319036602974, 0.6462703347206116, 0.019872162491083145)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",65,0.19742843508720398,0.17124144732952118,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(-0.0744401067495346, 0.6462688446044922, 0.019793177023530006)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",65,0.196316197514534,0.1712428629398346,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(-0.07443132996559143, 0.6462682485580444, 0.01965971849858761)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",65,0.1932900846004486,0.17124366760253906,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(-0.07443200051784515, 0.646264374256134, 0.019559180364012718)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",65,0.1882343739271164,0.1712476909160614,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(-0.07443496584892273, 0.6462567448616028, 0.019490374252200127)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",65,0.18144869804382324,0.171255424618721,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(-0.07443990558385849, 0.646263837814331, 0.01945505663752556)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.1733759492635727,0.17124836146831512,1.0
6,"(-0.002254734979942441, 0.6253979206085205, 0.16519935429096222)","(-0.07444242388010025, 0.6462786793708801, 0.019435226917266846)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.1639946550130844,0.17123353481292725,1.0
7,"(-0.006968169007450342, 0.6343414187431335, 0.15641061961650848)","(-0.07443098723888397, 0.6462560296058655, 0.019425151869654655)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.1531607210636139,0.17125634849071503,1.0
8,"(-0.014408412389457226, 0.6434033513069153, 0.14802563190460205)","(-0.0744311735033989, 0.6462545394897461, 0.019417647272348404)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.14195378124713898,0.1712578535079956,1.0
9,"(-0.022513484582304955, 0.652280867099762, 0.13982604444026947)","(-0.07443083822727203, 0.6462640166282654, 0.01941201463341713)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.1312674880027771,0.1712484061717987,1.0
10,"(-0.030760779976844788, 0.6609334349632263, 0.13159503042697906)","(-0.0744277760386467, 0.6462826132774353, 0.01941341906785965)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.12126898765563965,0.17122983932495117,1.0
11,"(-0.039111606776714325, 0.6693946123123169, 0.12322893738746643)","(-0.07442711293697357, 0.6462875604629517, 0.019411517307162285)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.11206773668527603,0.17122489213943481,1.0
12,"(-0.04762013629078865, 0.6776956915855408, 0.11471862345933914)","(-0.07442790269851685, 0.6462810635566711, 0.019409697502851486)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.10387168824672699,0.17123138904571533,1.0
13,"(-0.05631255358457565, 0.6858413219451904, 0.10610459744930267)","(-0.07442642003297806, 0.6462633609771729, 0.019412977620959282)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.0970049723982811,0.17124910652637482,1.0
14,"(-0.0651700496673584, 0.6938145756721497, 0.09744495898485184)","(-0.07441850751638412, 0.6462511420249939, 0.019412169232964516)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.09185276180505753,0.17126141488552094,1.0
15,"(-0.07414387911558151, 0.7015889286994934, 0.08879894763231277)","(-0.07441751658916473, 0.646259069442749, 0.019410518929362297)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.08874808251857758,0.171253502368927,1.0
16,"(-0.08289631456136703, 0.7095774412155151, 0.0811067745089531)","(-0.07443557679653168, 0.6462768316268921, 0.019413268193602562)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",65,0.0887954905629158,0.17123553156852722,1.0
17,"(-0.0901784896850586, 0.7177578806877136, 0.07509299367666245)","(-0.07444283366203308, 0.6462867856025696, 0.01941143535077572)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",74,0.09195740520954132,0.17122550308704376,1.0
18,"(-0.09419097751379013, 0.7257645130157471, 0.07083223760128021)","(-0.07443829625844955, 0.6462787985801697, 0.019410667940974236)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",74,0.09670741856098175,0.17123353481292725,1.0
19,"(-0.09430628269910812, 0.7335056662559509, 0.06807751953601837)","(-0.07443560659885406, 0.6462612748146057, 0.01941336691379547)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",74,0.10185591131448746,0.1712510734796524,1.0
20,"(-0.09103797376155853, 0.7410750389099121, 0.06647226959466934)","(-0.0744362473487854, 0.6462562680244446, 0.019412076100707054)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",20,0.10714886337518692,0.17125608026981354,1.0
21,"(-0.084956094622612, 0.747044563293457, 0.06520736217498779)","(-0.07443717122077942, 0.6462588906288147, 0.019409671425819397)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",20,0.11120174825191498,0.17125345766544342,1.0
22,"(-0.0768633559346199, 0.7503162026405334, 0.06367343664169312)","(-0.07443148642778397, 0.6462771892547607, 0.01941286399960518)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.11308858543634415,0.17123521864414215,1.0
23,"(-0.07015590369701385, 0.7527775764465332, 0.06212043762207031)","(-0.07442983984947205, 0.646285891532898, 0.019410986453294754)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.1148165613412857,0.17122653126716614,1.0
24,"(-0.06712912023067474, 0.756056010723114, 0.06088391691446304)","(-0.07443037629127502, 0.6462836861610413, 0.01940874755382538)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.11757321655750275,0.17122873663902283,1.0
25,"(-0.06793761253356934, 0.7603994607925415, 0.060083888471126556)","(-0.07442893087863922, 0.646263599395752, 0.019411977380514145)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.12133975327014923,0.17124883830547333,1.0
26,"(-0.07189220190048218, 0.7655320167541504, 0.05974960699677467)","(-0.07442747801542282, 0.6462534666061401, 0.01941031776368618)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.1259406954050064,0.17125898599624634,1.0
27,"(-0.07812013477087021, 0.771109402179718, 0.05987347289919853)","(-0.07442858815193176, 0.6462575793266296, 0.01940837688744068)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.13129748404026031,0.17125487327575684,1.0
28,"(-0.08584495633840561, 0.7768838405609131, 0.060430336743593216)","(-0.07443735003471375, 0.6462768912315369, 0.019411616027355194)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.13737118244171143,0.17123545706272125,1.0
29,"(-0.09447052329778671, 0.7827171683311462, 0.06138267368078232)","(-0.07444208115339279, 0.6462832689285278, 0.019410932436585426)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",74,0.14414219558238983,0.1712290197610855,1.0
30,"(-0.10135979950428009, 0.7882888317108154, 0.06270548701286316)","(-0.0744389146566391, 0.6462754607200623, 0.01940944604575634)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",80,0.1508876383304596,0.17123687267303467,1.0
31,"(-0.104512520134449, 0.794208824634552, 0.06522104144096375)","(-0.07442748546600342, 0.6462562680244446, 0.01941308006644249)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",53,0.15777653455734253,0.1712561845779419,1.0
32,"(-0.10367117822170258, 0.8003279566764832, 0.06922198832035065)","(-0.07443046569824219, 0.6462548971176147, 0.019413093104958534)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",53,0.16454316675662994,0.17125752568244934,1.0
33,"(-0.09953967481851578, 0.8061198592185974, 0.07440871000289917)","(-0.07443138211965561, 0.6462612152099609, 0.01941045932471752)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",53,0.17090938985347748,0.17125119268894196,1.0
34,"(-0.09312623739242554, 0.8113117218017578, 0.08043467253446579)","(-0.07442687451839447, 0.6462782621383667, 0.01941339299082756)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",53,0.17694436013698578,0.17123420536518097,1.0
35,"(-0.08532468229532242, 0.8157954216003418, 0.0870126411318779)","(-0.07442639768123627, 0.6462842226028442, 0.01941179670393467)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",20,0.18281874060630798,0.17122824490070343,1.0
36,"(-0.07693994790315628, 0.8178890347480774, 0.09187044948339462)","(-0.07442876696586609, 0.6462767720222473, 0.019409531727433205)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",2,0.18629992008209229,0.17123566567897797,1.0
37,"(-0.07066544890403748, 0.8170475363731384, 0.09338624775409698)","(-0.07443416118621826, 0.6462571024894714, 0.019412275403738022)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",2,0.18616047501564026,0.17125527560710907,1.0
38,"(-0.06820125132799149, 0.8138395547866821, 0.09155011177062988)","(-0.07443282753229141, 0.6462532877922058, 0.019411154091358185)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",2,0.18255962431430817,0.1712591052055359,1.0
39,"(-0.06948882341384888, 0.8089677691459656, 0.08702638000249863)","(-0.07443331927061081, 0.6462621092796326, 0.019408898428082466)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",2,0.17626599967479706,0.17125028371810913,1.0
40,"(-0.07381853461265564, 0.8030637502670288, 0.08061541616916656)","(-0.0744362324476242, 0.6462815403938293, 0.019411860033869743)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.16830602288246155,0.17123082280158997,1.0
41,"(-0.08050032705068588, 0.798475980758667, 0.0743875503540039)","(-0.07443773746490479, 0.6462867259979248, 0.01941053569316864)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.16192837059497833,0.1712256222963333,1.0
42,"(-0.08879119157791138, 0.7967908382415771, 0.0698113664984703)","(-0.07443457096815109, 0.6462798714637756, 0.019408464431762695)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.1593741476535797,0.17123250663280487,1.0
43,"(-0.09798597544431686, 0.7979710102081299, 0.06716325879096985)","(-0.07442473620176315, 0.6462613940238953, 0.019411537796258926)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",74,0.16078297793865204,0.1712510883808136,1.0
44,"(-0.1053389459848404, 0.801123321056366, 0.06619112193584442)","(-0.07442080974578857, 0.6462518572807312, 0.01941084861755371)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",53,0.16471034288406372,0.17126068472862244,1.0
45,"(-0.10874075442552567, 0.8054447770118713, 0.06705192476511002)","(-0.07442696392536163, 0.6462560296058655, 0.019410300999879837)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",53,0.16967090964317322,0.1712564378976822,1.0
46,"(-0.1080620139837265, 0.8102959990501404, 0.06974606215953827)","(-0.07443217933177948, 0.6462828516960144, 0.019412539899349213)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",53,0.17482773959636688,0.1712295413017273,1.0
47,"(-0.1041102260351181, 0.8151634335517883, 0.07392597943544388)","(-0.0744309052824974, 0.6462920904159546, 0.019411006942391396)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",53,0.17991741001605988,0.1712203323841095,1.0
48,"(-0.09786851704120636, 0.8196862936019897, 0.07917603105306625)","(-0.07443134486675262, 0.6462833285331726, 0.019409049302339554)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",53,0.18490533530712128,0.17122907936573029,1.0
49,"(-0.09016828238964081, 0.8236656785011292, 0.08514925092458725)","(-0.07443636655807495, 0.6462600231170654, 0.01941184140741825)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",20,0.18984642624855042,0.1712523251771927,1.0
50,"(-0.08167204260826111, 0.825330376625061, 0.08953100442886353)","(-0.07443937659263611, 0.6462518572807312, 0.019410550594329834)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",2,0.19245338439941406,0.17126046121120453,1.0
51,"(-0.07504697144031525, 0.8240429162979126, 0.09068816155195236)","(-0.07443708181381226, 0.6462591886520386, 0.019409017637372017)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",2,0.19154149293899536,0.17125315964221954,1.0
52,"(-0.0720781609416008, 0.8203720450401306, 0.0885971412062645)","(-0.07443393766880035, 0.6462826132774353, 0.019412115216255188)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",2,0.18734793365001678,0.1712297648191452,1.0
53,"(-0.07280849665403366, 0.815057635307312, 0.08389084786176682)","(-0.07443559169769287, 0.6462886333465576, 0.019411513581871986)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",2,0.18067431449890137,0.1712237298488617,1.0
54,"(-0.07661207765340805, 0.8087471127510071, 0.077330581843853)","(-0.07443232089281082, 0.6462802290916443, 0.019409535452723503)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",56,0.17249663174152374,0.1712321788072586,1.0
