timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.027002543210983276, 0.6518964171409607, 0.019872162491083145)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",5,0.18511845171451569,0.24457772076129913,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.02700383961200714, 0.6518881916999817, 0.01978459395468235)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",5,0.1850309818983078,0.244585782289505,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.02700064890086651, 0.6518800854682922, 0.01964920200407505)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",5,0.18498161435127258,0.2445942610502243,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.027017319574952126, 0.6519104242324829, 0.01955278404057026)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",23,0.18515987694263458,0.24456246197223663,1.0
4,"(-0.007381720468401909, 0.5882168412208557, 0.1934531182050705)","(-0.027016201987862587, 0.6518994569778442, 0.01949199289083481)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",23,0.18628865480422974,0.24457357823848724,1.0
5,"(-0.00941080879420042, 0.5806222558021545, 0.1933741420507431)","(-0.026997482404112816, 0.6518964767456055, 0.019453274086117744)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",23,0.18877969682216644,0.2445785403251648,1.0
6,"(-0.008923125453293324, 0.5717966556549072, 0.19363649189472198)","(-0.027009250596165657, 0.6518983244895935, 0.019428685307502747)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",23,0.19259217381477356,0.24457553029060364,1.0
7,"(-0.006130446679890156, 0.5622485876083374, 0.19419938325881958)","(-0.026970157399773598, 0.6518926620483398, 0.019421463832259178)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",23,0.1975289285182953,0.24458520114421844,1.0
8,"(-0.0014578176196664572, 0.5523526072502136, 0.19497118890285492)","(-0.02699475735425949, 0.6518997550010681, 0.01941952295601368)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",23,0.20342113077640533,0.2445756196975708,1.0
9,"(0.0046500214375555515, 0.5423458814620972, 0.19584660232067108)","(-0.027010301128029823, 0.6519174575805664, 0.01942327991127968)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",23,0.21007972955703735,0.24455639719963074,1.0
