timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.027002543210983276, 0.6518964171409607, 0.019872162491083145)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",26,0.18511845171451569,0.24457772076129913,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(-0.02700383961200714, 0.6518881916999817, 0.01978459395468235)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",26,0.186438649892807,0.244585782289505,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(-0.02700064890086651, 0.6518800854682922, 0.01964920200407505)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",26,0.19024336338043213,0.2445942610502243,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(-0.027017319574952126, 0.6519104242324829, 0.01955278404057026)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",26,0.19670310616493225,0.24456246197223663,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(-0.027016201987862587, 0.6518994569778442, 0.01949199289083481)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",26,0.20558729767799377,0.24457357823848724,1.0
5,"(0.02927470952272415, 0.5804676413536072, 0.21595074236392975)","(-0.026997482404112816, 0.6518964767456055, 0.019453274086117744)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",20,0.21651765704154968,0.2445785403251648,1.0
6,"(0.036630790680646896, 0.5715694427490234, 0.22236479818820953)","(-0.027009250596165657, 0.6518983244895935, 0.019428685307502747)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",20,0.22734522819519043,0.24457553029060364,1.0
7,"(0.0435420386493206, 0.5611904859542847, 0.22604982554912567)","(-0.026970157399773598, 0.6518926620483398, 0.019421463832259178)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",20,0.2364194095134735,0.24458520114421844,1.0
8,"(0.050305888056755066, 0.5500314235687256, 0.22670090198516846)","(-0.02699475735425949, 0.6518997550010681, 0.01941952295601368)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",20,0.24355311691761017,0.2445756196975708,1.0
9,"(0.0572960264980793, 0.5387570858001709, 0.22467778623104095)","(-0.027010301128029823, 0.6519174575805664, 0.01942327991127968)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",20,0.2490828037261963,0.24455639719963074,1.0
10,"(0.06478127092123032, 0.5278134346008301, 0.22054466605186462)","(-0.027006886899471283, 0.6519044637680054, 0.01942090317606926)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",20,0.2535240054130554,0.24456967413425446,1.0
11,"(0.07288356125354767, 0.5174145102500916, 0.21485047042369843)","(-0.027004238218069077, 0.6518872380256653, 0.01942143402993679)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",20,0.2573965787887573,0.24458707869052887,1.0
12,"(0.08159693330526352, 0.5075972676277161, 0.20804712176322937)","(-0.027003981173038483, 0.6518858671188354, 0.019418353214859962)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",20,0.2611401379108429,0.2445884644985199,1.0
13,"(0.0908297523856163, 0.49828869104385376, 0.2004760056734085)","(-0.027000030502676964, 0.6518810987472534, 0.01941709592938423)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",20,0.2650600075721741,0.24459362030029297,1.0
14,"(0.10044685006141663, 0.4893672466278076, 0.19238312542438507)","(-0.027006845921278, 0.6519056558609009, 0.0194187480956316)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",20,0.2694064974784851,0.24456849694252014,1.0
15,"(0.11030600965023041, 0.4807069003582001, 0.18394075334072113)","(-0.02701009251177311, 0.6519154906272888, 0.01941543072462082)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",20,0.27429306507110596,0.2445583939552307,1.0
16,"(0.12028716504573822, 0.4721955358982086, 0.17526839673519135)","(-0.027005784213542938, 0.6519083976745605, 0.019413508474826813)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",74,0.27979040145874023,0.24456588923931122,1.0
17,"(0.13009656965732574, 0.46584486961364746, 0.16656100749969482)","(-0.027005720883607864, 0.6518809795379639, 0.019414888694882393)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",74,0.2845040261745453,0.24459317326545715,1.0
18,"(0.1397470235824585, 0.46319761872291565, 0.15786801278591156)","(-0.02701149322092533, 0.6518704295158386, 0.019412778317928314)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",74,0.2873598635196686,0.24460306763648987,1.0
19,"(0.14943616092205048, 0.4642338454723358, 0.14907652139663696)","(-0.027009114623069763, 0.651900053024292, 0.01941450871527195)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",74,0.28838130831718445,0.24457384645938873,1.0
20,"(0.15932174026966095, 0.46825823187828064, 0.14002706110477448)","(-0.02701401524245739, 0.6519091725349426, 0.019415749236941338)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",74,0.2880898714065552,0.2445642650127411,1.0
21,"(0.16947904229164124, 0.4744248390197754, 0.13058343529701233)","(-0.027016444131731987, 0.6519016027450562, 0.019415652379393578)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",74,0.28717026114463806,0.2445715367794037,1.0
22,"(0.1799141764640808, 0.48199185729026794, 0.12066807597875595)","(-0.026988131925463676, 0.6518914103507996, 0.019418124109506607)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",74,0.28622713685035706,0.2445845901966095,1.0
23,"(0.19058647751808167, 0.4904036521911621, 0.11027112603187561)","(-0.02699272520840168, 0.651885986328125, 0.019417820498347282)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",72,0.2857823967933655,0.24458952248096466,1.0
24,"(0.20142966508865356, 0.49928268790245056, 0.09944110363721848)","(-0.02699982188642025, 0.6518968939781189, 0.019415877759456635)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",72,0.2861383557319641,0.24457794427871704,1.0
25,"(0.21236927807331085, 0.5083873271942139, 0.0882662981748581)","(-0.02699515037238598, 0.6519246101379395, 0.019414937123656273)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",72,0.28746962547302246,0.24455086886882782,1.0
26,"(0.22324609756469727, 0.5179059505462646, 0.07788512855768204)","(-0.02702336572110653, 0.6518605947494507, 0.019413145259022713)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",72,0.289823442697525,0.24461162090301514,1.0
27,"(0.23254619538784027, 0.5279569625854492, 0.06992612034082413)","(-0.026999345049262047, 0.6518955230712891, 0.01941514015197754)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",72,0.2920205593109131,0.24457935988903046,1.0
28,"(0.242294579744339, 0.5373924970626831, 0.06436487287282944)","(-0.026972491294145584, 0.6519021987915039, 0.019406139850616455)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",72,0.29603803157806396,0.24457550048828125,1.0
29,"(0.25289130210876465, 0.545924186706543, 0.06058746203780174)","(-0.027035154402256012, 0.6518909931182861, 0.019398538395762444)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",72,0.3021329343318939,0.2445801943540573,1.0
30,"(0.2639653980731964, 0.5537195801734924, 0.05801684036850929)","(-0.027000192552804947, 0.6518943905830383, 0.019405964761972427)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",72,0.30949971079826355,0.24458041787147522,1.0
31,"(0.27506786584854126, 0.5610557794570923, 0.05624398961663246)","(-0.0270204059779644, 0.6518770456314087, 0.019411539658904076)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",72,0.3175884783267975,0.24459557235240936,1.0
32,"(0.2858894467353821, 0.568170964717865, 0.055013932287693024)","(-0.026987392455339432, 0.651908278465271, 0.01941782794892788)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",72,0.3258388340473175,0.2445679008960724,1.0
33,"(0.2962833046913147, 0.5752212405204773, 0.054179560393095016)","(-0.027025431394577026, 0.6518913507461548, 0.019421588629484177)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",72,0.3340882658958435,0.24458080530166626,1.0
34,"(0.3062235116958618, 0.5822868347167969, 0.05365972965955734)","(-0.0269748754799366, 0.6518985629081726, 0.01941855251789093)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",72,0.3421102464199066,0.24457885324954987,1.0
35,"(0.3157545328140259, 0.5893948674201965, 0.05340952053666115)","(-0.026995617896318436, 0.6518968939781189, 0.01941690407693386)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",72,0.3500566780567169,0.24457837641239166,1.0
36,"(0.324949711561203, 0.5965450406074524, 0.053402140736579895)","(-0.027000660076737404, 0.6519049406051636, 0.01942107267677784)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",78,0.35789453983306885,0.2445698380470276,1.0
37,"(0.3343876302242279, 0.6039010286331177, 0.05448487401008606)","(-0.02700245939195156, 0.6519173383712769, 0.019419092684984207)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",78,0.3662485182285309,0.24455733597278595,1.0
38,"(0.3443167209625244, 0.6114768385887146, 0.05729503929615021)","(-0.027007367461919785, 0.6519029140472412, 0.01941628009080887)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",78,0.37543395161628723,0.24457117915153503,1.0
39,"(0.35451310873031616, 0.6191590428352356, 0.06184687465429306)","(-0.027015915140509605, 0.6518972516059875, 0.019417718052864075)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",78,0.3852744698524475,0.24457593262195587,1.0
40,"(0.36463743448257446, 0.6268507242202759, 0.06789960712194443)","(-0.0270125400274992, 0.651900053024292, 0.01941699907183647)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",78,0.39543357491493225,0.24457348883152008,1.0
41,"(0.37441375851631165, 0.6344967484474182, 0.07514935731887817)","(-0.0270099937915802, 0.65189528465271, 0.019419066607952118)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",78,0.4056471288204193,0.24457848072052002,1.0
42,"(0.38368818163871765, 0.6420785188674927, 0.0833163931965828)","(-0.027009768411517143, 0.6519002318382263, 0.01941933110356331)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",78,0.41575485467910767,0.24457359313964844,1.0
43,"(0.3924231231212616, 0.6495937705039978, 0.0921735092997551)","(-0.02701357938349247, 0.6518990993499756, 0.019419439136981964)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",24,0.42570599913597107,0.24457432329654694,1.0
44,"(0.4010981619358063, 0.6549738645553589, 0.10123740136623383)","(-0.02701278030872345, 0.6519030332565308, 0.019418418407440186)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",24,0.43587014079093933,0.24457049369812012,1.0
45,"(0.41010257601737976, 0.6569538116455078, 0.11018795520067215)","(-0.027011120691895485, 0.6518993973731995, 0.019418347626924515)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",24,0.4464673101902008,0.24457427859306335,1.0
46,"(0.4194854497909546, 0.6558490991592407, 0.11901017278432846)","(-0.027017036452889442, 0.6518920660018921, 0.01941823773086071)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",24,0.4574917256832123,0.2445809692144394,1.0
47,"(0.4291546940803528, 0.6524458527565002, 0.12779392302036285)","(-0.027013113722205162, 0.6518953442573547, 0.01941707916557789)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",24,0.4688655734062195,0.24457810819149017,1.0
48,"(0.4389992952346802, 0.6474930047988892, 0.1366250365972519)","(-0.027000384405255318, 0.6518877744674683, 0.019419386982917786)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",24,0.480533242225647,0.24458694458007812,1.0
49,"(0.4489389955997467, 0.6415446400642395, 0.14555440843105316)","(-0.02699325419962406, 0.6518833637237549, 0.019416674971580505)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",24,0.49247244000434875,0.2445920705795288,1.0
