timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07238554954528809, 0.6725877523422241, 0.019872162491083145)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.20423947274684906,0.22202949225902557,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.07238893210887909, 0.672583281993866, 0.019794929772615433)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.20407222211360931,0.22203409671783447,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.07238858193159103, 0.6725704073905945, 0.019679300487041473)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.2036777287721634,0.22204700112342834,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.07238390296697617, 0.6725946068763733, 0.019582869485020638)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.2032480388879776,0.22202275693416595,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(-0.0723859965801239, 0.6725881099700928, 0.01950540579855442)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.2030956745147705,0.222029447555542,1.0
5,"(-0.014939279295504093, 0.581493616104126, 0.19314318895339966)","(-0.07238150388002396, 0.672589898109436, 0.019469456747174263)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.20435437560081482,0.22202755510807037,1.0
6,"(-0.018060073256492615, 0.5728799104690552, 0.19326229393482208)","(-0.07237638533115387, 0.6725872755050659, 0.01944822259247303)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.20761297643184662,0.22203004360198975,1.0
7,"(-0.018357645720243454, 0.5632970333099365, 0.19373205304145813)","(-0.07239378243684769, 0.6725821495056152, 0.019432617351412773)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.21270504593849182,0.22203581035137177,1.0
8,"(-0.01609225943684578, 0.5532113909721375, 0.19448117911815643)","(-0.07239070534706116, 0.6725900173187256, 0.019427230581641197)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.21923653781414032,0.22202785313129425,1.0
9,"(-0.011747491545975208, 0.5429471731185913, 0.19540013372898102)","(-0.07240808010101318, 0.6725805401802063, 0.019420664757490158)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.22683317959308624,0.22203795611858368,1.0
10,"(-0.005824475083500147, 0.5326955318450928, 0.19637688994407654)","(-0.07239560037851334, 0.672583281993866, 0.01941622607409954)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.235192209482193,0.2220347821712494,1.0
11,"(0.0012420453131198883, 0.5225511789321899, 0.19732125103473663)","(-0.07237373292446136, 0.6726009249687195, 0.01941610313951969)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.24409925937652588,0.2220163643360138,1.0
12,"(0.009107162244617939, 0.5125476121902466, 0.198174849152565)","(-0.07238344848155975, 0.6726019382476807, 0.01941753923892975)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.25340142846107483,0.22201569378376007,1.0
13,"(0.017512593418359756, 0.502682089805603, 0.19891060888767242)","(-0.07238456606864929, 0.6725942492485046, 0.019413353875279427)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.2630036175251007,0.22202342748641968,1.0
14,"(0.026270369067788124, 0.4929356276988983, 0.19952625036239624)","(-0.07238190621137619, 0.6725801229476929, 0.019415350630879402)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.27284494042396545,0.2220374494791031,1.0
15,"(0.03524722158908844, 0.48328617215156555, 0.20003537833690643)","(-0.07238034904003143, 0.6725764274597168, 0.019413845613598824)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.2829110026359558,0.2220410853624344,1.0
16,"(0.04435629025101662, 0.4737105071544647, 0.2004595696926117)","(-0.07238451391458511, 0.6725711226463318, 0.019411755725741386)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.29317617416381836,0.22204653918743134,1.0
