timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08302418887615204, 0.654819905757904, 0.019872162491083145)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.2031015008687973,0.20133548974990845,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.083027683198452, 0.6548194885253906, 0.019793858751654625)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.20372751355171204,0.20133665204048157,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.08301512897014618, 0.6548207998275757, 0.01965937949717045)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.20548298954963684,0.20133283734321594,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.08301182836294174, 0.6548200249671936, 0.019556015729904175)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.2084396481513977,0.20133306086063385,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.08302552998065948, 0.6548221111297607, 0.019488591700792313)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.21257509291172028,0.20133398473262787,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.08302544802427292, 0.6548243165016174, 0.019450999796390533)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.21777011454105377,0.20133188366889954,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.08303254842758179, 0.6548442840576172, 0.01942477747797966)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.22389931976795197,0.20131388306617737,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.08301036059856415, 0.6547890305519104, 0.019418122246861458)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.2307790368795395,0.20136331021785736,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.08303522318601608, 0.6548346877098083, 0.019419865682721138)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.23833230137825012,0.20132383704185486,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.08301759511232376, 0.6548193693161011, 0.019417336210608482)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.2464289665222168,0.20133516192436218,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(-0.08302821218967438, 0.6548181176185608, 0.01941406913101673)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.2550232410430908,0.20133860409259796,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(-0.08300097286701202, 0.6548177003860474, 0.019420435652136803)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.264029860496521,0.20133331418037415,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(-0.0830317810177803, 0.6548165678977966, 0.019420720636844635)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.27345144748687744,0.20134083926677704,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(-0.0830102488398552, 0.6548238396644592, 0.019421176984906197)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.28320765495300293,0.20132924616336823,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(-0.08304058760404587, 0.6548128128051758, 0.019420253112912178)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.293455570936203,0.20134635269641876,1.0
15,"(-0.002853800542652607, 0.706052839756012, 0.3083927035331726)","(-0.08301796764135361, 0.6548271179199219, 0.019419215619564056)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.3042302429676056,0.20132765173912048,1.0
16,"(-0.003132603131234646, 0.7143674492835999, 0.31866177916526794)","(-0.08303233236074448, 0.6548112034797668, 0.019418971613049507)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.31540000438690186,0.20134620368480682,1.0
17,"(-0.0030600077006965876, 0.7226433753967285, 0.32891255617141724)","(-0.08301082253456116, 0.6548337936401367, 0.019418751820921898)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.3267670273780823,0.2013196349143982,1.0
18,"(-0.002794790780171752, 0.730912446975708, 0.3390863835811615)","(-0.08302679657936096, 0.654813289642334, 0.01941857859492302)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.33825400471687317,0.20134301483631134,1.0
19,"(-0.0024543984327465296, 0.7391660809516907, 0.3491634130477905)","(-0.08301425725221634, 0.6548323631286621, 0.019418800249695778)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.3497621715068817,0.20132175087928772,1.0
20,"(-0.0021071364171802998, 0.7473666071891785, 0.3591437339782715)","(-0.08303391188383102, 0.6548081636428833, 0.019418496638536453)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.36128857731819153,0.20134952664375305,1.0
21,"(-0.0017844578251242638, 0.755460262298584, 0.36903485655784607)","(-0.08301503956317902, 0.6548266410827637, 0.019417881965637207)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.37277013063430786,0.20132751762866974,1.0
22,"(-0.0014951827470213175, 0.7633873224258423, 0.37884458899497986)","(-0.08303755521774292, 0.6548105478286743, 0.019417187198996544)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.3842214345932007,0.2013479471206665,1.0
23,"(-0.0012361605186015368, 0.771087110042572, 0.388577401638031)","(-0.08301115036010742, 0.6548255681991577, 0.019417472183704376)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.3955792486667633,0.20132775604724884,1.0
24,"(-0.00099882110953331, 0.7785007357597351, 0.3982327878475189)","(-0.08303558081388474, 0.6548174619674683, 0.019417041912674904)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.40685248374938965,0.20134076476097107,1.0
25,"(-0.000772646744735539, 0.7855712175369263, 0.40780457854270935)","(-0.0830085501074791, 0.6548234224319458, 0.01941700652241707)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",65,0.41797444224357605,0.201329305768013,1.0
26,"(-0.0008118690457195044, 0.7919556498527527, 0.4153860807418823)","(-0.08303739875555038, 0.6548196077346802, 0.0194169282913208)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",65,0.42703500390052795,0.20133906602859497,1.0
27,"(-0.0011012799805030227, 0.7976205348968506, 0.41964295506477356)","(-0.08301123976707458, 0.6548186540603638, 0.019416870549321175)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",65,0.432761549949646,0.20133452117443085,1.0
28,"(-0.0014138781698420644, 0.8028082251548767, 0.42060136795043945)","(-0.08303926140069962, 0.6548187136650085, 0.019417479634284973)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",65,0.4353299140930176,0.20134030282497406,1.0
29,"(-0.0015676082111895084, 0.8077812194824219, 0.418772429227829)","(-0.08301159739494324, 0.6548201441764832, 0.019417105242609978)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",71,0.4353330731391907,0.201333150267601,1.0
