timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04499650374054909, 0.674704372882843, 0.019872162491083145)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",70,0.1963505744934082,0.1994263231754303,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.044993311166763306, 0.6747032999992371, 0.019794467836618423)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",70,0.19687926769256592,0.19942782819271088,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.04498729482293129, 0.6747095584869385, 0.019664576277136803)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",70,0.19838203489780426,0.19942253828048706,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.045004285871982574, 0.6746995449066162, 0.01955971121788025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",70,0.20097315311431885,0.19943028688430786,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.045002903789281845, 0.674699604511261, 0.019496163353323936)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",70,0.2046847641468048,0.19943052530288696,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.044989533722400665, 0.674708366394043, 0.019456762820482254)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",70,0.2094760239124298,0.19942373037338257,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.04499312490224838, 0.6747086048126221, 0.019436683505773544)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",70,0.21522878110408783,0.19942305982112885,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(-0.0450032539665699, 0.6747007966041565, 0.01942566968500614)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",70,0.22180406749248505,0.1994294375181198,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(-0.044999223202466965, 0.6746978163719177, 0.01942054182291031)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",70,0.22906771302223206,0.19943295419216156,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(-0.04499616101384163, 0.6746957302093506, 0.019419483840465546)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",70,0.23691578209400177,0.19943544268608093,1.0
10,"(0.0008707985398359597, 0.6632436513900757, 0.2600911855697632)","(-0.04499248415231705, 0.6747007966041565, 0.019418511539697647)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",16,0.24527136981487274,0.1994309276342392,1.0
11,"(0.0005905422149226069, 0.6700785756111145, 0.2693260610103607)","(-0.04497818276286125, 0.6746869087219238, 0.01941521465778351)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",16,0.2540731728076935,0.19944661855697632,1.0
12,"(0.0008114842930808663, 0.6740760207176208, 0.27857765555381775)","(-0.04500110447406769, 0.6746976971626282, 0.01941552944481373)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",16,0.2631809115409851,0.199432834982872,1.0
13,"(0.001273231115192175, 0.6750418543815613, 0.28798139095306396)","(-0.045012421905994415, 0.6746982932090759, 0.01941496878862381)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",16,0.27252599596977234,0.1994307041168213,1.0
14,"(0.0017081368714571, 0.6732901334762573, 0.29766517877578735)","(-0.045006249099969864, 0.6747046709060669, 0.019416021183133125)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",16,0.2821468114852905,0.19942522048950195,1.0
15,"(0.0019576295744627714, 0.669305145740509, 0.3076886832714081)","(-0.045005761086940765, 0.6747090220451355, 0.01941753178834915)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",16,0.2921215891838074,0.1994209736585617,1.0
