timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08651916682720184, 0.6248640418052673, 0.019872162491083145)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",55,0.19892454147338867,0.19129535555839539,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.08651505410671234, 0.624866247177124, 0.01978224888443947)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",55,0.19730249047279358,0.19129247963428497,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(-0.086496502161026, 0.6248661875724792, 0.019646860659122467)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",55,0.1929997205734253,0.19128930568695068,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(-0.08656729757785797, 0.6248665452003479, 0.01954801194369793)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",55,0.18605488538742065,0.19130182266235352,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(-0.08646239340305328, 0.6248601078987122, 0.01947728730738163)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",55,0.1769038885831833,0.19128946959972382,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(-0.08654182404279709, 0.6248623728752136, 0.01944907195866108)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",55,0.1663617491722107,0.19130153954029083,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(-0.08651107549667358, 0.6248712539672852, 0.01944148726761341)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",55,0.15499548614025116,0.19128729403018951,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(-0.08652288466691971, 0.6248683333396912, 0.019433138892054558)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",55,0.1434735208749771,0.19129231572151184,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(-0.08652885258197784, 0.6248646974563599, 0.01942507177591324)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",55,0.13283587992191315,0.19129697978496552,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(-0.08651043474674225, 0.6248611211776733, 0.01941859908401966)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",55,0.1241069883108139,0.19129720330238342,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(-0.08651458472013474, 0.6248621940612793, 0.019416209310293198)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",55,0.11724445968866348,0.19129690527915955,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(-0.08653084188699722, 0.6248685717582703, 0.01941341534256935)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",55,0.1120399683713913,0.19129355251789093,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(-0.0865233764052391, 0.624869167804718, 0.019415223971009254)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",55,0.1084417924284935,0.19129161536693573,1.0
13,"(-0.10556714981794357, 0.6828881502151489, 0.1067085787653923)","(-0.08651895821094513, 0.6248824596405029, 0.01941348984837532)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",55,0.10652664303779602,0.19127775728702545,1.0
14,"(-0.11428668349981308, 0.6906739473342896, 0.09828270226716995)","(-0.08652065694332123, 0.6248648762702942, 0.019410300999879837)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",55,0.10640790313482285,0.19129537045955658,1.0
15,"(-0.122937873005867, 0.6983575820922852, 0.08978364616632462)","(-0.08652001619338989, 0.6248677968978882, 0.0194171741604805)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",54,0.1080668717622757,0.19129237532615662,1.0
16,"(-0.13131822645664215, 0.7063236832618713, 0.0821719765663147)","(-0.08652115613222122, 0.6248680353164673, 0.01941780559718609)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",54,0.1121600940823555,0.19129234552383423,1.0
17,"(-0.1393301635980606, 0.7147058844566345, 0.07615678012371063)","(-0.08653196692466736, 0.6248769164085388, 0.01941506378352642)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",54,0.11864449083805084,0.19128553569316864,1.0
