timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08297203481197357, 0.6724312901496887, 0.019872162491083145)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",5,0.2084064781665802,0.19175578653812408,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.08297436684370041, 0.6724259853363037, 0.01979396864771843)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",5,0.20819954574108124,0.1917615681886673,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.08298414945602417, 0.6724269390106201, 0.01965874247252941)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",5,0.2077060043811798,0.1917637139558792,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.08297543227672577, 0.6724193692207336, 0.01955612190067768)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",5,0.20704662799835205,0.19176843762397766,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(-0.0829675942659378, 0.6724153757095337, 0.01948745921254158)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",5,0.20656803250312805,0.19177000224590302,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(-0.08298749476671219, 0.6724369525909424, 0.01945411041378975)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",8,0.2066355049610138,0.1917555183172226,1.0
6,"(-0.02530164271593094, 0.5744786858558655, 0.19389332830905914)","(-0.08296729624271393, 0.6724333167076111, 0.019433926790952682)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",8,0.20822228491306305,0.19175292551517487,1.0
7,"(-0.03414011374115944, 0.5667079091072083, 0.19661690294742584)","(-0.08296465873718262, 0.672429084777832, 0.019421527162194252)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",26,0.2120353728532791,0.19175618886947632,1.0
8,"(-0.041401948779821396, 0.5581721067428589, 0.20135074853897095)","(-0.08299552649259567, 0.6724157929420471, 0.01942051388323307)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",26,0.21881556510925293,0.19177819788455963,1.0
9,"(-0.04555804282426834, 0.548712432384491, 0.20788262784481049)","(-0.08295071870088577, 0.6724593639373779, 0.01941889151930809)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",26,0.22853903472423553,0.19172312319278717,1.0
10,"(-0.04648244008421898, 0.5385058522224426, 0.21582792699337006)","(-0.08297504484653473, 0.6724249720573425, 0.019417818635702133)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",26,0.240505650639534,0.1917632669210434,1.0
