timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0134713314473629, 0.6127099990844727, 0.019872162491083145)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",47,0.17586129903793335,0.28702494502067566,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(0.0134736904874444, 0.6127129197120667, 0.01978151686489582)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",47,0.17484629154205322,0.2870219349861145,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(0.013485214672982693, 0.6127337217330933, 0.019637398421764374)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",47,0.17227807641029358,0.28700071573257446,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(0.01346602663397789, 0.6126911044120789, 0.019542014226317406)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",47,0.1680133044719696,0.2870442569255829,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(0.01346762478351593, 0.6127357482910156, 0.01948637142777443)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",47,0.16236643493175507,0.2869996726512909,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(0.013479356653988361, 0.612686276435852, 0.019450807943940163)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",47,0.1557505577802658,0.2870485782623291,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(0.013484151102602482, 0.6126943826675415, 0.01942957006394863)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",47,0.1486261785030365,0.2870403230190277,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(0.013436797074973583, 0.61273193359375, 0.019418280571699142)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",47,0.14143231511116028,0.2870050370693207,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(0.013490632176399231, 0.6127076745033264, 0.019419092684984207)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",47,0.13461832702159882,0.2870267629623413,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(0.01346661802381277, 0.6127065420150757, 0.01941724494099617)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",47,0.12868860363960266,0.2870289981365204,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(0.013464445248246193, 0.6127106547355652, 0.01941082999110222)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",47,0.12388359010219574,0.28702500462532043,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(0.013498625718057156, 0.6127293705940247, 0.019413398578763008)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",47,0.12035646289587021,0.2870047092437744,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(0.013445365242660046, 0.6126893758773804, 0.019414681941270828)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",47,0.11829471588134766,0.2870471477508545,1.0
