timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08302418887615204, 0.654819905757904, 0.019872162491083145)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",44,0.2031015008687973,0.20133548974990845,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.083027683198452, 0.6548194885253906, 0.019793858751654625)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",44,0.2039564847946167,0.20133665204048157,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.08301512897014618, 0.6548207998275757, 0.01965937949717045)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",44,0.20632067322731018,0.20133283734321594,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.08301182836294174, 0.6548200249671936, 0.019556015729904175)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",44,0.21019519865512848,0.20133306086063385,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.08302552998065948, 0.6548221111297607, 0.019488591700792313)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",44,0.21540124714374542,0.20133398473262787,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(-0.08302544802427292, 0.6548243165016174, 0.019450999796390533)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",44,0.22167682647705078,0.20133188366889954,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(-0.08303254842758179, 0.6548442840576172, 0.01942477747797966)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",44,0.22880326211452484,0.20131388306617737,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(-0.08301036059856415, 0.6547890305519104, 0.019418122246861458)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",44,0.2365289330482483,0.20136331021785736,1.0
8,"(0.00426184618845582, 0.6019901633262634, 0.24189938604831696)","(-0.08303522318601608, 0.6548346877098083, 0.019419865682721138)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",44,0.24476613104343414,0.20132383704185486,1.0
9,"(0.003418321954086423, 0.6012194752693176, 0.2514367997646332)","(-0.08301759511232376, 0.6548193693161011, 0.019417336210608482)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",44,0.25333207845687866,0.20133516192436218,1.0
10,"(0.0025599761866033077, 0.6004042625427246, 0.2611727714538574)","(-0.08302821218967438, 0.6548181176185608, 0.01941406913101673)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",44,0.2621707022190094,0.20133860409259796,1.0
